20.8879,16.9831,16.4974,19.5997,24.7751,19.6984,17.4715,18.6771,8.77129,0,0,13.0067,7.41649,6.65414,11.2459,17.5782,10.8145,7.49092,9.45819,9.71961,0.901656,0,7.45151,0,0,5.05437,8.26599,3.58281,0,1.39608,9.54403,0.458131,0,6.7273,0,0,0,0,1.65084,0,0,5.89375,0,0,7.35789,0.967707,1.80189,0,0,4.11756,2.63647,3.42272,0,0,3.1552,4.05161,0,0,3.58738,2.79156,7.88623,0,0,0,0,3.87603,7.13473,0.610996,1.47115,0.167467,0,1.5929,0.592474,0,3.56293,6.17243,10.2985,6.62809,7.82433,10.0586,0.856127,0,2.20137,8.60522,6.79376,5.63677,9.97899,17.4556,0,0,8.20976,8.23002,5.74301,9.06178,8.03841,0,0,3.82885,13.3643,0,0,1.78733,0.492544,6.77038,2.50608,0,0,0,3.53935,13.1941,3.94701,5.35358,0,0,3.55823,0,0,0.599478,4.8573,9.37501,17.0193,0,0,0,0,3.14159,0,0,0
3.14151,0,1.49011,0,0,6.61911,16.2913,8.15674,0.229079,0,5.95519,1.37602,0,0,0,0,6.43854,10.7661,6.36276,0,0,3.87952,6.91533,2.87595,5.6669,5.30301,5.78668,9.72042,2.2484,0,3.44544,2.47986,8.18554,0,0.0653639,8.41549,0.425735,0,2.97606,0,0,1.79532,11.7781,15.8609,0,0,7.09963,0,0,2.15982,3.69704,1.07997,6.05996,8.84403,13.9276,3.03943,4.41685,4.6233,2.40283,4.05358,8.09266,12.5034,6.18982,0,0,7.73175,12.8756,8.13945,0,0,2.20686,12.1133,14.219,4.28261,0,0,6.0093,19.0558,9.60173,1.14526,0,4.28969,13.3278,16.9896,8.59774,2.77931,3.44416,9.95446,14.9151,7.07753,2.74849,5.27763,11.4332,18.2732,16.7464,9.73165,6.22674,8.36508,14.7234,11.6208,1.76181,0,0,8.73463,18.6682,12.1784,2.87823,0,0.6671,9.69152,12.675,3.60289,0,1.26067,9.94203,19.4715,11.6423,1.93146,0,0,9.08578,0,0,0,0,3.14159,0,0,0
17.1856,17.9668,22.0193,22.0949,12.4335,3.2831,0,1.0816,9.89931,14.2442,12.117,7.27223,8.47753,14.1766,21.4924,11.5627,1.75297,0,0,7.97958,5.6666,2.11706,0,0.0346729,8.54141,16.6795,15.0328,7.31542,3.15311,0,0,0.154073,0,0,0,7.4086,7.03839,6.65272,5.38119,1.49462,0,0,2.67943,0,3.2724,4.80695,6.78724,0,0,0.331108,0,0,0,0,3.87393,8.11473,0.4858,0,0,0,3.29972,0,2.96044,0,0,2.99866,5.96575,0,0,4.15381,4.58926,9.99632,8.50888,10.9314,5.76407,4.03479,8.58614,4.49155,1.71637,2.05336,2.0325,3.75081,10.818,12.6462,9.43141,11.0311,13.9469,16.8686,0,0,1.48069,0,0,7.29949,5.02758,0,2.46125,10.4942,19.7445,2.02223,0,4.10925,0,0.993295,9.10906,1.78151,0,0,8.24791,18.2438,10.2928,8.41377,11.5948,8.50494,9.66561,14.2292,5.86757,0.79385,3.46234,11.1178,20.1776,0,0,0,0,3.14159,0,0,0
7.25868,7.12303,0,0,3.01849,12.6515,6.08889,4.30434,0,0,5.01248,0,0,0.589608,0,4.04858,8.18482,0,0,0,0,6.88583,0,0,5.18844,0,0,3.32,0,0,2.89968,1.17403,6.83201,4.52904,4.36766,8.31659,0,0,4.21217,5.57193,6.04384,0,0,2.94669,10.4439,3.33002,1.72284,7.23835,6.46369,1.67669,0,1.21768,1.61905,0,5.87189,7.06559,0,0,3.05532,10.7414,1.17814,0,0.697763,10.2284,9.43605,8.92041,0.264391,0.489942,0,5.6116,14.5654,7.70753,4.43268,7.40827,9.06294,1.13197,0,0,0,5.26116,12.7377,19.4579,16.4983,11.0367,9.32547,7.02525,0,0,1.90478,2.09979,8.73729,8.40997,10.0369,10.6481,2.54091,0,4.80314,3.2984,1.72059,11.4454,11.5543,4.49432,0,1.62706,8.46823,0,0,1.56993,11.559,11.5368,21.2744,11.9373,1.99147,0,0,8.20577,3.6651,0.847312,5.76685,14.0733,21.469,0,0,0,0,3.14159,0,0,0
0,1.19806,3.32838,0,3.6178,12.1211,3.47513,0,0.661106,9.48587,19.0816,0,0.169295,0,0,0.241188,10.2183,2.15768,0,0,8.59917,13.6888,3.91422,6.77595,4.71463,0.973599,3.29606,7.95649,7.72116,3.41936,3.12058,0.607491,5.90245,8.57583,0.836833,0,0,0,2.66736,12.4969,7.9863,0,0,2.02558,6.42818,0,0,0.353153,0,4.08859,9.64915,9.9589,2.47408,0,5.37339,0,1.6038,1.80931,0,0,5.79412,0.15008,0.737444,8.09865,7.20094,10.2769,0,0,6.00506,0,0,4.41147,0,0,1.7009,0,2.94122,1.93392,4.37354,10.618,4.5778,4.13941,8.01736,1.70016,2.21321,0,0,1.12637,0,0,4.5989,3.73326,9.0808,12.6769,2.81052,0,0,2.8388,6.73669,0,0,0,0,4.1416,13.6383,4.44427,0,0.410127,8.92717,15.2277,6.186,6.77325,0,0,5.3588,14.7258,11.2877,7.40779,8.78558,14.5513,22.4443,0,0,0,0,3.14159,0,0,0
0,0,6.92023,6.58283,6.69203,0.651616,0,2.23431,1.97269,0,0,0,0.735862,5.93765,0,0,0.126984,0,1.78038,4.36809,0,1.54366,8.55325,9.51606,5.38379,0,0,5.7341,4.48328,8.10735,11.6688,8.24681,9.90861,18.4577,9.70931,2.05854,0.117312,5.05259,10.7416,14.4717,16.7764,12.1583,10.9862,14.2869,17.154,7.1549,0,0,2.85089,12.0055,7.87744,8.84045,3.19793,1.11839,6.52428,15.3517,7.93679,2.533,0.678369,6.46144,5.25077,0,0.163926,0,0,2.49992,11.4503,1.79556,0,0,9.39571,3.45098,0,0,1.85657,0,5.47399,11.8523,2.51167,0,0.704237,9.83936,8.14584,2.83087,4.14181,10.3386,4.89942,5.1765,12.0934,6.68833,5.90497,8.22052,14.7186,16.031,12.6489,13.4165,5.16971,0,0,6.51869,0,0,5.62083,15.1871,24.9967,22.5779,15.2636,5.7029,0,0,6.0504,0,0,5.12476,14.8825,24.7782,28.0312,19.2354,11.5184,6.47349,6.72452,0,0,0,0,3.14159,0,0,0
12.1536,6.5441,6.01973,10.9656,18.6789,27.4887,27.5052,23.5011,22.2181,23.9659,28.3323,6.77216,0,0,5.16835,14.7589,20.1531,19.3679,14.0448,12.2224,14.6883,20.417,6.48721,0,0,4.85266,7.2624,11.7252,12.7662,5.29648,2.23368,6.28936,14.1044,11.5023,5.66126,5.10628,0,0,5.32186,9.34247,0,0,1.00785,10.901,19.204,15.215,6.59971,0,0,4.05469,10.7355,2.06819,0,3.30422,12.1965,19.5178,10.4658,2.89937,0.674285,3.6497,8.9818,8.00296,0,0,5.2478,14.5348,15.1545,7.62735,0,0,2.38399,12.1135,6.77261,0,0,3.7735,6.72297,5.15799,7.87271,2.25342,0,0,4.8832,9.97155,4.42211,3.32141,0,0,0,0.7912,7.77114,0,0,2.41019,0.613984,0.522641,4.98105,0,0,0,0.652051,5.74984,0,1.85114,5.11228,0,0,4.91942,4.90839,5.32908,4.85979,7.62051,2.62024,0,0,7.40125,1.84247,1.76067,8.34074,14.6448,14.9016,0,0,0,0,3.14159,0,0,0
21.4965,12.3564,4.408,0.741051,4.93821,13.0419,15.3833,9.01821,6.681,0,0,15.4532,9.62474,0,0,0.414889,10.4022,10.2646,1.31528,0,1.20946,0,9.1729,1.36466,0,0,3.92084,7.33643,9.41646,0,0,1.36391,9.31445,6.95097,0,0,0.91159,0,0.787721,1.13352,2.53514,3.34548,6.36463,9.85547,2.91345,2.98562,1.40973,1.61404,0,1.49774,0,0,0.730309,0,2.96213,0,0,0,0,3.56185,6.30853,0,1.50291,0,0,1.90772,0,0,0,0,4.33744,11.9654,2.80994,0,1.28409,3.75253,7.76431,8.65027,8.74904,7.54591,6.35634,7.82206,11.178,1.40735,0,0,9.36444,16.2554,3.67,0,4.16921,0,0,5.8808,7.20932,0.443019,0,6.85517,15.9156,0,0,0.352401,0,0,4.32532,5.67007,0,0,4.42606,14.4056,4.13082,0.326126,4.6143,3.96826,3.29177,8.92696,9.22409,2.53338,2.02521,8.22431,16.8262,0,0,0,0,3.14159,0,0,0
7.42672,8.26651,13.7411,15.186,18.1831,17.4217,13.3146,13.1342,16.9594,23.4429,30.0597,0,0,6.56038,5.30347,9.85312,9.96071,3.78583,3.47844,9.32065,17.6569,20.203,0,0,0,0,3.92859,5.64955,0,0,4.8245,10.0583,10.4858,3.39434,2.32142,0,0,3.92354,7.07005,0,0,6.31699,0.477545,1.27437,2.18413,0,0,0,0,5.1255,8.15169,7.91935,4.13828,0,0,4.32703,0,1.20778,0,0,4.43155,9.14466,1.00463,0,1.16547,1.91638,11.4959,7.95132,9.03077,5.25842,4.50134,7.24259,2.40437,0,0,2.84749,11.2001,12.6535,9.05308,0.609309,0,4.54759,2.37143,0,0,2.05248,7.31607,14.1828,3.86282,1.16959,0,0,2.72869,4.44983,0,1.04174,7.95952,6.88829,4.19235,0,0,1.67641,2.76202,0,0.0220246,5.1414,0,0,0.0911057,0,2.25447,0,4.67432,2.97589,0,0,3.93015,0,0,0.883313,0,0,0,0,0,3.14159,0,0,0
6.03976,0,0.521133,8.36857,17.6426,9.18513,1.14977,0,3.92994,0,1.6417,3.75788,0,0,6.41371,9.31523,7.25086,0,0,1.65094,0,0,7.92441,2.1653,3.2176,0,0.655443,8.83686,3.54117,0.253092,0,1.75646,4.79634,3.48805,0,0,0,0,7.18393,9.92388,0.65388,0,2.10759,11.5206,0,0,0.0985411,0.999008,2.17181,9.37338,1.71499,0,5.44114,8.42004,7.29519,0,0.139357,3.64652,0,0,6.36313,0,0,2.89808,0,0,0,0,5.83498,0.287191,1.53261,8.9783,2.85083,1.07826,6.74252,0,0,0,0,4.05,9.95621,10.6258,11.5201,6.93751,7.62513,11.3869,4.73856,3.30604,3.77894,2.92126,6.92144,2.56182,5.14144,5.26606,0,0,7.44564,0.732303,0,0,0.683373,1.69293,0,0,4.24752,0,0,5.87835,0,0,0,0,3.67897,0,1.40361,9.31143,4.02488,4.848,9.29055,2.45749,1.75808,0,0,0,0,3.14159,0,0,0
8.81015,1.03012,0,6.04203,15.0038,8.88961,3.82414,5.01321,6.89082,0,0.629121,6.64896,0,0,3.44294,11.47,3.72066,0,0,4.34459,0,0,0,0.61508,1.67207,0,3.08195,4.82213,0,0,2.77017,1.83529,2.40618,0,0,1.00862,0,0,9.00997,6.89451,3.54958,0,0,6.81237,2.10308,2.95245,5.02451,0.556087,3.83814,11.7154,9.39732,2.88733,0,0.157243,8.33551,2.41689,0,0,8.11324,12.398,12.8841,5.59624,0,0,4.58506,14.2843,4.09122,0,0.7006,4.97473,4.24226,4.82091,0.228843,0.00282693,0,6.72456,9.39264,0,0,6.1723,0,0,0.753383,0,0,3.34821,0,1.4258,0,0,4.13934,0,0,4.54686,0,3.47409,1.51734,0,0,4.49053,0,0,2.53389,0,2.55255,9.81306,11.8524,6.94472,2.7793,5.47571,9.08908,0.092752,0,0.754365,0,0,9.44325,19.4194,15.3298,12.7549,14.3715,0,0,0,0,3.14159,0,0,0
10.4016,0.418719,0,0,5.80137,4.97682,0,0,6.34675,10.468,15.2189,7.72626,3.83851,0,1.5623,0,1.55963,0,0,0.469864,1.25486,8.53984,0.174719,0,2.72868,0.847086,0,0.844245,6.08144,4.15259,0,0,5.8574,0,0,2.30138,1.90576,4.19863,7.36578,0.284236,0,1.18397,1.92204,7.77728,6.79685,4.53897,0,0,0.656905,8.75891,0,0,0,0,1.93137,0,0,2.2978,0,3.25344,12.0316,6.26947,4.0723,0.711883,0,2.98781,0.128832,0,2.52229,8.11075,10.9222,11.1501,8.16493,6.39028,1.63196,4.2114,9.87484,7.55463,1.98236,0,0.93311,10.1869,3.58106,0,1.76449,0,0,8.3953,8.91427,1.48366,0,0.384141,9.89493,1.02551,0,0,0,1.89486,10.2027,0,0,4.4274,7.20837,14.0009,6.08348,1.88757,0.991679,0,0.210393,9.89899,0,0,5.0871,15.0459,20.2185,14.4089,11.4191,2.26763,0,1.5728,10.6312,0,0,0,0,3.14159,0,0,0
0.587698,0.419028,0,1.05825,10.7159,9.89576,1.07725,0,3.28285,12.4343,22.0961,0,0,0,2.00198,11.2347,8.91074,0,0,1.75622,11.5656,15.2947,0,0,0,5.53906,14.9788,12.7901,5.69251,3.15748,4.95045,2.54467,7.06521,6.26189,0,0,4.55604,14.3794,19.6844,14.6583,8.46793,0,0,1.94246,10.8534,4.7425,4.13569,9.55235,17.6545,18.2701,10.2206,4.78334,1.23913,0,3.92922,12.3383,7.51684,7.73922,12.8587,20.5018,14.8529,5.07787,0,0,6.01133,11.1051,6.15555,0,0,6.8678,11.5984,15.1876,5.67835,0,0,6.57803,16.163,4.93332,0,0,3.11369,1.82778,7.54491,4.32601,0,0.987426,9.45426,12.6695,3.47182,2.75991,4.16639,0,0,3.4622,2.33872,0,0,5.31154,2.70091,0,0,4.22138,0.898757,0,5.95737,7.29895,2.52989,4.6541,0,0,0,0,6.1355,9.80379,8.97676,12.9792,15.4217,12.4501,10.0596,1.36913,0,0,0,0,0,3.14159,0,0,0
4.96007,2.24436,6.6146,14.5391,9.35227,0,0,2.15729,9.50983,0.138443,0,0,0,1.51325,8.8724,9.08901,0.266088,0,0,0.399079,0.924572,0,1.69715,0,3.75008,0,0,7.50694,4.25645,0,0,5.86976,5.84614,9.83263,7.87327,4.68688,0,0,5.50396,8.18664,2.12249,2.77325,6.67506,5.46882,10.593,4.47974,0.161068,2.56213,2.88526,9.34561,6.21897,0,0,0,0,0.607544,0.32196,0,0,9.67984,16.5494,7.00136,0,0,0,0,0,0,0,3.80549,5.61742,11.9802,6.84133,3.22745,0.973025,0,0.785318,0,3.17099,3.63265,0,0,7.42203,0.918938,0,0.0942352,0,1.42971,9.4388,11.4924,4.36129,0,0,7.9979,2.44251,0,1.72546,4.22661,0.608571,19.4332,15.469,5.90131,0,0,6.29082,8.34277,0,0,0,0,25.0391,15.138,5.36553,0,0,5.76829,8.61644,0,0,3.36185,0,0,0,0,0,3.14159,0,0,0
25.3152,15.9474,7.30235,1.20156,2.31173,9.43405,18.3511,10.334,3.43595,2.14819,7.73787,23.6997,13.7018,3.70686,0,0,6.31531,16.3115,6.73151,0,0,3.45751,17.688,10.5873,6.62483,0.123674,1.33987,8.83338,17.9171,8.61224,0.6522,0,5.73458,13.1102,3.83078,0,0.281366,9.05031,13.3114,19.6805,14.7566,9.49209,8.62781,12.6727,12.395,2.59942,0,0,0.233001,5.56365,14.0778,8.96015,4.37666,5.93391,12.385,15.8649,8.06101,3.54282,0,0,1.87579,11.8757,3.29824,0,0,7.84507,22.1939,16.3373,10.6713,2.83807,0.115772,5.02769,4.40133,3.93554,0,0,5.53626,29.0415,19.0419,9.0426,0,0,0.963119,0,0,5.85388,0,0,30.2318,20.6233,11.3771,3.27286,0,4.64747,0,0,6.00978,0,0,33.7374,25.102,17.4105,11.6916,9.74125,7.92848,0,0,0.561024,0,1.23214,39.0644,31.5512,25.2944,21.0626,17.5755,7.81271,0,0,1.181,0,1.81696,0,0,0,0,3.14159,0,0,0
10.3933,11.1957,16.1271,23.4065,15.8734,8.55818,4.81146,6.64756,0,0,4.16218,0.653646,2.11895,9.49969,18.5238,11.7776,2.21621,0,0,0,0,5.18675,0,0,6.66887,16.6687,11.8882,2.41231,0,0.198653,7.65662,6.91839,11.4641,0.427219,1.92039,9.37691,18.44,15.0855,8.00799,4.80854,5.35469,0,2.28134,10.208,10.1579,10.9692,15.9437,17.8598,10.8124,1.32074,0,0.870561,0,0,7.88594,0.211241,4.07192,12.1758,8.02144,8.56293,1.49046,0,1.0472,0.788177,3.18777,9.22449,0,0,5.92379,0,0,7.69173,5.19562,8.05303,0,0,3.19386,0,3.77536,4.21872,0,0,6.17412,15.1948,8.45561,0,0,3.36319,6.18957,0,1.72621,3.0609,3.79845,10.2536,13.7726,9.78391,7.0615,5.39751,9.57222,3.12479,0,0,6.89268,13.2164,15.4976,6.62502,0.13193,1.35433,8.84637,17.9544,6.80529,0.959863,2.56262,9.88769,18.8656,13.6934,3.69832,0,0,6.32294,16.3193,0,0,0,0,3.14159,0,0,0
8.67281,5.81185,0,0,4.23533,5.69212,0,0.14955,4.78416,1.52208,5.71448,0,2.94064,0.835859,0.0809623,4.62419,3.74804,0,0,0,0,0.813909,0,0,6.82391,0,0,4.31063,2.65543,3.73118,2.59216,0,3.67246,1.33808,4.85639,7.32207,0,0,4.32339,0,3.64126,1.74267,0,2.53291,3.89723,0,4.31964,7.05818,6.27569,0.479476,0,0,0.0204844,0,0.935881,0,0,0.298101,8.96924,9.26885,4.64511,0.244105,1.30132,5.87758,3.13475,1.59482,3.96891,0.0543552,4.38922,0,0.118348,7.71546,0,0,1.2867,0,0,12.274,10.0522,4.51069,0,0,5.65024,2.40671,0,4.23663,1.54082,0,12.748,8.99395,8.48384,2.37372,2.82831,9.39129,4.2644,0,1.71593,10.1037,8.79564,5.55152,0,1.33331,9.28058,12.2634,11.728,1.78984,0,0,8.43055,18.4004,2.89289,0,0,7.20807,17.1922,14.6502,6.56888,1.89212,4.43321,11.7994,20.6938,0,0,0,0,3.14159,0,0,0
8.07723,6.73198,3.0964,0,4.5058,0,0,3.04896,9.53286,7.96831,7.35395,0,0,0,0,0.984509,0.41862,0,0,0.634634,0,0,0,0,3.12844,0.556953,5.19541,8.95953,3.59823,0,0,0,0,5.34998,3.74027,2.11884,5.73485,13.2625,16.2031,7.78973,2.09742,3.27482,4.43833,3.66618,4.80664,0.186835,0,0.25717,10.1477,15.7023,6.02684,0,0,5.67215,13.4229,0,0,0,2.76063,10.46,12.513,5.9525,0,0,4.74666,9.01967,0,0,7.3565,3.71139,0.488255,5.23171,0,0,0,0,3.04447,3.02026,1.31557,6.92799,0,0,1.10841,0,0,0,0,3.36295,0,0,2.95921,3.06851,0,4.65567,4.39924,4.24105,7.27458,5.25032,3.52073,1.50199,0,0.0309564,0,1.65095,11.291,10.8937,2.88529,0,0,0,10.3391,9.29235,0.824341,0,2.34062,11.6761,8.52898,0,0,0.0577529,0,0,0,0,0,3.14159,0,0,0
14.9454,9.51773,8.42852,3.28298,1.79818,7.3769,7.94725,8.2016,2.86331,2.2124,8.24338,8.93152,0.819927,0,0,0,3.20955,0,0,0,0,4.26022,7.16191,0,0,1.0231,0,4.77739,0,0,0.321374,0,6.54952,10.7524,3.75968,0,2.91542,8.88925,9.26401,3.42745,0,0,1.4453,11.3887,1.30352,0.704545,0,0,8.54212,8.69388,3.11188,2.03337,0,4.06286,5.61581,0,0,1.11041,0,0,4.10495,0,0,6.31962,0,0,0,1.27631,4.81722,0,0,5.51792,0,0,7.07173,0,0,6.72726,6.67791,3.05155,0,2.49072,9.6408,6.18379,0,0,6.35105,4.72046,0,0,0.560872,0,0,9.74955,5.36275,0,0,0.323017,0.376588,0,0,5.46113,2.06476,5.44008,3.75201,0,0.319871,4.61987,0,0,4.95375,4.89853,10.5017,12.0624,12.3261,2.53571,0,0,8.25423,2.00388,2.04998,0,0,0,0,3.14159,0,0,0
28.4941,18.6634,9.01012,0.0587271,0,3.44487,5.41585,0,0,1.89642,1.74802,28.2116,18.2828,8.4312,0,0,2.61304,7.48929,0,0,0,0,20.5937,18.5106,11.8063,4.17401,1.23784,5.86428,12.2463,3.41282,0,0.632898,0.466599,11.5924,8.52323,8.76694,0,0,1.32947,10.8439,0.93036,0,0,3.93632,4.01752,0,2.25744,2.42038,0,4.31916,13.031,6.09478,2.0019,0,0,1.25826,0,0,8.90448,8.8768,11.9481,7.19744,1.461,2.92119,0,0,6.03141,1.57079,4.51758,12.0825,18.862,13.2414,3.25759,0,0,6.27944,7.24741,0,0,3.92512,13.5863,23.4472,14.9033,5.99298,0,1.26858,0,0,0,0,4.16293,13.7274,23.5469,20.0031,13.1471,9.1143,3.98416,0,0,2.83573,0,4.81078,13.3808,22.7714,23.3954,13.4904,3.72388,0,0,5.555,0,0,1.3762,11.371,21.3691,23.7378,13.9747,4.53731,0,0,7.91581,0,0,0,0,3.14159,0,0,0
10.6679,2.34944,0,4.25486,12.9902,16.7587,11.0279,1.6546,0,1.09695,7.98516,8.77556,0,0,1.33843,11.3051,9.86965,2.83281,1.28774,0,0.71101,0,5.04893,2.94865,1.33899,5.38849,3.87865,6.54017,0,0,3.53558,0,0,0,0,2.37699,0,0,3.28624,1.05576,0,6.18599,4.58334,2.25828,0.729387,0,4.05399,0,0,4.30455,8.5286,4.47539,6.60618,2.01577,2.36219,3.27999,4.81638,6.65771,1.39918,3.50568,10.8018,2.48109,0,0,0,0,0,0,2.43008,0,0,7.66049,2.97098,0,0.0350579,0,0.413464,0,0.0314094,5.21626,0,1.68155,6.91212,0,0,0,0,3.2362,7.26309,8.47109,12.5513,9.00064,10.3344,7.22321,0,0,0,0,3.84051,17.1766,17.9595,21.3941,18.9491,19.8415,12.5224,6.76422,5.96308,7.48123,0,0,27.1365,27.7132,30.7752,28.924,26.6619,20.2965,16.2994,15.7961,8.33394,0,0,0,0,0,0,3.14159,0,0,0
0.373085,0,0.878846,5.1985,9.4805,1.47349,0,0,8.80268,18.7664,28.7489,1.6516,0,0,0,3.39452,3.8592,0,1.8326,10.3464,19.7984,29.521,7.80596,6.41014,0,0,3.39166,11.2724,8.06877,10.0112,15.9695,22.4583,21.4005,0,0,5.6457,0,0,6.70673,16.2785,15.8321,14.6901,12.9428,11.4201,0,0,4.49437,0,0,6.06484,13.0871,6.59257,4.75173,4.1138,1.47386,4.42952,3.82059,3.4067,0,1.09678,9.87053,8.4669,0,0,0,0,2.89791,0,1.79479,0,0,8.82061,7.56665,0,0,2.03564,0,0,0,0.785956,3.04584,2.94829,6.4298,0.140662,0,2.51862,0,0,4.39944,1.04931,3.1158,0.31611,0,0.534834,0,0,2.28665,0,0,6.38329,0,0,2.14358,0,2.32993,1.78198,0,0.928378,3.00955,4.09429,7.81698,0,0,5.69752,7.0526,9.82603,1.45954,0,0.579957,10.056,13.4324,0,0,0,0,3.14159,0,0,0
0,0,2.31381,0,0,7.23599,0,0,0.838147,0,2.65836,0,0,3.9395,0,1.62043,7.90295,0,0,0,0,1.72275,7.70287,6.26206,2.82688,0.59141,6.11916,13.3228,7.54544,2.54009,0,0,7.73729,6.49501,3.24054,0,0,2.3866,12.3847,12.2171,2.71657,0,0,9.13217,0.358288,0,0.665244,0,5.00734,7.67417,14.1432,4.50262,0,0,7.10637,1.93746,0,2.20476,1.75553,0,0.606807,9.99151,4.53061,0,0,7.1301,9.43481,0.368153,0,0.921814,0,0.612843,7.85053,8.94849,2.32183,2.02538,8.36823,2.81786,1.59937,0,2.09681,5.02014,4.57216,0,0.829221,0,0,4.67997,0,0,6.35499,8.74061,12.4956,2.59033,0,0,0.394555,0.0413584,0,0,0,0,0.847734,9.71452,7.45523,2.53583,4.47789,8.42982,0,0,8.09577,1.92303,0,0,8.84476,15.5118,12.4347,13.5749,11.3513,3.69808,0.926933,0,0,0,0,3.14159,0,0,0
15.8745,10.2693,8.76682,8.04849,6.0012,9.65525,15.6842,9.19831,6.6575,9.65628,13.2422,9.91081,1.73844,0,0.351844,0,2.95151,10.6554,1.64234,0,2.38298,3.25101,7.98301,0,0,0,0,2.21287,9.83975,0.124862,0,0,0,11.2211,3.84513,1.53424,6.43126,4.15191,8.1815,8.05458,0.200452,0,1.47481,0,4.85767,3.5845,8.66352,14.5222,14.1182,16.1594,6.19866,0,0,4.02287,6.78545,0,0,3.57319,13.4098,23.3438,18.6486,9.97061,3.30063,0,0,7.80563,0,0,4.83697,14.1645,22.5165,23.7063,13.7692,3.92237,0,0,6.74549,8.12356,7.09537,11.3551,12.3284,12.7611,17.1583,16.9878,8.89983,3.6405,4.66025,11.0662,9.59302,9.86977,8.43359,2.62158,3.37203,9.95791,18.1361,10.6463,6.15233,7.1909,13.0251,0.113615,0.639851,4.16132,0,0,6.09547,13.9849,4.4881,0,0,7.7142,0,0,5.57326,0,0.0151294,7.88323,13.6413,3.91193,0,0,7.24615,0,0,0,0,3.14159,0,0,0
18.3652,11.8988,1.92479,0,0,8.16949,2.62286,0,0,0.0353511,0,9.7933,5.78495,4.79591,0,2.00856,10.1705,3.41891,0,0.034356,0,0,3.37776,0,0,8.73858,10.5164,16.1451,7.57489,0.333086,0.230764,6.13114,4.125,2.89008,0,0,8.39359,18.2084,15.1258,5.13935,0,0,4.92941,14.068,8.79744,4.51668,6.37449,12.9241,21.3513,17.4158,8.69553,2.14161,2.05465,1.15544,7.41242,11.9999,6.25523,5.6355,10.6084,18.3715,22.7406,15.8814,6.06854,0,0,3.94428,6.78557,0,0,4.91522,14.55,24.3938,17.7615,8.69355,1.32241,0.34144,6.90248,6.71868,0,0,4.83991,14.5043,19.8459,22.5876,15.312,10.4804,9.95485,10.2281,10.0393,2.56674,0.689788,6.45054,8.20637,10.6562,16.8679,16.5336,7.57351,0.65952,0.882209,7.1854,0,0,2.82122,0,2.75081,11.396,14.7645,4.76738,0,0,9.72566,2.06027,0.0895364,0.395824,0,0,9.84173,16.8798,8.09207,1.49435,1.70117,0,0,0,0,3.14159,0,0,0
0,0,4.6725,1.87172,0,0,0,0,6.16958,16.1641,23.585,0.129253,0,0,0,0,2.49765,0.0829376,1.17014,8.6515,12.0335,14.2339,9.33994,3.64573,0,0,7.11244,11.1155,9.69997,10.278,5.58863,2.0337,5.70396,10.3171,8.80485,3.75376,4.9903,11.4535,17.4039,14.5725,10.0133,0.116233,0,0.293068,0.462208,2.65095,6.50844,5.02107,9.46116,9.0209,4.65012,6.35412,2.71499,0,2.85613,0,0,0,0,3.52945,3.13826,0,0,6.18002,0.778243,3.05941,0.139274,0,0,0,3.68778,3.54375,0,0,2.29273,0,0,2.85379,0,0,0,0,4.94423,4.9495,7.31806,5.50579,0,2.21411,6.69324,1.04265,2.85365,0,0,2.19524,0,0.104063,3.11533,0,0,14.3333,10.8659,11.8783,3.3647,0,0.441034,0,0.198659,0,0,0.470683,23.2499,20.8031,12.0383,2.28352,0,0,5.14098,0,0,3.16295,9.07356,0,0,0,0,3.14159,0,0,0
2.60186,0.52329,6.20717,14.7912,13.9656,4.66558,0,0,2.4031,0,3.52706,0,0,2.59819,12.5975,13.1777,3.3391,0,0,0,0,0.872204,2.28377,0,1.21962,8.80248,16.4586,8.46033,3.47261,4.90768,4.8798,1.78372,5.91943,3.63924,0,0,6.40089,16.394,14.3512,8.46312,4.11171,0,0,7.21818,7.36331,1.36389,2.52165,9.60727,10.4215,8.88116,0.217758,0,0,0,7.51112,14.8383,11.0854,11.7313,3.99659,0.431281,4.89022,0,0,2.79559,6.86332,12.7335,23.6511,19.3575,9.35901,0,0,0.653298,5.21295,3.39173,6.02317,4.87244,9.63764,28.4984,19.8721,11.5997,3.39599,0,4.32713,3.58196,2.89169,0,0,3.97333,25.2138,15.4995,6.13801,0,0,6.06877,0,0,0,0,4.31331,24.6106,14.6598,4.77561,0,0,5.77831,0,0,6.08864,5.81267,10.359,26.8209,17.6765,9.39593,3.65336,4.02235,10.1702,8.7311,8.23677,12.6783,15.6838,18.7072,0,0,0,0,3.14159,0,0,0
