0.448134,0,0.712635,0,0.994144,10.5895,7.72061,0,0,4.12868,8.36788,0,0,1.4192,0,1.6837,10.9658,7.54543,0,0,0,0,5.52945,3.44701,7.90197,5.78262,8.76556,8.43688,1.55369,1.27196,5.01323,0,0,5.1724,0.709598,4.11344,6.36554,6.58656,5.32366,0,0,4.68069,3.3082,3.26405,0.796841,0,0,0,0,6.38576,1.10315,0.809681,2.28458,6.40559,12.85,2.74033,0,3.11218,0,0,5.95583,9.2206,0,0,1.14134,10.0264,0,0,6.98693,5.03721,5.27747,10.9925,10.6014,1.94362,0,3.38104,0.0567583,0,1.87252,0,0,8.03883,16.333,7.43327,0.696243,1.17589,0,0,1.86898,0.738396,0,0,5.02493,9.7924,4.47826,0,0,3.3871,0.0648215,0,0,3.71382,0,0,4.09169,7.75729,1.21661,1.6749,0,0,1.7458,0.602088,6.93649,0,0,4.33222,13.904,10.7729,6.14832,0,0,0,0,0,0,3.14159,0,0,0
6.08823,0,0,5.41498,15.1108,24.9783,18.0931,8.13751,0,0,2.17448,6.20813,0,0,5.54007,11.1545,18.2642,19.0982,9.6585,1.23414,0,4.34242,5.884,6.10918,0.221457,0,4.39367,13.6332,18.3505,15.376,6.95997,0,0,0,0,0,0,2.9167,11.4672,8.3639,7.98133,4.18611,0,0,0,0,4.96011,0.0393563,0.984839,3.93991,0,1.85187,0,0,3.37067,4.3877,6.32757,4.02862,0,0,1.30497,0,0,0,0.650821,9.78275,14.3291,15.5243,7.68315,1.51398,2.34705,6.16428,1.73359,0,0,6.53662,14.2357,20.8455,12.099,5.00947,2.73587,7.2951,14.3878,5.36063,0,0,3.37313,5.01057,18.274,8.33952,0,0,2.12818,12.0003,9.81448,3.80841,3.05035,0,0,19.11,9.60384,1.01039,0,3.96657,11.897,3.23413,0,2.9023,0,0.0604332,23.0963,15.1452,9.2146,7.49626,11.0485,10.2791,0.339527,0,0,7.10799,8.41629,0,0,0,0,3.14159,0,0,0
25.5501,15.7013,6.04065,0,0,2.71706,0,0,0,0,6.2372,23.7732,15.6102,5.8942,0,0,2.72314,0,0,0.369447,1.49777,8.89106,13.8244,14.489,10.6185,2.60911,0,2.88498,5.10328,1.1623,0,0,8.90947,3.94908,5.40274,0.934067,0.0452471,0,0.389426,4.54372,4.30166,0,2.64324,10.9167,0,0,0,0,2.09715,1.87349,0,0.0817964,9.02985,9.1491,13.4072,0,0,0.412479,1.56847,8.9536,2.27888,0,0.556225,0.545343,0,6.54166,6.59807,7.83713,10.0712,10.6945,12.4654,8.98848,5.52075,3.72067,0,0,4.11928,0.126243,0,5.68849,1.3949,3.48695,9.34694,0,0,1.60703,0,0,0,0,2.44959,0,0,7.63957,0.989555,0,2.69054,0,0,3.74713,2.67981,0.89724,0,1.67489,9.70678,8.63054,6.34738,9.68188,3.94831,3.90768,13.0696,4.94131,0,0,5.06415,15.0631,17.8105,16.3356,17.4896,13.5488,13.5247,0,0,0,0,3.14159,0,0,0
7.92052,3.10786,4.91599,7.04391,5.0941,9.1094,14.5298,11.4228,1.92351,0,0.422909,2.79338,0,0,0,0,2.86875,4.52978,7.64635,1.94866,0,0.451664,4.35954,0,0.370067,0,0,0.965409,0,0.990813,6.55702,0,0,11.1831,4.12792,0.378519,4.69112,5.13735,1.38616,0,1.41063,5.90235,0,0,9.59773,0,0,0.412371,10.4091,8.41329,5.47023,8.42843,4.20738,1.5987,4.67474,11.8325,3.59319,0,4.17765,12.5637,17.3579,15.4702,8.42576,0,0,1.72816,9.99769,4.18374,4.22846,10.0928,18.3145,17.6924,12.3518,10.2447,1.93853,0,4.41836,5.29601,0,0,5.42013,15.2795,11.2675,3.60293,0.852381,5.82746,6.64339,7.17942,6.37157,0,0,6.48759,10.8252,8.37771,0,0,1.65949,0,0,12.4073,7.41722,4.29527,0,2.49599,10.5712,2.48639,0,4.61461,0,0,20.5966,11.2348,1.26127,0,0,8.8284,11.0082,9.34113,9.77231,4.4594,5.07331,0,0,0,0,3.14159,0,0,0
11.6042,1.8034,0,0,8.10231,0,0,2.02154,3.52359,2.76276,8.51725,12.4375,3.26722,0,1.0079,9.84317,1.82848,0,4.7579,0,0,4.15959,5.42253,4.20329,6.89069,0.394188,0.506365,7.68413,4.16535,4.55285,0,0,6.06547,0,0,3.74126,0,0,4.84997,0,0,5.93446,0.591517,0,0,0,4.56131,1.87442,1.97274,5.85922,0,0,6.87899,0,0,7.53521,6.47309,0,0,6.82151,0.805611,0,0.81759,9.39297,4.77283,3.45204,15.0048,5.09932,0,0,3.04821,1.6002,0,1.61136,3.651,0,0,17.9019,9.52606,3.56531,0,0,2.26698,5.89017,8.77837,4.02185,0,0,17.5538,9.16453,3.24194,0.753673,0,3.86897,8.33439,1.98275,0,2.91127,7.06379,14.7151,4.79552,0,0,5.59222,1.35165,0,0,0,0.891917,10.7411,15.7384,6.44797,0,0,7.16815,0,0,2.289,2.6099,6.44892,14.1272,0,0,0,0,3.14159,0,0,0
16.9425,10.6787,8.14723,10.7614,16.4211,8.37614,3.31499,4.72737,11.3659,15.2438,15.1551,11.5164,2.83233,0,2.96511,11.675,3.3537,0,0,7.23777,5.59812,5.45416,10.0004,0.0860364,0,0.254441,10.1709,4.7973,0,0,1.76845,0,0,13.1749,5.45275,1.85328,5.5632,12.4874,11.4383,5.04162,0,0,0,0,16.6189,7.21813,0,0,6.12935,15.4569,7.68982,0.601518,0.576143,2.86418,0.741067,15.7496,5.84105,0,0,4.65029,12.5638,3.7692,0,0,0,0,18.5922,10.1349,3.90364,0.906838,0,5.52405,5.31578,0,0,2.14859,0,13.0888,12.1401,7.02381,0,0,3.14785,4.88313,0,0,0,0,3.92796,2.29134,7.55466,3.5166,1.9882,7.45668,3.41558,0,0,0,0,0,0,3.00231,12.6841,11.808,7.15058,0,0,4.65338,0.924399,0,0.759932,0,5.16424,14.229,16.4492,6.64712,0,0,4.48523,1.44396,0,0,0,0,0,3.14159,0,0,0
5.13405,0,0,6.26707,15.7017,8.65154,3.04584,3.87472,8.75352,6.49572,9.81218,5.37378,0,0,6.33983,5.93589,4.09954,0,0,1.06402,0,2.77656,4.55368,0,0,0,0,5.30655,0,0,0,0,1.57404,3.18233,0,0,0,0,5.08861,1.65174,0,5.6169,3.57432,3.6156,8.32316,3.39689,4.94039,4.31128,5.29965,7.32113,0,0,2.73609,0,0,3.74614,1.63628,4.00519,0,0,6.99602,3.13028,0.600943,0,0,0,0,0,2.40184,0,0,7.63813,8.32056,0,0,2.34279,7.81073,1.52689,0,5.02538,6.47816,7.39069,13.0942,12.3116,5.38527,3.25168,7.73436,15.0814,5.02062,1.45779,5.39295,2.70439,1.28308,7.1235,15.6733,10.1847,3.14274,1.74917,7.41706,0,0,0.385427,0,0,3.31883,13.3087,6.7838,0,0,3.32777,2.94014,0,3.37054,1.39104,0,6.17308,15.0494,8.8672,1.01283,0,5.87151,0,0,0,0,3.14159,0,0,0
6.97589,7.21909,0,0,3.31681,13.1302,10.2419,6.7075,8.66938,3.21741,1.47508,0,0,0,0,4.48951,12.5296,3.30371,0,0.761012,0,0,0,0,0,0,6.50238,11.7908,2.0101,0,0,1.40471,0,0,1.29408,0,0,7.19456,14.2954,7.64925,2.4954,0,2.59684,7.08465,0,0,6.64158,1.85379,0.717679,7.00661,5.09901,0.227636,0,0.351332,0,1.45871,2.96806,6.28227,0,0,3.71791,0,0,2.42364,0,0,11.2511,11.9013,9.08058,1.76541,0.619842,6.94513,0,0,1.66992,5.85973,2.93225,3.13732,2.17457,3.7599,0,0,7.766,7.55688,0,0,0.89209,6.63587,0,0,3.87095,0,0,7.87752,10.9693,2.45215,0,0,0,0.473488,0,6.15413,5.47202,6.77742,12.8819,8.21571,0.0293974,0,0,0,9.44856,8.81162,13.011,15.3645,16.1812,16.6707,6.73624,0,0,3.65401,4.83232,0,0,0,0,3.14159,0,0,0
8.15426,0.62297,0,6.71491,6.98641,12.0686,10.1769,3.89843,3.38745,9.11234,17.4106,5.87632,0,0,0,0,6.18279,5.92377,0,0,4.55127,14.4499,0,0.807377,1.87766,0,0,5.38644,7.32121,0,0,5.38966,11.232,0,0,6.37789,0.214479,0.408971,7.67365,13.377,4.93344,0,0,6.27507,1.82467,0,3.18751,0,0,5.23233,10.1655,5.39763,0,0,6.70202,0.0946741,0,0.102446,1.98614,2.15231,8.75339,1.23107,0,6.08631,6.7057,12.1977,5.16745,1.40745,5.17262,2.31507,1.06912,6.71263,0,0,0,0,6.07871,0,1.86682,6.46397,0,0,3.55197,2.84988,1.46454,0,0,4.97703,0,0,7.82713,1.49751,0.151711,2.45684,0,1.08787,4.34027,4.06665,9.75089,1.27087,3.52599,10.9493,10.5538,9.83237,1.45536,0,0,0,1.17559,10.4955,11.1683,12.4503,17.567,20.2113,14.9679,7.52934,3.82612,1.20808,0,0.768783,10.2766,0,0,0,0,3.14159,0,0,0
0,0,7.3512,0.426136,0.473483,7.62621,4.19155,0,0,5.80853,15.8085,0,0,4.97322,0,0,5.07202,7.34152,0.811939,1.53551,8.51825,14.1758,5.94214,0,0,1.9025,1.94399,7.86755,14.0009,4.75083,0,0.0336821,8.49915,4.4114,0,0,1.0136,0,1.13719,10.6254,3.24147,0,0,7.31958,0,0,3.87234,1.22885,0,1.35009,3.39207,0,1.53509,4.70284,11.3943,0,0,0,0,5.23953,8.26505,1.45458,0,0,1.61792,5.24778,4.12748,5.13432,0,0,6.36928,14.6214,6.8246,2.64605,0.252432,0,0.00747145,0,0,4.25903,6.49726,6.0046,8.89815,11.6538,11.8002,3.14409,0,2.95393,0,0,2.16043,1.6217,0,1.70681,1.68702,4.51529,9.69381,1.62785,0,6.0919,0.676942,0,0,0,0.814762,0,0,7.67463,0,0,11.9116,3.0752,0,2.35502,3.99557,4.06683,0,2.08677,10.4987,3.5757,1.47433,0,0,0,0,3.14159,0,0,0
5.03925,0,0,5.3419,10.6798,0.911239,0,0.0925207,0,3.63931,12.0012,6.67958,0,0,1.64129,1.2592,2.44807,0,0.11796,0,0,9.91063,9.56071,4.15676,4.77181,0,0,4.56545,6.80047,3.34006,0.619581,4.5188,5.72124,4.54933,0,0,1.12589,0.725452,7.50101,1.20564,0,0,0,0,5.51596,0,0,0,1.29893,10.5539,2.61487,0,1.44786,0,0,11.3861,6.10927,1.11427,0,0.635939,10.1021,1.61962,0,4.03074,2.99845,4.43175,5.82411,0,0,2.29615,2.17912,8.56498,0,0,1.72295,0,0,5.60251,0,0,0,0,4.90269,4.70195,2.12726,4.96896,0,0.134168,10.892,5.44718,5.51635,0.219706,0.0785934,7.28334,1.05639,1.66708,8.70822,7.62381,8.706,5.73866,0,0,5.82128,9.44741,4.30733,0,0,5.69491,0.66208,1.46758,5.80225,0,0,5.88454,15.5575,7.35029,0.719582,1.34841,4.10966,0,0,0,0,0,0,3.14159,0,0,0
20.1804,16.1884,11.3174,4.04125,1.82717,6.81092,0,0,6.52095,0,0,12.4105,6.64951,5.88022,0,0,2.24558,0,0,4.44835,0.648894,0,7.13485,0,0,1.48265,0,4.74115,3.08012,2.56299,3.06697,0,3.9106,6.8812,0,0,4.48794,8.49118,10.284,1.25489,0,0,0,0.612087,4.10167,4.49813,5.04318,10.0318,17.8612,9.56717,0,0,1.33877,0.970347,5.22262,0,0,5.93108,15.7903,22.2347,13.5437,6.41762,3.59299,7.32052,10.9633,13.47,0,0,6.91343,16.4084,25.8897,20.426,15.3174,13.5839,15.912,13.6016,12.4868,5.39886,0.963838,4.25786,12.0537,21.136,21.878,17.2348,15.8313,11.4782,4.48912,2.59186,0.885855,0,0,9.17666,19.1689,14.4993,8.04819,5.85118,7.72611,0,0,4.13785,0,2.88567,11.1925,19.3035,9.60154,0.475818,0,2.68022,0.758074,0,11.9375,9.0876,11.1522,17.0277,19.0293,9.18921,0,0,2.03301,9.19992,7.81171,0,0,0,0,3.14159,0,0,0
19.3526,18.0035,13.9208,13.6687,17.3535,23.7079,18.9199,8.92027,0,0,1.08274,9.48628,10.0454,4.39032,3.96736,9.57275,17.7687,11.0879,7.56033,3.24722,0,4.78927,0,0.95251,0,0,4.76382,13.0588,3.97771,0,1.07743,9.65645,12.6852,0,0,0,0,5.9012,11.9633,2.0853,0,0,8.35903,12.2973,1.58147,2.49938,0,0,5.13305,14.8565,7.22592,2.66487,0.750618,0,5.31213,6.9117,2.32334,0,0,5.44594,15.0482,15.4443,7.12965,0,0,3.10546,1.91281,0,0,6.1031,10.833,12.8344,6.25916,4.39832,3.78983,2.23119,7.57967,4.06501,0,1.38167,0.620735,1.661,8.3484,0,0,2.86537,3.36145,5.16265,6.16849,5.12414,3.8414,0,0,6.15925,0,0,2.82118,0,0,0,0,4.18318,0.80401,1.82817,9.05478,4.19857,0,0,0,0.216119,0,0,4.36197,10.4619,11.0207,12.9925,3.21521,0,0,7.03594,8.48244,0,0,0,0,3.14159,0,0,0
9.08993,0.048569,0,1.71348,0,2.38887,9.46097,0,0,0.675731,10.6329,8.64119,0,0,0.137779,0,0.911145,4.26508,2.76957,0,3.65858,12.3227,10.3754,6.33184,4.2709,6.38119,3.28468,2.26407,0,0,2.11707,1.66584,8.03774,3.86111,0,0,8.6238,12.3007,2.91313,0,0.276256,0,0,4.48434,3.00398,0,0,7.99497,10.1116,9.57269,4.13511,4.06926,0.756174,0.245174,7.15319,8.60314,4.05875,5.78672,1.89815,0.378906,5.42543,0,0,5.24373,8.74963,11.2462,9.3058,0.969219,0,0,0,3.30877,0,0,3.29292,0,3.28195,7.74529,0,0,2.16792,0.687088,4.58467,0,3.59872,0.0850988,0,0.0706379,0.55087,3.40925,1.26507,3.28689,7.03095,0.695015,0,0,3.14095,0,4.37086,0,0,0,0,0,0.200711,0.107435,3.72102,0,0,0.860998,0,2.74777,0,1.71921,0,0,7.83411,11.878,3.98442,0.605777,5.14599,0,0,0,0,3.14159,0,0,0
29.4856,19.6056,9.84615,0.547462,0,2.08337,11.5264,7.7103,0,0,3.02525,29.4147,19.511,9.7048,0.279037,0,1.84979,11.3962,8.645,0,0,4.2702,31.8083,22.6391,14.1389,7.32248,4.74611,8.29828,6.37176,2.90195,6.27531,6.90027,10.9194,30.0659,20.7441,12.0257,5.00193,2.84469,7.46179,0.488112,0,0.336909,3.77499,6.15311,26.0914,18.1324,8.20324,0,0,2.29399,2.32746,0,2.02456,0,0,20.7815,12.0728,5.06363,0.840399,0,4.04886,9.84773,7.09848,3.0615,0,0.627709,18.1498,8.22404,0,0,2.29779,11.0618,14.0295,14.3859,5.96978,0,0,16.823,9.41713,0.804246,0,4.00518,9.66587,4.28296,4.87479,6.15365,0,0,7.84749,5.05241,2.99312,0,0,4.60594,0,0,5.08467,4.319,6.01264,0.843995,0,1.56185,0,0.596408,5.48937,0,0,0,0,4.38132,0.800527,0,1.52109,7.99517,9.17811,11.5988,6.84529,7.28192,0,0,5.20278,0,0,0,0,3.14159,0,0,0
14.9714,7.95424,4.87073,1.63503,0,2.45909,3.031,2.9348,2.62865,2.06692,8.21369,5.49788,1.17777,0,0.0562332,0,0.999221,0,0,0,0,4.36285,0,0.87421,0,1.18474,3.29697,6.9333,0,0,0.420617,0,6.75842,0,0.417857,0,5.0094,13.293,9.80636,0,0,0.378753,9.2164,13.5669,4.52702,0,0,3.10864,13.0183,11.4617,2.87427,0,3.26767,3.02383,5.63243,11.0801,4.22596,2.66429,7.8435,11.8265,6.4781,0,0.996668,1.64548,0,0,18.1234,12.7314,10.7524,5.35782,1.82728,3.79721,0,0,3.28033,0,1.2193,12.0897,4.2092,0.763268,0,0,0.363161,1.5714,2.59352,9.52315,6.63981,5.51862,9.31687,0,0,0.72294,0,3.07225,4.51362,0,1.10695,0,0,11.4086,3.12536,0,4.14809,8.17554,10.8416,2.36349,0,0,0,0,17.2675,11.3884,9.27196,12.0308,18.1751,15.2727,7.17751,2.30554,4.41479,6.30158,5.15539,0,0,0,0,3.14159,0,0,0
0,0,2.18333,12.1256,22.1037,18.5677,13.5708,12.2499,8.05166,0,0,1.44538,0,4.60178,13.544,20.5515,11.7455,4.57193,2.32128,6.60673,0,0,9.89409,8.35436,11.863,18.6199,18.1096,8.15557,0,0,2.16729,4.04789,2.99929,11.1952,10.0416,13.5393,20.1086,19.1017,9.65658,1.21846,0,4.31081,8.02559,8.12015,2.32263,0.211684,6.02217,14.6808,23.2215,15.3602,9.56043,7.94667,6.55809,0,0,0,0,2.62225,12.4808,16.4204,23.0256,18.9718,14.9684,5.0611,0,0,2.53274,0.464266,3.14407,2.86154,8.92279,17.3994,18.619,17.4189,9.48084,3.52482,3.6506,11.4402,5.49674,0,0,4.76845,14.7136,9.27814,7.44699,6.34169,0,0,9.48883,4.02431,0,0,6.67759,9.78627,1.14663,0,3.77493,0,0,4.55786,0,0,0.635236,0,5.07098,0,0,1.93102,5.27633,5.06375,5.62204,0,0,0,0,3.02538,5.14755,2.73574,7.17411,14.8948,14.7649,0,0,0,0,3.14159,0,0,0
0,0,7.38507,1.56971,0,0,9.39657,18.7751,14.4225,13.7678,17.0806,0,0.158829,8.6115,2.63975,0,1.01556,10.0532,11.3917,5.03514,3.94652,9.05138,5.94692,6.63139,12.3361,9.25202,6.32354,8.63458,14.5451,6.94711,0,0,3.87639,0,0,7.01686,0.807841,0,4.59794,4.54686,7.79897,0,0,4.9048,0,0,6.74052,0,0,0.658181,0,1.31051,5.8851,6.83158,11.2545,5.04387,5.7676,11.471,4.46195,2.54166,1.07916,0,1.70806,0,0.932227,10.1001,0,0,5.79076,4.82375,9.55724,8.21809,5.4617,1.54071,0,0.108901,9.66445,0,0,0,0,3.88257,13.5684,15.1269,7.77257,1.2952,1.60906,8.49213,2.23708,0,0,0,4.24661,13.4482,9.16493,4.6436,0,0,5.36232,0.661353,0,0.335468,0,2.51524,6.5985,0,0.510002,0.754797,0,0,6.66082,3.19703,1.38694,0,0,4.18454,0,0,5.92563,0,0,0,0,0,0,3.14159,0,0,0
0,0,6.84732,6.63412,7.97699,13.8673,10.3816,7.95159,10.715,17.1286,23.617,0,0,4.20799,0,0,8.47434,2.50766,0,3.04395,11.8402,13.6502,2.86646,0.620211,3.17263,0,0,7.69046,0,0,0.544108,5.57655,3.73184,0,0,2.36723,3.84367,5.43131,12.0137,5.44373,1.17829,0.983274,0,0,2.30359,0,5.68008,7.78969,5.49728,9.07507,5.21652,0,0,0.0544845,0,1.48862,4.08068,9.58933,0.365054,0,2.44265,8.27043,1.37922,0.732293,5.0818,6.62104,0,0,8.3646,0,0,2.07397,5.40247,0,0,0.637962,10.6263,0,1.98737,10.2478,7.01049,4.59621,1.52065,0,1.21107,0,4.10219,6.76327,8.71192,7.64659,8.05869,0.778047,0,1.16674,0,0.847064,2.17621,1.80496,0,5.94415,0,0,0,0,3.49403,4.59959,0,0,0.205572,0,4.55142,0,0,3.22494,1.96566,7.64809,9.33892,1.06698,0,4.81372,3.24375,0,0,0,0,3.14159,0,0,0
6.64209,7.29578,9.49304,0.0217077,0,1.88894,11.4896,4.51435,0,0,5.48571,0,0,4.07906,0.55178,0,2.33906,10.0084,7.60814,0.943502,1.37866,8.41705,0,0,0,0,3.65557,9.0567,1.98849,0,3.43939,10.7088,15.2699,4.35639,5.10929,0.0033136,0,5.40772,9.2006,0,0,1.13567,11.0345,20.9983,0.155896,0,5.73408,7.8789,12.098,12.6285,4.56481,0,2.81728,10.9847,14.3098,0,0,2.18602,2.41571,8.9684,11.2073,1.21718,0,0,2.50833,5.53267,3.68867,2.63286,0,0,5.33242,13.7369,5.47633,0.751335,1.04301,0,0,3.5185,0,0,0.233045,7.6172,16.7585,13.5204,10.7191,3.12415,0,1.91026,0.454509,0,0,2.05502,4.68206,12.0409,10.9222,3.41557,1.05519,6.26213,9.80277,0,1.33339,1.6545,0,0,8.61574,7.90827,0,0,2.14189,12.1284,0,0.00260012,4.02037,0,1.70683,10.1814,10.0917,2.0795,0,5.17873,13.9298,0,0,0,0,3.14159,0,0,0
24.1907,15.8111,9.06353,6.14388,8.91643,12.2934,8.98184,10.5821,12.6377,5.71929,3.48064,16.3196,11.0558,1.85549,0,1.61749,4.80324,0,2.0733,8.57647,0,0,8.57313,2.9691,0.848373,0,0.587754,1.88594,0,0,8.19942,0.598929,0,4.04274,0,0,3.85743,5.08591,6.23008,1.25743,3.78565,11.2922,8.57304,6.72093,5.79354,0,0,0,0,4.16865,0.553665,2.84816,10.4639,17.8851,16.6873,12.3981,8.02525,7.12304,0,0,2.31881,0,0,7.68725,17.6864,16.8262,16.6317,7.04695,0,0,5.31824,5.67869,0,0.77537,3.86327,9.22057,6.83154,10.4772,6.41183,0,0,4.60817,11.2078,1.21833,0,0,1.53626,0,3.00184,0,2.02512,4.09663,0.148181,4.3964,4.54906,0,2.79993,0,0,0.898556,0,0,0,0,0.214577,10.2141,9.32823,3.76897,0,3.03363,6.38625,2.50148,5.62257,3.88803,0,4.19221,12.4875,10.5214,0.548611,0,0,0,0,0,0,3.14159,0,0,0
5.42436,0,2.31008,10.2077,19.4137,23.8623,17.6287,7.76922,0,0,3.15088,2.17001,0,0,7.84796,10.6141,15.6055,18.0957,8.48701,0,0,4.10568,0.817009,0.296658,3.11238,0.160093,1.57256,9.09504,16.1809,10.9342,7.89398,0.0699431,0,0,0,3.47266,0,0,6.54093,9.83638,2.09482,0,0,0,2.06667,1.6025,7.04389,1.00866,2.32426,9.55975,7.36453,0,0,2.64652,2.87246,0,0.588046,1.78966,0,5.63195,14.4344,10.2379,2.74263,0.732055,0,0,0,1.62674,0,0,2.65901,12.648,16.7884,11.6892,5.80096,0,0,6.15428,8.92764,3.06834,1.11136,6.61756,15.0764,19.7148,18.9225,9.98561,2.74119,1.19159,7.91878,9.46614,6.74671,0.461921,1.76653,9.169,10.0443,9.4342,6.87057,0,0,0,1.09245,3.55096,0,0,6.45073,0.980668,0,6.50468,1.52049,0,0,0,6.93531,0.761231,2.03343,6.23151,0,0,3.82773,10.4429,9.5148,0,0,0,0,3.14159,0,0,0
11.5321,12.4454,7.41589,4.36735,7.59342,14.7515,12.131,2.16455,0,0,4.22596,1.71187,3.3165,0.76954,0,1.05432,10.6229,13.7264,4.87058,0,0.609573,0,0,0,1.34252,0,1.61326,10.9279,18.9154,11.7729,5.32643,1.31786,0,0,1.15342,5.92829,4.84578,8.64236,15.5077,14.6384,7.34753,0,0,3.54484,8.91487,7.25381,0,0,4.06251,13.758,7.45425,0.964969,0,0,4.50318,8.08416,2.17564,0,0,4.43691,13.9815,4.22153,0,0,5.77943,10.9099,4.02223,0,0,5.88735,10.4718,16.1586,7.31626,0.743943,0.120354,0,5.63357,6.31591,0,0.422477,8.16143,10.9004,16.9177,14.4429,6.59699,0,0,3.72738,13.1472,8.89457,3.70663,0,2.78081,11.2388,19.129,10.4815,3.80166,2.70746,8.23384,20.6418,10.6557,0.69561,0,0,9.43224,16.4339,6.5464,0,0,4.10223,22.6411,13.5198,5.52161,1.3428,4.71046,12.453,17.1338,7.64288,0,0,5.37403,0,0,0,0,3.14159,0,0,0
0,0,1.42348,11.4214,21.4207,16.8349,12.336,5.25158,0,1.64841,9.67798,2.93926,0,4.97296,9.30571,12.4575,9.75222,2.99755,2.15411,0,0,7.61462,0,0,2.50053,0,4.81637,6.13041,0,0,1.4128,0.359207,4.0731,0,0,0,0,1.6064,8.17222,0.441063,0,0.46886,0,0,6.03488,5.87795,3.66127,0.874795,5.80797,11.0227,7.32165,8.9167,4.23446,0,3.56828,5.63628,0,0,2.31327,3.35064,4.07362,0,0.688141,3.6131,4.70586,11.1473,5.32085,0,0,0,0,2.41688,0,0,0,0,6.84781,10.6146,2.72454,0,0,0.396167,7.61508,2.97597,5.04861,0,0,7.90222,7.19985,0.258223,0,0.2055,9.31322,14.4872,10.7154,6.8268,6.64326,1.02031,2.88008,0,0,2.06073,0.418292,6.48091,13.2752,3.99097,0,0.187067,0,0,0,0,0,0,3.15417,12.5467,2.74237,0,0,0,1.80316,0,0,0,0,3.14159,0,0,0
15.2427,9.94749,4.06363,0,0,5.94141,6.68499,7.39194,12.9471,20.8328,26.9464,9.06177,1.13819,0,0.539453,1.39566,5.14421,0,0,7.36718,13.4969,18.8117,7.01493,0,0,3.10085,10.6004,4.29671,0,0,1.7973,4.73725,12.253,1.58136,3.28055,1.70816,7.25657,15.6612,9.47933,4.26657,1.23597,0,0,8.98099,0,0,9.24214,14.9789,21.3792,17.468,12.6565,3.83213,0,2.13872,10.6242,0,2.47503,7.06775,11.8801,19.4308,14.4628,12.3854,4.5253,0,0,6.3965,6.92568,0,0,5.77245,13.4105,5.83443,2.38568,5.36854,0,0,7.14796,6.01594,0,0,4.79195,10.0089,0.150372,0,0.410657,0,0,5.22492,10.6529,4.62779,4.1248,8.86865,11.2757,2.46318,0,2.67607,0,0,3.92399,7.5981,0,0,3.38809,11.7758,2.44845,0,0.794436,4.59495,3.58251,8.86681,8.24577,0,0,4.2287,11.3582,1.70257,0,0,9.47521,13.3787,16.7962,0,0,0,0,3.14159,0,0,0
8.82571,5.80273,8.57539,4.98394,6.758,13.1763,11.5752,12.291,16.9868,23.8703,25.7175,1.76381,0,1.35893,0,0,7.55211,1.80993,3.0718,10.0567,13.8829,16.4374,1.06198,0,0.630402,0,0,3.49297,0,0,6.28025,3.91362,7.94801,3.5485,0,0.191659,5.33254,7.0704,6.00136,0,0.901329,0,0,2.05513,2.54878,0,0,8.38299,16.3614,7.60746,0,0,0.556381,0,2.98159,1.40408,3.83966,5.86475,12.624,16.4219,8.9293,0.487398,0,4.60548,6.22266,9.79184,0,0,4.20015,3.16155,8.56901,14.6295,7.8668,0.78614,0.651723,7.62321,14.1159,0,2.12385,0,0,3.83825,13.7293,5.15299,0,0,4.865,4.11711,8.2552,6.12749,0,0,5.43327,10.6541,8.43919,1.70992,1.58622,0.545782,0,0.574571,0,2.86501,6.47697,0.16349,1.62337,9.15486,2.63824,0,0.148262,0,0,0,2.00324,3.41644,0,0,6.59576,2.30384,0,0,5.88851,0,0,0,0,3.14159,0,0,0
13.2101,10.6349,12.6471,18.2839,11.5316,2.63707,0,2.3235,11.165,20.7253,20.9769,5.04034,0.64439,4.15607,12.0791,10.354,0.505804,0,0.12646,9.96577,12.7545,10.9868,0.663758,0,0,9.36464,13.7689,6.15699,2.53535,5.91294,11.8166,4.09408,1.01472,4.18519,0,3.24395,10.2823,13.0781,14.7331,8.55474,5.26026,7.92966,0,0,7.41046,6.87278,3.6036,0.309332,5.08332,11.2294,1.80196,0,0.792617,2.66474,0,0,0,0,0,1.06415,11.0628,1.58854,0,0.558812,3.07454,7.868,0,0,3.22404,0,4.74191,12.555,8.14668,4.76141,0,0,2.73885,4.85853,0,0,3.62715,0,4.52091,12.8787,8.98224,0.4234,0,4.32799,6.34485,0,0,0,0,0.629474,10.6292,8.84213,6.18557,7.31999,11.1732,11.7214,6.19047,5.88846,3.78248,0.125989,4.66678,10.602,1.46252,0,2.05331,11.2657,19.6055,15.8224,15.6341,12.183,10.1163,12.743,10.0201,0.380391,0,1.0293,10.7025,0,0,0,0,3.14159,0,0,0
