trial,target x,target y,widget x,widget y,widget x[-1],widget x[-2],widget x[-3],widget y[-1],widget y[-2],widget y[-3]
205,268,332,262.0639999,314.2129373,262.0639999,262.0639999,262.0639999,312.9994928,310.74142,309.1285116
205,268,332,262.0639999,314.4788944,262.0639999,262.0639999,262.0639999,314.2129373,312.9994928,310.74142
205,268,332,262.0639999,314.7448516,262.0639999,262.0639999,262.0639999,314.4788944,314.2129373,312.9994928
205,268,332,262.0639999,315.0108088,262.0639999,262.0639999,262.0639999,314.7448516,314.4788944,314.2129373
205,268,332,263,316,262.0639999,262.0639999,262.0639999,315.0108088,314.7448516,314.4788944
205,268,332,263,316,263,262.0639999,262.0639999,316,315.0108088,314.7448516
205,268,332,263,316,263,263,262.0639999,316,316,315.0108088
205,268,332,263,316,263,263,263,316,316,316
205,268,332,263,316,263,263,263,316,316,316
206,362,374,196.8770001,358.8770001,196.8770001,196.8770001,196.8770001,358.8770001,358.8770001,358.8770001
206,362,374,197.6582485,358.8770001,196.8770001,196.8770001,196.8770001,358.8770001,358.8770001,358.8770001
206,362,374,200.199571,358.8770001,197.6582485,196.8770001,196.8770001,358.8770001,358.8770001,358.8770001
206,362,374,203.4253756,358.8770001,200.199571,197.6582485,196.8770001,358.8770001,358.8770001,358.8770001
206,362,374,209.167278,358.8770001,203.4253756,200.199571,197.6582485,358.8770001,358.8770001,358.8770001
206,362,374,222.8770001,358.8770001,209.167278,203.4253756,200.199571,358.8770001,358.8770001,358.8770001
206,362,374,236.5866168,358.8770001,222.8770001,209.167278,203.4253756,358.8770001,358.8770001,358.8770001
206,362,374,252.3456347,358.8770001,236.5866168,222.8770001,209.167278,358.8770001,358.8770001,358.8770001
206,362,374,262.8124577,358.8770001,252.3456347,236.5866168,222.8770001,358.8770001,358.8770001,358.8770001
206,362,374,266.0374252,358.8770001,262.8124577,252.3456347,236.5866168,358.8770001,358.8770001,358.8770001
206,362,374,266.7058742,358.8770001,266.0374252,262.8124577,252.3456347,358.8770001,358.8770001,358.8770001
206,362,374,267.3743233,358.8770001,266.7058742,266.0374252,262.8124577,358.8770001,358.8770001,358.8770001
206,362,374,268.0427724,358.8770001,267.3743233,266.7058742,266.0374252,358.8770001,358.8770001,358.8770001
206,362,374,268.7112214,358.8770001,268.0427724,267.3743233,266.7058742,358.8770001,358.8770001,358.8770001
206,362,374,269.3796705,358.8770001,268.7112214,268.0427724,267.3743233,358.8770001,358.8770001,358.8770001
206,362,374,270.0481196,358.8770001,269.3796705,268.7112214,268.0427724,358.8770001,358.8770001,358.8770001
206,362,374,270.7165686,358.8770001,270.0481196,269.3796705,268.7112214,358.8770001,358.8770001,358.8770001
206,362,374,281.2963136,359.4899009,270.7165686,270.0481196,269.3796705,358.8770001,358.8770001,358.8770001
206,362,374,292.9092218,360.7157037,281.2963136,270.7165686,270.0481196,359.4899009,358.8770001,358.8770001
206,362,374,303.5956781,362.0957459,292.9092218,281.2963136,270.7165686,360.7157037,359.4899009,358.8770001
206,362,374,316.8770001,362.8770001,303.5956781,292.9092218,281.2963136,362.0957459,360.7157037,359.4899009
206,362,374,322.5221364,362.8770001,316.8770001,303.5956781,292.9092218,362.8770001,362.0957459,360.7157037
206,362,374,328.7802064,364.1028017,322.5221364,316.8770001,303.5956781,362.8770001,362.8770001,362.0957459
206,362,374,333.5544073,365.2963519,328.7802064,322.5221364,316.8770001,364.1028017,362.8770001,362.8770001
206,362,374,336.7802064,365.8770001,333.5544073,328.7802064,322.5221364,365.2963519,364.1028017,362.8770001
206,362,374,339.9394954,365.8770001,336.7802064,333.5544073,328.7802064,365.8770001,365.2963519,364.1028017
206,362,374,341.5019923,365.8770001,339.9394954,336.7802064,333.5544073,365.8770001,365.8770001,365.2963519
206,362,374,345.5544049,366.4899009,341.5019923,339.9394954,336.7802064,365.8770001,365.8770001,365.8770001
206,362,374,349.1350555,366.8770001,345.5544049,341.5019923,339.9394954,366.4899009,365.8770001,365.8770001
206,362,374,351.5544049,367.5544049,349.1350555,345.5544049,341.5019923,366.8770001,366.4899009,365.8770001
206,362,374,354.0060224,369.9092557,351.5544049,349.1350555,345.5544049,367.5544049,366.8770001,366.4899009
206,362,374,357.2318146,370.7157037,354.0060224,351.5544049,349.1350555,369.9092557,367.5544049,366.8770001
206,362,374,361.0019843,371.5019969,357.2318146,354.0060224,351.5544049,370.7157037,369.9092557,367.5544049
206,362,374,363.2963519,371.8770001,361.0019843,357.2318146,354.0060224,371.5019969,370.7157037,369.9092557
206,362,374,364.3286033,371.8770001,363.2963519,361.0019843,357.2318146,371.8770001,371.5019969,370.7157037
206,362,374,365.9092557,371.8770001,364.3286033,363.2963519,361.0019843,371.8770001,371.8770001,371.5019969
206,362,374,366.7157037,371.8770001,365.9092557,364.3286033,363.2963519,371.8770001,371.8770001,371.8770001
206,362,374,367.5221567,371.8770001,366.7157037,365.9092557,364.3286033,371.8770001,371.8770001,371.8770001
206,362,374,369,373,367.5221567,366.7157037,365.9092557,371.8770001,371.8770001,371.8770001
206,362,374,369,373,369,367.5221567,366.7157037,373,371.8770001,371.8770001
206,362,374,369,373,369,369,367.5221567,373,373,371.8770001
206,362,374,369,373,369,369,369,373,373,373
206,362,374,369,373,369,369,369,373,373,373
207,136,104,296.6619999,101.6619999,296.6619999,296.6619999,296.6619999,101.6619999,101.6619999,101.6619999
207,136,104,295.8683487,101.2651743,296.6619999,296.6619999,296.6619999,101.6619999,101.6619999,101.6619999
207,136,104,295.0746974,100.8683487,295.8683487,296.6619999,296.6619999,101.2651743,101.6619999,101.6619999
207,136,104,292.7265188,100.6619999,295.0746974,295.8683487,296.6619999,100.8683487,101.2651743,101.6619999
207,136,104,288.6942712,100.6619999,292.7265188,295.0746974,295.8683487,100.6619999,100.8683487,101.2651743
207,136,104,284.6619999,100.6619999,288.6942712,292.7265188,295.0746974,100.6619999,100.6619999,100.8683487
207,136,104,272.5651863,100.6619999,284.6619999,288.6942712,292.7265188,100.6619999,100.6619999,100.6619999
207,136,104,257.4039245,100.6619999,272.5651863,284.6619999,288.6942712,100.6619999,100.6619999,100.6619999
207,136,104,237.4745586,100.6619999,257.4039245,272.5651863,284.6619999,100.6619999,100.6619999,100.6619999
207,136,104,215.7910848,100.2749084,237.4745586,257.4039245,272.5651863,100.6619999,100.6619999,100.6619999
207,136,104,199.6619999,98.66199994,215.7910848,237.4745586,257.4039245,100.2749084,100.6619999,100.6619999
207,136,104,191.5974575,98.66199994,199.6619999,215.7910848,237.4745586,98.66199994,100.2749084,100.6619999
207,136,104,186.5974811,98.66199994,191.5974575,199.6619999,215.7910848,98.66199994,98.66199994,100.2749084
207,136,104,182.9845798,98.66199994,186.5974811,191.5974575,199.6619999,98.66199994,98.66199994,98.66199994
207,136,104,179.7869936,98.66199994,182.9845798,186.5974811,191.5974575,98.66199994,98.66199994,98.66199994
207,136,104,176.6619999,98.66199994,179.7869936,182.9845798,186.5974811,98.66199994,98.66199994,98.66199994
207,136,104,180,102,176.6619999,179.7869936,182.9845798,98.66199994,98.66199994,98.66199994
207,136,104,180,102,180,176.6619999,179.7869936,102,98.66199994,98.66199994
207,136,104,180,102,180,180,176.6619999,102,102,98.66199994
207,136,104,180,102,180,180,180,102,102,102
208,389,103,593.8140001,216.8140001,593.8140001,593.8140001,593.8140001,216.8140001,216.8140001,216.8140001
208,389,103,593.007549,216.8140001,593.8140001,593.8140001,593.8140001,216.8140001,216.8140001,216.8140001
208,389,103,592.2010978,216.8140001,593.007549,593.8140001,593.8140001,216.8140001,216.8140001,216.8140001
208,389,103,589.3765119,216.4077521,592.2010978,593.007549,593.8140001,216.8140001,216.8140001,216.8140001
208,389,103,580.3947189,212.9108138,589.3765119,592.2010978,593.007549,216.4077521,216.8140001,216.8140001
208,389,103,557.8140001,200.8140001,580.3947189,589.3765119,592.2010978,212.9108138,216.4077521,216.8140001
208,389,103,525.5560785,182.2656952,557.8140001,580.3947189,589.3765119,200.8140001,212.9108138,216.4077521
208,389,103,479.2012501,161.2656787,525.5560785,557.8140001,580.3947189,182.2656952,200.8140001,212.9108138
208,389,103,446.0076121,144.9430748,479.2012501,525.5560785,557.8140001,161.2656787,182.2656952,200.8140001
208,389,103,431.189051,134.6265425,446.0076121,479.2012501,525.5560785,144.9430748,161.2656787,182.2656952
208,389,103,421.8140001,126.8140001,431.189051,446.0076121,479.2012501,134.6265425,144.9430748,161.2656787
208,389,103,418.588208,125.201104,421.8140001,431.189051,446.0076121,126.8140001,134.6265425,144.9430748
208,389,103,417.8140001,124.2010993,418.588208,421.8140001,431.189051,125.201104,126.8140001,134.6265425
208,389,103,416.3462631,123.18497,417.8140001,418.588208,421.8140001,124.2010993,125.201104,126.8140001
208,389,103,413.5236841,121.9752933,416.3462631,417.8140001,418.588208,123.18497,124.2010993,125.201104
208,389,103,410.7827525,120.8140001,413.5236841,416.3462631,417.8140001,121.9752933,123.18497,124.2010993
208,389,103,410.001504,120.8140001,410.7827525,413.5236841,416.3462631,120.8140001,121.9752933,123.18497
208,389,103,411,122,410.001504,410.7827525,413.5236841,120.8140001,120.8140001,121.9752933
208,389,103,411,122,411,410.001504,410.7827525,122,120.8140001,120.8140001
208,389,103,411,122,411,411,410.001504,122,122,120.8140001
208,389,103,411,122,411,411,411,122,122,122
208,389,103,411,122,411,411,411,122,122,122
209,503,345,242.7210002,354.7210002,242.7210002,242.7210002,242.7210002,354.7210002,354.7210002,354.7210002
209,503,345,243.796267,354.7210002,242.7210002,242.7210002,242.7210002,354.7210002,354.7210002,354.7210002
209,503,345,244.8715338,354.7210002,243.796267,242.7210002,242.7210002,354.7210002,354.7210002,354.7210002
209,503,345,245.9468006,354.7210002,244.8715338,243.796267,242.7210002,354.7210002,354.7210002,354.7210002
209,503,345,253.2833731,354.7210002,245.9468006,244.8715338,243.796267,354.7210002,354.7210002,354.7210002
209,503,345,276.7210002,354.7210002,253.2833731,245.9468006,244.8715338,354.7210002,354.7210002,354.7210002
209,503,345,303.3337855,354.7210002,276.7210002,253.2833731,245.9468006,354.7210002,354.7210002,354.7210002
209,503,345,350.1724526,351.0435954,303.3337855,276.7210002,253.2833731,354.7210002,354.7210002,354.7210002
209,503,345,396.6885908,347.0435929,350.1724526,303.3337855,276.7210002,351.0435954,354.7210002,354.7210002
209,503,345,431.3660399,344.269397,396.6885908,350.1724526,303.3337855,347.0435929,351.0435954,354.7210002
209,503,345,451.4396966,342.6585049,431.3660399,396.6885908,350.1724526,344.269397,347.0435929,351.0435954
209,503,345,469.4084102,341.096008,451.4396966,431.3660399,396.6885908,342.6585049,344.269397,347.0435929
209,503,345,479.2371073,340.7210002,469.4084102,451.4396966,431.3660399,341.096008,342.6585049,344.269397
209,503,345,483.9790556,340.7210002,479.2371073,469.4084102,451.4396966,340.7210002,341.096008,342.6585049
209,503,345,485.9468018,340.7210002,483.9790556,479.2371073,469.4084102,340.7210002,340.7210002,341.096008
209,503,345,486.7855119,340.7210002,485.9468018,483.9790556,479.2371073,340.7210002,340.7210002,340.7210002
209,503,345,488.3984203,340.7210002,486.7855119,485.9468018,483.9790556,340.7210002,340.7210002,340.7210002
209,503,345,489.3459998,340.7210002,488.3984203,486.7855119,485.9468018,340.7210002,340.7210002,340.7210002
209,503,345,490.9790556,340.7210002,489.3459998,488.3984203,486.7855119,340.7210002,340.7210002,340.7210002
209,503,345,493.1726034,340.7210002,490.9790556,489.3459998,488.3984203,340.7210002,340.7210002,340.7210002
209,503,345,494.753256,340.7210002,493.1726034,490.9790556,489.3459998,340.7210002,340.7210002,340.7210002
209,503,345,495.5597103,340.7210002,494.753256,493.1726034,490.9790556,340.7210002,340.7210002,340.7210002
209,503,345,497,342,495.5597103,494.753256,493.1726034,340.7210002,340.7210002,340.7210002
209,503,345,497,342,497,495.5597103,494.753256,342,340.7210002,340.7210002
209,503,345,497,342,497,497,495.5597103,342,342,340.7210002
209,503,345,497,342,497,497,497,342,342,342
209,503,345,497,342,497,497,497,342,342,342
210,162,355,218.0020001,248.0020001,218.0020001,218.0020001,218.0020001,248.0020001,248.0020001,248.0020001
210,162,355,218.0020001,249.6148962,218.0020001,218.0020001,218.0020001,248.0020001,248.0020001,248.0020001
210,162,355,216.7761985,254.9052064,218.0020001,218.0020001,218.0020001,249.6148962,248.0020001,248.0020001
210,162,355,211.5332716,264.9082168,216.7761985,218.0020001,218.0020001,254.9052064,249.6148962,248.0020001
210,162,355,203.2600883,278.4858237,211.5332716,216.7761985,218.0020001,264.9082168,254.9052064,249.6148962
210,162,355,196.0020001,293.0020001,203.2600883,211.5332716,216.7761985,278.4858237,264.9082168,254.9052064
210,162,355,187.1310717,310.743857,196.0020001,203.2600883,211.5332716,293.0020001,278.4858237,264.9082168
210,162,355,181.3245953,323.5826112,187.1310717,196.0020001,203.2600883,310.743857,293.0020001,278.4858237
210,162,355,177.743935,330.6794202,181.3245953,187.1310717,196.0020001,323.5826112,310.743857,293.0020001
210,162,355,175.7832485,333.0020001,177.743935,181.3245953,187.1310717,330.6794202,323.5826112,310.743857
210,162,355,175.0020001,333.0020001,175.7832485,177.743935,181.3245953,333.0020001,330.6794202,323.5826112
210,162,355,176,334,175.0020001,175.7832485,177.743935,333.0020001,333.0020001,330.6794202
210,162,355,176,334,176,175.0020001,175.7832485,334,333.0020001,333.0020001
210,162,355,176,334,176,176,175.0020001,334,334,333.0020001
210,162,355,176,334,176,176,176,334,334,334
211,281,112,494.6900001,244.6900001,494.6900001,494.6900001,494.6900001,244.6900001,244.6900001,244.6900001
211,281,112,494.6900001,243.883552,494.6900001,494.6900001,494.6900001,244.6900001,244.6900001,244.6900001
211,281,112,494.6900001,241.9087533,494.6900001,494.6900001,494.6900001,243.883552,244.6900001,244.6900001
211,281,112,494.3029038,239.5287114,494.6900001,494.6900001,494.6900001,241.9087533,243.883552,244.6900001
211,281,112,491.7545425,235.1739052,494.3029038,494.6900001,494.6900001,239.5287114,241.9087533,243.883552
211,281,112,483.6900001,224.6900001,491.7545425,494.3029038,494.6900001,235.1739052,239.5287114,241.9087533
211,281,112,465.9481432,213.3997275,483.6900001,491.7545425,494.3029038,224.6900001,235.1739052,239.5287114
211,281,112,427.3675556,190.4642738,465.9481432,483.6900001,491.7545425,213.3997275,224.6900001,235.1739052
211,281,112,389.4400783,169.5650392,427.3675556,465.9481432,483.6900001,190.4642738,213.3997275,224.6900001
211,281,112,359.6900816,154.0126307,389.4400783,427.3675556,465.9481432,169.5650392,190.4642738,213.3997275
211,281,112,334.6900001,138.6900001,359.6900816,389.4400783,427.3675556,154.0126307,169.5650392,190.4642738
211,281,112,325.0126236,129.8190716,334.6900001,359.6900816,389.4400783,138.6900001,154.0126307,169.5650392
211,281,112,315.3351905,123.3996945,325.0126236,334.6900001,359.6900816,129.8190716,138.6900001,154.0126307
211,281,112,308.1738892,119.4319446,315.3351905,325.0126236,334.6900001,123.3996945,129.8190716,138.6900001
211,281,112,303.5962712,117.2525085,308.1738892,315.3351905,325.0126236,119.4319446,123.3996945,129.8190716
211,281,112,299.6900001,115.6900001,303.5962712,308.1738892,315.3351905,117.2525085,119.4319446,123.3996945
211,281,112,298.077104,114.883552,299.6900001,303.5962712,308.1738892,115.6900001,117.2525085,119.4319446
211,281,112,296.4641985,114.6900001,298.077104,299.6900001,303.5962712,114.883552,115.6900001,117.2525085
211,281,112,294.8512964,114.6900001,296.4641985,298.077104,299.6900001,114.6900001,114.883552,115.6900001
211,281,112,293.4641985,114.6900001,294.8512964,296.4641985,298.077104,114.6900001,114.6900001,114.883552
211,281,112,292.668725,114.6900001,293.4641985,294.8512964,296.4641985,114.6900001,114.6900001,114.6900001
211,281,112,292.1368107,114.6900001,292.668725,293.4641985,294.8512964,114.6900001,114.6900001,114.6900001
211,281,112,291.6048964,114.6900001,292.1368107,292.668725,293.4641985,114.6900001,114.6900001,114.6900001
211,281,112,291.0729821,114.6900001,291.6048964,292.1368107,292.668725,114.6900001,114.6900001,114.6900001
211,281,112,290.5770993,114.6900001,291.0729821,291.6048964,292.1368107,114.6900001,114.6900001,114.6900001
211,281,112,290.1738721,114.6900001,290.5770993,291.0729821,291.6048964,114.6900001,114.6900001,114.6900001
211,281,112,289.770645,114.6900001,290.1738721,290.5770993,291.0729821,114.6900001,114.6900001,114.6900001
211,281,112,289.6900001,113.4400008,289.770645,290.1738721,290.5770993,114.6900001,114.6900001,114.6900001
211,281,112,291,114,289.6900001,289.770645,290.1738721,113.4400008,114.6900001,114.6900001
211,281,112,291,114,291,289.6900001,289.770645,114,113.4400008,114.6900001
211,281,112,291,114,291,291,289.6900001,114,114,113.4400008
211,281,112,291,114,291,291,291,114,114,114
211,281,112,291,114,291,291,291,114,114,114
212,455,260,224.908,187.908,224.908,224.908,224.908,187.908,187.908,187.908
212,455,260,226.5122778,188.1753796,224.908,224.908,224.908,187.908,187.908,187.908
212,455,260,228.1165555,188.4427592,226.5122778,224.908,224.908,188.1753796,187.908,187.908
212,455,260,229.7208333,188.7101389,228.1165555,226.5122778,224.908,188.4427592,188.1753796,187.908
212,455,260,231.325111,188.9775185,229.7208333,228.1165555,226.5122778,188.7101389,188.4427592,188.1753796
212,455,260,232.9293888,189.2448981,231.325111,229.7208333,228.1165555,188.9775185,188.7101389,188.4427592
212,455,260,234.5336666,189.5122778,232.9293888,231.325111,229.7208333,189.2448981,188.9775185,188.7101389
212,455,260,236.1379443,189.7796574,234.5336666,232.9293888,231.325111,189.5122778,189.2448981,188.9775185
212,455,260,246.5531658,191.1660651,236.1379443,234.5336666,232.9293888,189.7796574,189.5122778,189.2448981
212,455,260,275.0372217,196.0693299,246.5531658,236.1379443,234.5336666,191.1660651,189.7796574,189.5122778
212,455,260,328.0644395,207.2518063,275.0372217,246.5531658,236.1379443,196.0693299,191.1660651,189.7796574
212,455,260,356.9706309,215.8455389,328.0644395,275.0372217,246.5531658,207.2518063,196.0693299,191.1660651
212,455,260,381.6822094,222.1983264,356.9706309,328.0644395,275.0372217,215.8455389,207.2518063,196.0693299
212,455,260,395.8434853,225.327355,381.6822094,356.9706309,328.0644395,222.1983264,215.8455389,207.2518063
212,455,260,401.9402835,226.5854278,395.8434853,381.6822094,356.9706309,225.327355,222.1983264,215.8455389
212,455,260,409.0370531,229.0047898,401.9402835,395.8434853,381.6822094,226.5854278,225.327355,222.1983264
212,455,260,412.2628453,231.4241339,409.0370531,401.9402835,395.8434853,229.0047898,226.5854278,225.327355
212,455,260,415.4079985,233.1579992,412.2628453,409.0370531,401.9402835,231.4241339,229.0047898,226.5854278
212,455,260,418.5854201,234.7467101,415.4079985,412.2628453,409.0370531,233.1579992,231.4241339,229.0047898
212,455,260,421.3596186,236.3596186,418.5854201,415.4079985,412.2628453,234.7467101,233.1579992,231.4241339
212,455,260,422.9725265,238.0047898,421.3596186,418.5854201,415.4079985,236.3596186,234.7467101,233.1579992
212,455,260,424.5854226,240.4241339,422.9725265,421.3596186,418.5854201,238.0047898,236.3596186,234.7467101
212,455,260,426.1983286,241.5531643,424.5854226,422.9725265,421.3596186,240.4241339,238.0047898,236.3596186
212,455,260,428.6580127,244.533019,426.1983286,424.5854226,422.9725265,241.5531643,240.4241339,238.0047898
212,455,260,432.0370464,249.0370464,428.6580127,426.1983286,424.5854226,244.533019,241.5531643,240.4241339
212,455,260,435.9402633,252.908,432.0370464,428.6580127,426.1983286,249.0370464,244.533019,241.5531643
212,455,260,436.7467113,252.908,435.9402633,432.0370464,428.6580127,252.908,249.0370464,244.533019
212,455,260,440.1338216,254.1983286,436.7467113,435.9402633,432.0370464,252.908,252.908,249.0370464
212,455,260,442.3596151,254.908,440.1338216,436.7467113,435.9402633,254.1983286,252.908,252.908
212,455,260,443.6580033,255.1580011,442.3596151,440.1338216,436.7467113,254.908,254.1983286,252.908
212,455,260,446.0370531,256.0047898,443.6580033,442.3596151,440.1338216,255.1580011,254.908,254.1983286
212,455,260,449.2628453,258.4241339,446.0370531,443.6580033,442.3596151,256.0047898,255.1580011,254.908
212,455,260,450.5531643,259.5531643,449.2628453,446.0370531,443.6580033,258.4241339,256.0047898,255.1580011
212,455,260,452,261,450.5531643,449.2628453,446.0370531,259.5531643,258.4241339,256.0047898
212,455,260,452,261,452,450.5531643,449.2628453,261,259.5531643,258.4241339
212,455,260,452,261,452,452,450.5531643,261,261,259.5531643
212,455,260,452,261,452,452,452,261,261,261
212,455,260,452,261,452,452,452,261,261,261
213,464,221,550.846,390.846,550.846,550.846,550.846,390.846,390.846,390.846
213,464,221,547.9204638,387.1225903,550.846,550.846,550.846,390.846,390.846,390.846
213,464,221,544.9949276,383.3991806,547.9204638,550.846,550.846,387.1225903,390.846,390.846
213,464,221,542.0693914,379.6757709,544.9949276,547.9204638,550.846,383.3991806,387.1225903,390.846
213,464,221,536.7491686,372.007201,542.0693914,544.9949276,547.9204638,379.6757709,383.3991806,387.1225903
213,464,221,523.846,351.846,536.7491686,542.0693914,544.9949276,372.007201,379.6757709,383.3991806
213,464,221,501.2652812,311.5232878,523.846,536.7491686,542.0693914,351.846,372.007201,379.6757709
213,464,221,484.8137321,281.0072717,501.2652812,523.846,536.7491686,311.5232878,351.846,372.007201
213,464,221,472.3943845,256.523414,484.8137321,501.2652812,523.846,281.0072717,311.5232878,351.846
213,464,221,464.6272484,239.9709936,472.3943845,484.8137321,501.2652812,256.523414,281.0072717,311.5232878
213,464,221,463.846,236.846,464.6272484,472.3943845,484.8137321,239.9709936,256.523414,281.0072717
213,464,221,463.0395457,236.0395457,463.846,464.6272484,472.3943845,236.846,239.9709936,256.523414
213,464,221,464,237,463.0395457,463.846,464.6272484,236.0395457,236.846,239.9709936
213,464,221,464,237,464,463.0395457,463.846,237,236.0395457,236.846
213,464,221,464,237,464,464,463.0395457,237,237,236.0395457
213,464,221,464,237,464,464,464,237,237,237
213,464,221,464,237,464,464,464,237,237,237
214,168,331,459.9390001,217.9390001,459.9390001,459.9390001,459.9390001,217.9390001,217.9390001,217.9390001
214,168,331,455.4177284,219.8007003,459.9390001,459.9390001,459.9390001,217.9390001,217.9390001,217.9390001
214,168,331,450.8964567,221.6624004,455.4177284,459.9390001,459.9390001,219.8007003,217.9390001,217.9390001
214,168,331,446.3751849,223.5241005,450.8964567,455.4177284,459.9390001,221.6624004,219.8007003,217.9390001
214,168,331,435.7778071,227.455095,446.3751849,450.8964567,455.4177284,223.5241005,221.6624004,219.8007003
214,168,331,405.9390001,237.9390001,435.7778071,446.3751849,450.8964567,227.455095,223.5241005,221.6624004
214,168,331,341.4231569,254.0679609,405.9390001,435.7778071,446.3751849,237.9390001,227.455095,223.5241005
214,168,331,300.1971668,265.2938097,341.4231569,405.9390001,435.7778071,254.0679609,237.9390001,227.455095
214,168,331,268.0035087,272.8744854,300.1971668,341.4231569,405.9390001,265.2938097,254.0679609,237.9390001
214,168,331,242.0014716,278.2515096,268.0035087,300.1971668,341.4231569,272.8744854,265.2938097,254.0679609
214,168,331,227.9390001,282.9390001,242.0014716,268.0035087,300.1971668,278.2515096,272.8744854,265.2938097
214,168,331,208.5842472,288.5841364,227.9390001,242.0014716,268.0035087,282.9390001,278.2515096,272.8744854
214,168,331,195.358389,293.0035041,208.5842472,227.9390001,242.0014716,288.5841364,282.9390001,278.2515096
214,168,331,185.7454498,296.6164203,195.358389,208.5842472,227.9390001,293.0035041,288.5841364,282.9390001
214,168,331,178.3583473,299.6164228,185.7454498,195.358389,208.5842472,296.6164203,293.0035041,288.5841364
214,168,331,172.7827618,302.0639908,178.3583473,185.7454498,195.358389,299.6164228,296.6164203,293.0035041
214,168,331,168.8765197,305.1889845,172.7827618,178.3583473,185.7454498,302.0639908,299.6164228,296.6164203
214,168,331,167.3260993,306.5519009,168.8765197,172.7827618,178.3583473,305.1889845,302.0639908,299.6164228
214,168,331,165.680935,309.0357753,167.3260993,168.8765197,172.7827618,306.5519009,305.1889845,302.0639908
214,168,331,163.7131926,312.3906152,165.680935,167.3260993,168.8765197,309.0357753,306.5519009,305.1889845
214,168,331,162.9067443,314.0357676,163.7131926,165.680935,167.3260993,312.3906152,309.0357753,306.5519009
214,168,331,162.1002901,316.4551304,162.9067443,163.7131926,165.680935,314.0357676,312.3906152,309.0357753
214,168,331,163,318,162.1002901,162.9067443,163.7131926,316.4551304,314.0357676,312.3906152
214,168,331,163,318,163,162.1002901,162.9067443,318,316.4551304,314.0357676
214,168,331,163,318,163,163,162.1002901,318,318,316.4551304
214,168,331,163,318,163,163,163,318,318,318
214,168,331,163,318,163,163,163,318,318,318
215,596,112,341.908,117.908,341.908,341.908,341.908,117.908,117.908,117.908
215,596,112,346.0523842,117.908,341.908,341.908,341.908,117.908,117.908,117.908
215,596,112,350.1967684,117.908,346.0523842,341.908,341.908,117.908,117.908,117.908
215,596,112,354.3411527,117.908,350.1967684,346.0523842,341.908,117.908,117.908,117.908
215,596,112,358.4855369,117.908,354.3411527,350.1967684,346.0523842,117.908,117.908,117.908
215,596,112,362.6299211,117.908,358.4855369,354.3411527,350.1967684,117.908,117.908,117.908
215,596,112,366.7743053,117.908,362.6299211,358.4855369,354.3411527,117.908,117.908,117.908
215,596,112,370.9186896,117.908,366.7743053,362.6299211,358.4855369,117.908,117.908,117.908
215,596,112,384.2829452,117.5017519,370.9186896,366.7743053,362.6299211,117.908,117.908,117.908
215,596,112,409.4240133,116.908,384.2829452,370.9186896,366.7743053,117.5017519,117.908,117.908
215,596,112,444.908,116.908,409.4240133,384.2829452,370.9186896,116.908,117.5017519,117.908
215,596,112,462.6498569,116.908,444.908,409.4240133,384.2829452,116.908,116.908,117.5017519
215,596,112,484.682123,116.908,462.6498569,444.908,409.4240133,116.908,116.908,116.908
215,596,112,501.7789254,116.908,484.682123,462.6498569,444.908,116.908,116.908,116.908
215,596,112,514.501661,117.3454915,501.7789254,484.682123,462.6498569,116.908,116.908,116.908
215,596,112,530.908,118.908,514.501661,501.7789254,484.682123,117.3454915,116.908,116.908
215,596,112,540.5853765,119.714448,530.908,514.501661,501.7789254,118.908,117.3454915,116.908
215,596,112,550.8757103,119.908,540.5853765,530.908,514.501661,119.714448,118.908,117.3454915
215,596,112,558.8434627,119.908,550.8757103,540.5853765,530.908,119.908,119.714448,118.908
215,596,112,564.4886111,119.908,558.8434627,550.8757103,540.5853765,119.908,119.908,119.714448
215,596,112,570.001743,119.908,564.4886111,558.8434627,550.8757103,119.908,119.908,119.908
215,596,112,572.3454883,119.908,570.001743,564.4886111,558.8434627,119.908,119.908,119.908
215,596,112,573.5209008,119.908,572.3454883,570.001743,564.4886111,119.908,119.908,119.908
215,596,112,574.7467036,119.4886482,573.5209008,572.3454883,570.001743,119.908,119.908,119.908
215,596,112,577.0370079,118.908,574.7467036,573.5209008,572.3454883,119.4886482,119.908,119.908
215,596,112,580.9725117,118.908,577.0370079,574.7467036,573.5209008,118.908,119.4886482,119.908
215,596,112,582.5854201,118.908,580.9725117,577.0370079,574.7467036,118.908,118.908,119.4886482
215,596,112,586.0329981,118.908,582.5854201,580.9725117,577.0370079,118.908,118.908,118.908
215,596,112,588.3273518,118.908,586.0329981,582.5854201,580.9725117,118.908,118.908,118.908
215,596,112,589.1338016,118.908,588.3273518,586.0329981,582.5854201,118.908,118.908,118.908
215,596,112,589.9402558,118.908,589.1338016,588.3273518,586.0329981,118.908,118.908,118.908
215,596,112,590.7467101,118.908,589.9402558,589.1338016,588.3273518,118.908,118.908,118.908
215,596,112,591.120766,118.695234,590.7467101,589.9402558,589.1338016,118.908,118.908,118.908
215,596,112,591.3867232,118.4292768,591.120766,590.7467101,589.9402558,118.695234,118.908,118.908
215,596,112,591.6526803,118.1633196,591.3867232,591.120766,590.7467101,118.4292768,118.695234,118.908
215,596,112,591.9725117,117.908,591.6526803,591.3867232,591.120766,118.1633196,118.4292768,118.695234
