trial,widget dx,widget dy,widget dx[-1],widget dy[-1],widget dx[-2],widget dy[-2],target rel x,target rel y
207,-8.0645424,0,-16.1290849,-1.61290846,-21.6834738,-0.3870915,-55.5974575,5.33800006
207,-4.9999764,0,-8.0645424,0,-16.1290849,-1.61290846,-50.5974811,5.33800006
207,-3.6129013,0,-4.9999764,0,-8.0645424,0,-46.9845798,5.33800006
207,-3.1975862,0,-3.6129013,0,-4.9999764,0,-43.7869936,5.33800006
207,-3.1249937,0,-3.1975862,0,-3.6129013,0,-40.6619999,5.33800006
207,3.3380001,3.33800006,-3.1249937,0,-3.1975862,0,-44,2
207,0,0,3.3380001,3.33800006,-3.1249937,0,-44,2
207,0,0,0,0,3.3380001,3.33800006,-44,2
207,0,0,0,0,0,0,-44,2
208,0,0,0,0,0,0,-204.8140001,-113.8140001
208,-0.8064511,0,0,0,0,0,-204.007549,-113.8140001
208,-0.8064512,0,-0.8064511,0,0,0,-203.2010978,-113.8140001
208,-2.8245859,-0.406248,-0.8064512,0,-0.8064511,0,-200.3765119,-113.4077521
208,-8.981793,-3.4969383,-2.8245859,-0.406248,-0.8064512,0,-191.3947189,-109.9108138
208,-22.5807188,-12.0968137,-8.981793,-3.4969383,-2.8245859,-0.406248,-168.8140001,-97.8140001
208,-32.2579216,-18.5483049,-22.5807188,-12.0968137,-8.981793,-3.4969383,-136.5560785,-79.2656952
208,-46.3548284,-21.0000165,-32.2579216,-18.5483049,-22.5807188,-12.0968137,-90.2012501,-58.2656787
208,-33.193638,-16.3226039,-46.3548284,-21.0000165,-32.2579216,-18.5483049,-57.0076121,-41.9430748
208,-14.8185611,-10.3165323,-33.193638,-16.3226039,-46.3548284,-21.0000165,-42.189051,-31.6265425
208,-9.3750509,-7.8125424,-14.8185611,-10.3165323,-33.193638,-16.3226039,-32.8140001,-23.8140001
208,-3.2257921,-1.6128961,-9.3750509,-7.8125424,-14.8185611,-10.3165323,-29.588208,-22.201104
208,-0.7742079,-1.0000047,-3.2257921,-1.6128961,-9.3750509,-7.8125424,-28.8140001,-21.2010993
208,-1.467737,-1.0161293,-0.7742079,-1.0000047,-3.2257921,-1.6128961,-27.3462631,-20.18497
208,-2.822579,-1.2096767,-1.467737,-1.0161293,-0.7742079,-1.0000047,-24.5236841,-18.9752933
208,-2.7409316,-1.1612932,-2.822579,-1.2096767,-1.467737,-1.0161293,-21.7827525,-17.8140001
208,-0.7812485,0,-2.7409316,-1.1612932,-2.822579,-1.2096767,-21.001504,-17.8140001
208,0.998496,1.1859999,-0.7812485,0,-2.7409316,-1.1612932,-22,-19
208,0,0,0.998496,1.1859999,-0.7812485,0,-22,-19
208,0,0,0,0,0.998496,1.1859999,-22,-19
208,0,0,0,0,0,0,-22,-19
208,0,0,0,0,0,0,-22,-19
209,0,0,0,0,0,0,260.2789998,-9.7210002
209,1.0752668,0,0,0,0,0,259.203733,-9.7210002
209,1.0752668,0,1.0752668,0,0,0,258.1284662,-9.7210002
209,1.0752668,0,1.0752668,0,1.0752668,0,257.0531994,-9.7210002
209,7.3365725,0,1.0752668,0,1.0752668,0,249.7166269,-9.7210002
209,23.4376271,0,7.3365725,0,1.0752668,0,226.2789998,-9.7210002
209,26.6127853,0,23.4376271,0,7.3365725,0,199.6662145,-9.7210002
209,46.8386671,-3.6774048,26.6127853,0,23.4376271,0,152.8275474,-6.0435954
209,46.5161382,-4.0000025,46.8386671,-3.6774048,26.6127853,0,106.3114092,-2.0435929
209,34.6774491,-2.7741959,46.5161382,-4.0000025,46.8386671,-3.6774048,71.6339601,0.730603
209,20.0736567,-1.6108921,34.6774491,-2.7741959,46.5161382,-4.0000025,51.5603034,2.3414951
209,17.9687136,-1.5624969,20.0736567,-1.6108921,34.6774491,-2.7741959,33.5915898,3.903992
209,9.8286971,-0.3750078,17.9687136,-1.5624969,20.0736567,-1.6108921,23.7628927,4.2789998
209,4.7419483,0,9.8286971,-0.3750078,17.9687136,-1.5624969,19.0209444,4.2789998
209,1.9677462,0,4.7419483,0,9.8286971,-0.3750078,17.0531982,4.2789998
209,0.8387101,0,1.9677462,0,4.7419483,0,16.2144881,4.2789998
209,1.6129084,0,0.8387101,0,1.9677462,0,14.6015797,4.2789998
209,0.9475795,0,1.6129084,0,0.8387101,0,13.6540002,4.2789998
209,1.6330558,0,0.9475795,0,1.6129084,0,12.0209444,4.2789998
209,2.1935478,0,1.6330558,0,0.9475795,0,9.8273966,4.2789998
209,1.5806526,0,2.1935478,0,1.6330558,0,8.246744,4.2789998
209,0.8064543,0,1.5806526,0,2.1935478,0,7.4402897,4.2789998
209,1.4402897,1.2789998,0.8064543,0,1.5806526,0,6,3
209,0,0,1.4402897,1.2789998,0.8064543,0,6,3
209,0,0,0,0,1.4402897,1.2789998,6,3
209,0,0,0,0,0,0,6,3
209,0,0,0,0,0,0,6,3
210,0,0,0,0,0,0,-56.0020001,106.9979999
210,0,1.6128961,0,0,0,0,-56.0020001,105.3851038
210,-1.2258016,5.2903102,0,1.6128961,0,0,-54.7761985,100.0947936
210,-5.2429269,10.0030104,-1.2258016,5.2903102,0,1.6128961,-49.5332716,90.0917832
210,-8.2731833,13.5776069,-5.2429269,10.0030104,-1.2258016,5.2903102,-41.2600883,76.5141763
210,-7.2580882,14.5161764,-8.2731833,13.5776069,-5.2429269,10.0030104,-34.0020001,61.9979999
210,-8.8709284,17.7418569,-7.2580882,14.5161764,-8.2731833,13.5776069,-25.1310717,44.256143
210,-5.8064764,12.8387542,-8.8709284,17.7418569,-7.2580882,14.5161764,-19.3245953,31.4173888
210,-3.5806603,7.096809,-5.8064764,12.8387542,-8.8709284,17.7418569,-15.743935,24.3205798
210,-1.9606865,2.3225799,-3.5806603,7.096809,-5.8064764,12.8387542,-13.7832485,21.9979999
210,-0.7812484,0,-1.9606865,2.3225799,-3.5806603,7.096809,-13.0020001,21.9979999
210,0.9979999,0.9979999,-0.7812484,0,-1.9606865,2.3225799,-14,21
210,0,0,0.9979999,0.9979999,-0.7812484,0,-14,21
210,0,0,0,0,0.9979999,0.9979999,-14,21
210,0,0,0,0,0,0,-14,21
211,0,0,0,0,0,0,-213.6900001,-132.6900001
211,0,-0.8064481,0,0,0,0,-213.6900001,-131.883552
211,0,-1.9747987,0,-0.8064481,0,0,-213.6900001,-129.9087533
211,-0.3870963,-2.3800419,0,-1.9747987,0,-0.8064481,-213.3029038,-127.5287114
211,-2.5483613,-4.3548062,-0.3870963,-2.3800419,0,-1.9747987,-210.7545425,-123.1739052
211,-8.0645424,-10.4839051,-2.5483613,-4.3548062,-0.3870963,-2.3800419,-202.6900001,-112.6900001
211,-17.7418569,-11.2902726,-8.0645424,-10.4839051,-2.5483613,-4.3548062,-184.9481432,-101.3997275
211,-38.5805876,-22.9354537,-17.7418569,-11.2902726,-8.0645424,-10.4839051,-146.3675556,-78.4642738
211,-37.9274773,-20.8992346,-38.5805876,-22.9354537,-17.7418569,-11.2902726,-108.4400783,-57.5650392
211,-29.7499967,-15.5524085,-37.9274773,-20.8992346,-38.5805876,-22.9354537,-78.6900816,-42.0126307
211,-25.0000815,-15.3226306,-29.7499967,-15.5524085,-37.9274773,-20.8992346,-53.6900001,-26.6900001
211,-9.6773765,-8.8709285,-25.0000815,-15.3226306,-29.7499967,-15.5524085,-44.0126236,-17.8190716
211,-9.6774331,-6.4193771,-9.6773765,-8.8709285,-25.0000815,-15.3226306,-34.3351905,-11.3996945
211,-7.1613013,-3.9677499,-9.6774331,-6.4193771,-9.6773765,-8.8709285,-27.1738892,-7.4319446
211,-4.577618,-2.1794361,-7.1613013,-3.9677499,-9.6774331,-6.4193771,-22.5962712,-5.2525085
211,-3.9062711,-1.5625084,-4.577618,-2.1794361,-7.1613013,-3.9677499,-18.6900001,-3.6900001
211,-1.6128961,-0.8064481,-3.9062711,-1.5625084,-4.577618,-2.1794361,-17.077104,-2.883552
211,-1.6129055,-0.1935519,-1.6128961,-0.8064481,-3.9062711,-1.5625084,-15.4641985,-2.6900001
211,-1.6129021,0,-1.6129055,-0.1935519,-1.6128961,-0.8064481,-13.8512964,-2.6900001
211,-1.3870979,0,-1.6129021,0,-1.6129055,-0.1935519,-12.4641985,-2.6900001
211,-0.7954735,0,-1.3870979,0,-1.6129021,0,-11.668725,-2.6900001
211,-0.5319143,0,-0.7954735,0,-1.3870979,0,-11.1368107,-2.6900001
211,-0.5319143,0,-0.5319143,0,-0.7954735,0,-10.6048964,-2.6900001
211,-0.5319143,0,-0.5319143,0,-0.5319143,0,-10.0729821,-2.6900001
211,-0.4958828,0,-0.5319143,0,-0.5319143,0,-9.5770993,-2.6900001
211,-0.4032272,0,-0.4958828,0,-0.5319143,0,-9.1738721,-2.6900001
211,-0.4032271,0,-0.4032272,0,-0.4958828,0,-8.770645,-2.6900001
211,-0.0806449,-1.2499993,-0.4032271,0,-0.4032272,0,-8.6900001,-1.4400008
211,1.3099999,0.5599992,-0.0806449,-1.2499993,-0.4032271,0,-10,-2
211,0,0,1.3099999,0.5599992,-0.0806449,-1.2499993,-10,-2
211,0,0,0,0,1.3099999,0.5599992,-10,-2
211,0,0,0,0,0,0,-10,-2
211,0,0,0,0,0,0,-10,-2
212,0,0,0,0,0,0,230.092,72.092
212,1.6042778,0.2673796,0,0,0,0,228.4877222,71.8246204
212,1.6042777,0.2673796,1.6042778,0.2673796,0,0,226.8834445,71.5572408
212,1.6042778,0.2673797,1.6042777,0.2673796,1.6042778,0.2673796,225.2791667,71.2898611
212,1.6042777,0.2673796,1.6042778,0.2673797,1.6042777,0.2673796,223.674889,71.0224815
212,1.6042778,0.2673796,1.6042777,0.2673796,1.6042778,0.2673797,222.0706112,70.7551019
212,1.6042778,0.2673797,1.6042778,0.2673796,1.6042777,0.2673796,220.4663334,70.4877222
212,1.6042777,0.2673796,1.6042778,0.2673797,1.6042778,0.2673796,218.8620557,70.2203426
212,10.4152215,1.3864077,1.6042777,0.2673796,1.6042778,0.2673797,208.4468342,68.8339349
212,28.4840559,4.9032648,10.4152215,1.3864077,1.6042777,0.2673796,179.9627783,63.9306701
212,53.0272178,11.1824764,28.4840559,4.9032648,10.4152215,1.3864077,126.9355605,52.7481937
212,28.9061914,8.5937326,53.0272178,11.1824764,28.4840559,4.9032648,98.0293691,44.1544611
212,24.7115785,6.3527875,28.9061914,8.5937326,53.0272178,11.1824764,73.3177906,37.8016736
212,14.1612759,3.1290286,24.7115785,6.3527875,28.9061914,8.5937326,59.1565147,34.672645
212,6.0967982,1.2580728,14.1612759,3.1290286,24.7115785,6.3527875,53.0597165,33.4145722
212,7.0967696,2.419362,6.0967982,1.2580728,14.1612759,3.1290286,45.9629469,30.9952102
212,3.2257922,2.4193441,7.0967696,2.419362,6.0967982,1.2580728,42.7371547,28.5758661
212,3.1451532,1.7338653,3.2257922,2.4193441,7.0967696,2.419362,39.5920015,26.8420008
212,3.1774216,1.5887109,3.1451532,1.7338653,3.2257922,2.4193441,36.4145799,25.2532899
212,2.7741985,1.6129085,3.1774216,1.5887109,3.1451532,1.7338653,33.6403814,23.6403814
212,1.6129079,1.6451712,2.7741985,1.6129085,3.1774216,1.5887109,32.0274735,21.9952102
212,1.6128961,2.4193441,1.6129079,1.6451712,2.7741985,1.6129085,30.4145774,19.5758661
212,1.612906,1.1290304,1.6128961,2.4193441,1.6129079,1.6451712,28.8016714,18.4468357
212,2.4596841,2.9798547,1.612906,1.1290304,1.6128961,2.4193441,26.3419873,15.466981
212,3.3790337,4.5040274,2.4596841,2.9798547,1.612906,1.1290304,22.9629536,10.9629536
212,3.9032169,3.8709536,3.3790337,4.5040274,2.4596841,2.9798547,19.0597367,7.092
212,0.806448,0,3.9032169,3.8709536,3.3790337,4.5040274,18.2532887,7.092
212,3.3871103,1.2903286,0.806448,0,3.9032169,3.8709536,14.8661784,5.8016714
212,2.2257935,0.7096714,3.3871103,1.2903286,0.806448,0,12.6403849,5.092
212,1.2983882,0.2500011,2.2257935,0.7096714,3.3871103,1.2903286,11.3419967,4.8419989
212,2.3790498,0.8467887,1.2983882,0.2500011,2.2257935,0.7096714,8.9629469,3.9952102
212,3.2257922,2.4193441,2.3790498,0.8467887,1.2983882,0.2500011,5.7371547,1.5758661
212,1.290319,1.1290304,3.2257922,2.4193441,2.3790498,0.8467887,4.4468357,0.4468357
212,1.4468357,1.4468357,1.290319,1.1290304,3.2257922,2.4193441,3,-1
212,0,0,1.4468357,1.4468357,1.290319,1.1290304,3,-1
212,0,0,0,0,1.4468357,1.4468357,3,-1
212,0,0,0,0,0,0,3,-1
212,0,0,0,0,0,0,3,-1
213,0,0,0,0,0,0,-86.846,-169.846
213,-2.9255362,-3.7234097,0,0,0,0,-83.9204638,-166.1225903
213,-2.9255362,-3.7234097,-2.9255362,-3.7234097,0,0,-80.9949276,-162.3991806
213,-2.9255362,-3.7234097,-2.9255362,-3.7234097,-2.9255362,-3.7234097,-78.0693914,-158.6757709
213,-5.3202228,-7.6685699,-2.9255362,-3.7234097,-2.9255362,-3.7234097,-72.7491686,-151.007201
213,-12.9031686,-20.161201,-5.3202228,-7.6685699,-2.9255362,-3.7234097,-59.846,-130.846
213,-22.5807188,-40.3227122,-12.9031686,-20.161201,-5.3202228,-7.6685699,-37.2652812,-90.5232878
213,-16.4515491,-30.5160161,-22.5807188,-40.3227122,-12.9031686,-20.161201,-20.8137321,-60.0072717
213,-12.4193476,-24.4838577,-16.4515491,-30.5160161,-22.5807188,-40.3227122,-8.3943845,-35.523414
213,-7.7671361,-16.5524204,-12.4193476,-24.4838577,-16.4515491,-30.5160161,-0.6272484,-18.9709936
213,-0.7812484,-3.1249936,-7.7671361,-16.5524204,-12.4193476,-24.4838577,0.154,-15.846
213,-0.8064543,-0.8064543,-0.7812484,-3.1249936,-7.7671361,-16.5524204,0.9604543,-15.0395457
213,0.9604543,0.9604543,-0.8064543,-0.8064543,-0.7812484,-3.1249936,0,-16
213,0,0,0.9604543,0.9604543,-0.8064543,-0.8064543,0,-16
213,0,0,0,0,0.9604543,0.9604543,0,-16
213,0,0,0,0,0,0,0,-16
213,0,0,0,0,0,0,0,-16
214,0,0,0,0,0,0,-291.9390001,113.0609999
214,-4.5212717,1.8617002,0,0,0,0,-287.4177284,111.1992997
214,-4.5212717,1.8617001,-4.5212717,1.8617002,0,0,-282.8964567,109.3375996
214,-4.5212718,1.8617001,-4.5212717,1.8617001,-4.5212717,1.8617002,-278.3751849,107.4758995
214,-10.5973778,3.9309945,-4.5212718,1.8617001,-4.5212717,1.8617001,-267.7778071,103.544905
214,-29.838807,10.4839051,-10.5973778,3.9309945,-4.5212718,1.8617001,-237.9390001,93.0609999
214,-64.5158432,16.1289608,-29.838807,10.4839051,-10.5973778,3.9309945,-173.4231569,76.9320391
214,-41.2259901,11.2258488,-64.5158432,16.1289608,-29.838807,10.4839051,-132.1971668,65.7061903
214,-32.1936581,7.5806757,-41.2259901,11.2258488,-64.5158432,16.1289608,-100.0035087,58.1255146
214,-26.0020371,5.3770242,-32.1936581,7.5806757,-41.2259901,11.2258488,-74.0014716,52.7484904
214,-14.0624715,4.6874905,-26.0020371,5.3770242,-32.1936581,7.5806757,-59.9390001,48.0609999
214,-19.3547529,5.6451363,-14.0624715,4.6874905,-26.0020371,5.3770242,-40.5842472,42.4158636
214,-13.2258582,4.4193677,-19.3547529,5.6451363,-14.0624715,4.6874905,-27.358389,37.9964959
214,-9.6129392,3.6129162,-13.2258582,4.4193677,-19.3547529,5.6451363,-17.7454498,34.3835797
214,-7.3871025,3.0000025,-9.6129392,3.6129162,-13.2258582,4.4193677,-10.3583473,31.3835772
214,-5.5755855,2.447568,-7.3871025,3.0000025,-9.6129392,3.6129162,-4.7827618,28.9360092
214,-3.9062421,3.1249937,-5.5755855,2.447568,-7.3871025,3.0000025,-0.8765197,25.8110155
214,-1.5504204,1.3629164,-3.9062421,3.1249937,-5.5755855,2.447568,0.6739007,24.4480991
214,-1.6451643,2.4838744,-1.5504204,1.3629164,-3.9062421,3.1249937,2.319065,21.9642247
214,-1.9677424,3.3548399,-1.6451643,2.4838744,-1.5504204,1.3629164,4.2868074,18.6093848
214,-0.8064483,1.6451524,-1.9677424,3.3548399,-1.6451643,2.4838744,5.0932557,16.9642324
214,-0.8064542,2.4193628,-0.8064483,1.6451524,-1.9677424,3.3548399,5.8997099,14.5448696
214,0.8997099,1.5448696,-0.8064542,2.4193628,-0.8064483,1.6451524,5,13
214,0,0,0.8997099,1.5448696,-0.8064542,2.4193628,5,13
214,0,0,0,0,0.8997099,1.5448696,5,13
214,0,0,0,0,0,0,5,13
214,0,0,0,0,0,0,5,13
215,0,0,0,0,0,0,254.092,-5.908
215,4.1443842,0,0,0,0,0,249.9476158,-5.908
215,4.1443842,0,4.1443842,0,0,0,245.8032316,-5.908
215,4.1443843,0,4.1443842,0,4.1443842,0,241.6588473,-5.908
215,4.1443842,0,4.1443843,0,4.1443842,0,237.5144631,-5.908
215,4.1443842,0,4.1443842,0,4.1443843,0,233.3700789,-5.908
215,4.1443842,0,4.1443842,0,4.1443842,0,229.2256947,-5.908
215,4.1443843,0,4.1443842,0,4.1443842,0,225.0813104,-5.908
215,13.3642556,-0.4062481,4.1443843,0,4.1443842,0,211.7170548,-5.5017519
215,25.1410681,-0.5937519,13.3642556,-0.4062481,4.1443843,0,186.5759867,-4.908
215,35.4839867,0,25.1410681,-0.5937519,13.3642556,-0.4062481,151.092,-4.908
215,17.7418569,0,35.4839867,0,25.1410681,-0.5937519,133.3501431,-4.908
215,22.0322661,0,17.7418569,0,35.4839867,0,111.317877,-4.908
215,17.0968024,0,22.0322661,0,17.7418569,0,94.2210746,-4.908
215,12.7227356,0.4374915,17.0968024,0,22.0322661,0,81.498339,-5.3454915
215,16.406339,1.5625085,12.7227356,0.4374915,17.0968024,0,65.092,-6.908
215,9.6773765,0.806448,16.406339,1.5625085,12.7227356,0.4374915,55.4146235,-7.714448
215,10.2903338,0.193552,9.6773765,0.806448,16.406339,1.5625085,45.1242897,-7.908
215,7.9677524,0,10.2903338,0.193552,9.6773765,0.806448,37.1565373,-7.908
215,5.6451484,0,7.9677524,0,10.2903338,0.193552,31.5113889,-7.908
215,5.5131319,0,5.6451484,0,7.9677524,0,25.998257,-7.908
215,2.3437453,0,5.5131319,0,5.6451484,0,23.6545117,-7.908
215,1.1754125,0,2.3437453,0,5.5131319,0,22.4790992,-7.908
215,1.2258028,-0.4193518,1.1754125,0,2.3437453,0,21.2532964,-7.4886482
215,2.2903043,-0.5806482,1.2258028,-0.4193518,1.1754125,0,18.9629921,-6.908
215,3.9355038,0,2.2903043,-0.5806482,1.2258028,-0.4193518,15.0274883,-6.908
215,1.6129084,0,3.9355038,0,2.2903043,-0.5806482,13.4145799,-6.908
215,3.447578,0,1.6129084,0,3.9355038,0,9.9670019,-6.908
215,2.2943537,0,3.447578,0,1.6129084,0,7.6726482,-6.908
215,0.8064498,0,2.2943537,0,3.447578,0,6.8661984,-6.908
215,0.8064542,0,0.8064498,0,2.2943537,0,6.0597442,-6.908
215,0.8064543,0,0.8064542,0,0.8064498,0,5.2532899,-6.908
215,0.3740559,-0.212766,0.8064543,0,0.8064542,0,4.879234,-6.695234
215,0.2659572,-0.2659572,0.3740559,-0.212766,0.8064543,0,4.6132768,-6.4292768
215,0.2659571,-0.2659572,0.2659572,-0.2659572,0.3740559,-0.212766,4.3473197,-6.1633196
215,0.3198314,-0.2553196,0.2659571,-0.2659572,0.2659572,-0.2659572,4.0274883,-5.908
215,1.6129084,0,0.3198314,-0.2553196,0.2659571,-0.2659572,2.4145799,-5.908
215,1.4145799,1.092,1.6129084,0,0.3198314,-0.2553196,1,-7
215,0,0,1.4145799,1.092,1.6129084,0,1,-7
215,0,0,0,0,1.4145799,1.092,1,-7
215,0,0,0,0,0,0,1,-7
215,0,0,0,0,0,0,1,-7
216,0,0,0,0,0,0,-97.0639999,37.9360001
216,-2.3437453,0,0,0,0,0,-94.7202546,37.9360001
216,-1.8175446,0,-2.3437453,0,0,0,-92.90271,37.9360001
216,-3.1612875,0,-1.8175446,0,-2.3437453,0,-89.7414225,37.9360001
216,-6.580609,1.548366,-3.1612875,0,-1.8175446,0,-83.1608135,36.3876341
216,-12.0968136,6.451634,-6.580609,1.548366,-3.1612875,0,-71.0639999,29.9360001
216,-20.9678103,12.9032679,-12.0968136,6.451634,-6.580609,1.548366,-50.0961896,17.0327322
216,-12.7509651,6.0654919,-20.9678103,12.9032679,-12.0968136,6.451634,-37.3452245,10.9672403
216,-8.3779944,3.1925289,-12.7509651,6.0654919,-20.9678103,12.9032679,-28.9672301,7.7747114
216,-5.6774132,2.032257,-8.3779944,3.1925289,-12.7509651,6.0654919,-23.2898169,5.7424544
216,-3.225817,0.8064543,-5.6774132,2.032257,-8.3779944,3.1925289,-20.0639999,4.9360001
216,-4.0322712,1.6129085,-3.225817,0.8064543,-5.6774132,2.032257,-16.0317287,3.3230916
216,-3.4193439,0.9999953,-4.0322712,1.6129085,-3.225817,0.8064543,-12.6123848,2.3230963
216,-1.954633,0.3870962,-3.4193439,0.9999953,-4.0322712,1.6129085,-10.6577518,1.9360001
216,-0.7872977,0,-1.954633,0.3870962,-3.4193439,0.9999953,-9.8704541,1.9360001
216,-0.8064542,0,-0.7872977,0,-1.954633,0.3870962,-9.0639999,1.9360001
216,-2.4193627,0,-0.8064542,0,-0.7872977,0,-6.6446372,1.9360001
216,-1.8064449,0,-2.4193627,0,-0.8064542,0,-4.8381923,1.9360001
216,-1.1935474,0,-1.8064449,0,-2.4193627,0,-3.6446449,1.9360001
216,-0.580645,0.0372344,-1.1935474,0,-1.8064449,0,-3.0639999,1.8987657
216,0,0.1329787,-0.580645,0.0372344,-1.1935474,0,-3.0639999,1.765787
216,0,0.1329788,0,0.1329787,-0.580645,0.0372344,-3.0639999,1.6328082
216,0,0.1329787,0,0.1329788,0,0.1329787,-3.0639999,1.4998295
216,0,0.1329788,0,0.1329787,0,0.1329788,-3.0639999,1.3668507
216,0,0.1329787,0,0.1329788,0,0.1329787,-3.0639999,1.233872
216,0,0.1329788,0,0.1329787,0,0.1329788,-3.0639999,1.1008932
216,0,0.1329787,0,0.1329788,0,0.1329787,-3.0639999,0.9679145
216,0.9360001,0.9679145,0,0.1329787,0,0.1329788,-4,0
216,0,0,0.9360001,0.9679145,0,0.1329787,-4,0
216,0,0,0,0,0.9360001,0.9679145,-4,0
216,0,0,0,0,0,0,-4,0
216,0,0,0,0,0,0,-4,0
217,0,0,0,0,0,0,-230.0020001,140.9979999
217,-0.806448,1.6128961,0,0,0,0,-229.1955521,139.3851038
217,-3.7560456,2.1683507,-0.806448,1.6128961,0,0,-225.4395065,137.2167531
217,-5.9213725,3.1542343,-3.7560456,2.1683507,-0.806448,1.6128961,-219.518134,134.0625188
217,-12.4837812,5.7741595,-5.9213725,3.1542343,-3.7560456,2.1683507,-207.0343528,128.2883593
217,-29.0323527,11.2903594,-12.4837812,5.7741595,-5.9213725,3.1542343,-178.0020001,116.9979999
217,-24.9998893,8.0644804,-29.0323527,11.2903594,-12.4837812,5.7741595,-153.0021108,108.9335195
217,-31.1290433,10.5161307,-24.9998893,8.0644804,-29.0323527,11.2903594,-121.8730675,98.4173888
217,-23.5897802,8.6693732,-31.1290433,10.5161307,-24.9998893,8.0644804,-98.2832873,89.7480156
217,-15.1522024,6.2983818,-23.5897802,8.6693732,-31.1290433,10.5161307,-83.1310849,83.4496338
217,-16.1290848,6.4516339,-15.1522024,6.2983818,-23.5897802,8.6693732,-67.0020001,76.9979999
217,-2.4193441,0.806448,-16.1290848,6.4516339,-15.1522024,6.2983818,-64.582656,76.1915519
217,-7.9354654,6.9354607,-2.4193441,0.806448,-16.1290848,6.4516339,-56.6471906,69.2560912
217,-9.6774122,8.8709612,-7.9354654,6.9354607,-2.4193441,0.806448,-46.9697784,60.38513
217,-9.5927275,8.5745877,-9.6774122,8.8709612,-7.9354654,6.9354607,-37.3770509,51.8105423
217,-9.3750508,7.8125424,-9.5927275,8.5745877,-9.6774122,8.8709612,-28.0020001,43.9979999
217,-0.806448,1.6128961,-9.3750508,7.8125424,-9.5927275,8.5745877,-27.1955521,42.3851038
217,-0.8064528,1.0000047,-0.806448,1.6128961,-9.3750508,7.8125424,-26.3890993,41.3850991
217,-0.3870992,0.8064526,-0.8064528,1.0000047,-0.806448,1.6128961,-26.0020001,40.5786465
217,0,0.8064512,-0.3870992,0.8064526,-0.8064528,1.0000047,-26.0020001,39.7721953
217,-0.1249907,0.8991861,0,0.8064512,-0.3870992,0.8064526,-25.8770094,38.8730092
217,-3.1249937,3.1249936,-0.1249907,0.8991861,0,0.8064512,-22.7520157,35.7480156
217,-1.3629164,2.5887181,-3.1249937,3.1249936,-0.1249907,0.8991861,-21.3890993,33.1592975
217,-1.0161293,2.0000044,-1.3629164,2.5887181,-3.1249937,3.1249936,-20.37297,31.1592931
217,-1.2096768,1.6129023,-1.0161293,2.0000044,-1.3629164,2.5887181,-19.1632932,29.5463908
217,-1.2258048,1.6129026,-1.2096768,1.6129023,-1.0161293,2.0000044,-17.9374884,27.9334882
217,-1.6129085,1.6129084,-1.2258048,1.6129026,-1.2096768,1.6129023,-16.3245799,26.3205798
217,-0.9475794,0.9475795,-1.6129085,1.6129084,-1.2258048,1.6129026,-15.3770005,25.3730003
217,0.6229995,1.3730003,-0.9475794,0.9475795,-1.6129085,1.6129084,-16,24
217,0,0,0.6229995,1.3730003,-0.9475794,0.9475795,-16,24
217,0,0,0,0,0.6229995,1.3730003,-16,24
217,0,0,0,0,0,0,-16,24
217,0,0,0,0,0,0,-16,24
218,0,0,0,0,0,0,44.8109999,82.8109999
218,0,0.1602563,0,0,0,0,44.8109999,82.6507436
218,0,0.1602563,0,0.1602563,0,0,44.8109999,82.4904873
218,0,0.1602562,0,0.1602563,0,0.1602563,44.8109999,82.3302311
218,0,0.1602563,0,0.1602562,0,0.1602563,44.8109999,82.1699748
218,0,0.1602563,0,0.1602563,0,0.1602562,44.8109999,82.0097185
218,0,0.1602562,0,0.1602563,0,0.1602563,44.8109999,81.8494623
218,3.6774048,9.2319743,0,0.1602562,0,0.1602563,41.1335951,72.617488
218,4.0000025,10.0000062,3.6774048,9.2319743,0,0.1602562,37.1335926,62.6174818
218,2.97883,6.681465,4.0000025,10.0000062,3.6774048,9.2319743,34.1547626,55.9360168
218,2.3437627,3.1250169,2.97883,6.681465,4.0000025,10.0000062,31.8109999,52.8109999
218,0.8064481,1.6128961,2.3437627,3.1250169,2.97883,6.681465,31.0045518,51.1981038
218,0.8064527,2.2258063,0.8064481,1.6128961,2.3437627,3.1250169,30.1980991,48.9722975
218,0.806451,1.5806494,0.8064527,2.2258063,0.8064481,1.6128961,29.3916481,47.3916481
218,1.3916481,1.3916481,0.806451,1.5806494,0.8064527,2.2258063,28,46
218,0,0,1.3916481,1.3916481,0.806451,1.5806494,28,46
218,0,0,0,0,1.3916481,1.3916481,28,46
218,0,0,0,0,0,0,28,46
218,0,0,0,0,0,0,28,46
219,0,0,0,0,0,0,-19.1260002,44.8739998
219,-1.6128961,2.4193441,0,0,0,0,-17.5131041,42.4546557
219,-1.6129055,3.032259,-1.6128961,2.4193441,0,0,-15.9001986,39.4223967
219,-1.5866945,2.767141,-1.6129055,3.032259,-1.6128961,2.4193441,-14.3135041,36.6552557
219,-1.961687,3.3296219,-1.5866945,2.767141,-1.6129055,3.032259,-12.3518171,33.3256338
219,-3.2258169,6.451634,-1.961687,3.3296219,-1.5866945,2.767141,-9.1260002,26.8739998
219,-2.4193442,4.0322402,-3.2258169,6.451634,-1.961687,3.3296219,-6.706656,22.8417596
219,-1.1935566,2.1935614,-2.4193442,4.0322402,-3.2258169,6.451634,-5.5130994,20.6481982
219,0.4869006,1.6481982,-1.1935566,2.1935614,-2.4193442,4.0322402,-6,19
