trial,target x+40,target y+40,widget x,widget y
297,447.6241045,389.4278921,469.0975076,407.9017751
297,446.156132,387.0885617,465.0652426,400.4824183
297,444.6881594,384.7492312,461.0330024,395.6437301
297,443.2201868,382.4099008,455.6216856,388.7001479
297,441.7522143,380.0705704,450.5813719,384.25662
297,440.2842417,377.7312399,446.0975076,379.966296
297,438.8162691,375.3919095,442.3878292,374.321125
297,437.3482966,373.0525791,439.9684851,368.6759887
297,435.880324,370.7132487,436.7749278,362.2566154
297,434.4123514,368.3739182,435.3092078,359.8876768
297,432.9443789,366.0345878,433.8071882,355.9017751
297,431.4764063,363.6952574,431.3878292,347.9985384
297,430.0084338,361.3559269,428.9684851,340.740506
297,428.5404612,359.0165965,425.7749278,334.2566154
297,427.0724886,356.6772661,423.1297604,327.8049815
297,425.6045161,354.3379356,419.62168,320.7001297
297,424.1365435,351.9986052,415.5491225,314.1275915
297,422.6685709,349.6592748,413.9362264,312.5146954
297,421.2005984,347.3199444,413.0975138,311.6759828
297,419.7326258,344.9806139,412.8717091,310.2888789
297,418.2646532,342.6412835,412.7947849,309.4501781
297,416.7966807,340.3019531,412.6345285,309.4501781
297,415.3287081,337.9626226,412.4742721,309.4501781
297,413.8607355,335.6232922,412.3140157,309.4501781
297,412.392763,333.2839618,412.1537593,309.4501781
297,410.9247904,330.9446313,411.9935029,309.4501781
297,409.4568178,328.6053009,411.8332465,309.4501781
297,407.9888453,326.2659705,411.6729901,309.4501781
297,406.5208727,323.9266401,411.5127337,309.4501781
297,405.0529001,321.5873096,411.3524773,309.4501781
297,403.5849276,319.2479792,411.192221,309.4501781
297,402.116955,316.9086488,411.0319646,309.4501781
297,400.6489824,314.5693183,410.8716768,309.450155
297,399.1810099,312.2299879,405.2265405,305.4179148
297,397.7130373,309.8906575,401.4966955,301.4814111
297,396.2450647,307.551327,397.549104,296.3533714
297,394.7770922,305.2119966,393.291058,290.0953255
297,393.3091196,302.8726662,390.8716952,284.4501458
297,391.841147,300.5333358,388.4523511,278.8050095
297,390.3731745,298.1940053,387.2588037,274.3856511
297,388.9052019,295.8546749,385.6529515,270.4189155
297,387.4372293,293.5153445,383.4846083,266.6759766
297,385.9692568,291.176014,381.8716952,263.4501643
297,384.5012842,288.8366836,379.4523511,261.0308201
297,383.0333116,286.4973532,377.0329929,257.9985565
297,381.5653391,284.1580227,374.1942834,254.353396
297,380.0973665,281.8186923,371.4342086,251.2314279
297,378.6293939,279.4793619,369.8716952,250.4501596
297,377.1614214,277.1400315,367.4523511,247.2243675
297,375.6934488,274.800701,366.2588037,244.6114619
297,374.2254762,272.4613706,364.6136398,242.1921088
297,372.7575037,270.1220402,362.6459029,240.2243719
297,371.2895311,267.7827097,361.8092048,239.418926
297,369.8215585,265.4433793,360.246708,238.6376775
297,368.353586,263.1040489,358.0329929,237.8372727
297,366.8856134,260.7647184,356.0329962,237.0308217
297,365.4176408,258.425388,354.4200967,235.5469533
297,363.9496683,256.0860576,352.7426673,232.2888759
297,362.4816957,253.7467272,349.5168503,228.2566047
297,361.0137232,251.4073967,347.6217009,225.5751658
297,359.5457506,249.0680663,346.0329962,224.4501781
297,358.077778,246.7287359,344.6459029,224.2243719
297,356.6098055,244.3894054,343.8717091,223.4301767
297,355.1418329,242.050075,343.8717091,222.9301767
297,353.6738603,239.7107446,343.8717091,222.4301767
297,353.0572599,238.728143,343.8717091,221.9301767
297,353.0082445,238.6500331,343.8717091,221.4301767
297,352.9592291,238.5719232,343.8717091,220.9301767
297,352.9102137,238.4938132,343.8717091,220.4301767
297,352.8611983,238.4157033,343.8717091,219.9301767
297,352.8121829,238.3375934,343.8717091,219.4301767
297,352.7631675,238.2594835,343.8717091,218.9301767
297,352.7141521,238.1813736,343.8071882,218.2566154
297,352.6651367,238.1032637,342.1942797,213.41789
297,352.6161213,238.0251537,341.8717091,211.8050141
297,352.5671059,237.9470438,341.8717091,210.5469471
297,352.5180905,237.8689339,341.6177364,209.4501781
297,352.4690751,237.790824,340.8240851,209.4501781
297,352.4200597,237.7127141,340.0304339,209.4501781
297,352.3710443,237.6346041,339.6566539,209.2351229
297,352.3220289,237.5564942,339.3878372,208.9663062
297,352.2730135,237.4783843,339.1190205,208.6974895
297,352.2239981,237.4002744,338.8071928,208.3856618
297,352.1749827,237.3221645,338.0007386,207.5792076
297,352.1259673,237.2440546,337.2154573,207.4501781
297,352.0769519,237.1659446,336.4200936,206.9985626
297,352.0279365,237.0878347,335.807708,206.386177
297,351.9789211,237.0097248,335.607708,206.186177
297,351.9299057,236.9316149,335.407708,205.986177
297,351.8808903,236.853505,335.207708,205.786177
297,351.8318749,236.775395,335.007708,205.586177
297,351.7828595,236.6972851,334.7691433,205.4501781
297,351.7338441,236.6191752,334.4486308,205.4501781
297,351.6848287,236.5410653,334.1281183,205.4501781
297,351.6358133,236.4629554,333.8076057,205.4501781
297,351.5867979,236.3848455,333.4870932,205.4501781
297,351.5377825,236.3067355,333.1665806,205.4501781
297,351.4887671,236.2286256,332.8717091,205.3856618
297,351.4397517,236.1505157,332.8717091,204.5792076
297,351.3907363,236.0724058,332.8717091,204.1141765
297,351.3417209,235.9942959,332.8717091,203.7141765
297,351.2927055,235.9161859,332.8717091,203.3141765
297,351.2436901,235.838076,332.8717091,202.9141765
297,351.1946747,235.7599661,332.8717091,202.5141765
297,351.1456593,235.6818562,332.1942895,202.4501781
297,351.0966439,235.6037463,331.8717091,202.4501781
297,351.0476285,235.5256363,331.8717091,202.4501781
297,350.9986131,235.4475264,331.8717091,202.4501781
297,350.9495977,235.3694165,331.8717091,202.4501781
297,350.9005823,235.2913066,331.8717091,202.4501781
297,350.8515669,235.2131967,331.8717091,202.4501781
297,350.8025515,235.1350868,331.8717091,202.4501781
297,350.7535361,235.0569768,331.8717091,202.4501781
297,350.7045207,234.9788669,331.8717091,202.4501781
297,350.6555053,234.900757,331.8717091,202.4501781
297,350.6064899,234.8226471,331.8717091,202.4501781
297,350.5574745,234.7445372,331.8717091,202.4501781
297,350.5084591,234.6664272,331.8717091,202.4501781
297,350.4594437,234.5883173,331.8717091,202.4501781
297,350.4104283,234.5102074,331.8717091,202.4501781
297,350.3614129,234.4320975,331.8717091,202.4501781
297,350.3123975,234.3539876,331.8717091,202.4501781
297,350.2633821,234.2758777,331.8717091,202.4501781
297,350.2143667,234.1977677,331.8717091,202.4501781
297,350.1653513,234.1196578,331.8717091,202.4501781
297,350.1163359,234.0415479,331.8717091,202.4501781
297,350.0673205,233.963438,331.8717091,202.4501781
297,350.0183051,233.8853281,331.8717091,202.4501781
297,349.9692897,233.8072181,331.8717091,202.4501781
297,349.9202743,233.7291082,331.8717091,202.4501781
297,349.8712589,233.6509983,331.8717091,202.4501781
297,349.8222435,233.5728884,331.8717091,202.4501781
297,349.7732281,233.4947785,331.8717091,202.4501781
297,349.7242127,233.4166686,331.8717091,202.4501781
297,349.6751973,233.3385586,331.8717091,202.4501781
297,349.6261819,233.2604487,331.8717091,202.4501781
297,349.5771665,233.1823388,331.8717091,202.4501781
297,349.5281511,233.1042289,331.8717091,202.4501781
297,349.4791357,233.026119,331.8717091,202.4501781
297,349.4301203,232.948009,331.8717091,202.4501781
297,349.3811049,232.8698991,331.8717091,202.4501781
297,349.3320895,232.7917892,331.8717091,202.4501781
297,349.2830741,232.7136793,331.8717091,202.4501781
297,349.2340587,232.6355694,331.8717091,202.4501781
297,349.1850433,232.5574595,331.8717091,202.4501781
297,349.1360279,232.4793495,331.8717091,202.4501781
297,349.0870125,232.4012396,331.8717091,202.4501781
297,349.0379971,232.3231297,331.8717091,202.4501781
297,348.9889817,232.2450198,331.8717091,202.4501781
297,348.9399663,232.1669099,331.8717091,202.4501781
297,348.8909509,232.0887999,331.8717091,202.4501781
297,348.8419355,232.01069,331.8717091,202.4501781
297,348.7929201,231.9325801,331.8717091,202.4501781
297,348.7439047,231.8544702,331.8717091,202.4501781
297,348.6948893,231.7763603,331.8717091,202.4501781
297,348.6458739,231.6982504,331.8717091,202.4501781
297,348.5968585,231.6201404,331.8717091,202.4501781
297,348.5478431,231.5420305,331.8717091,202.4501781
297,348.4988277,231.4639206,331.8717091,202.4501781
297,348.4498123,231.3858107,331.8717091,202.4501781
297,348.4007969,231.3077008,331.8717091,202.4501781
297,348.3517815,231.2295908,331.8717091,202.4501781
297,348.3027661,231.1514809,331.8717091,202.4501781
297,348.2537507,231.073371,331.8717091,202.4501781
297,348.2047353,230.9952611,331.8717091,202.4501781
297,348.1557199,230.9171512,331.8717091,202.4501781
297,348.1067045,230.8390413,331.8717091,202.4501781
297,348.0576891,230.7609313,331.8717091,202.4501781
297,348.0086737,230.6828214,331.8717091,202.4501781
297,347.9596583,230.6047115,331.8717091,202.4501781
297,347.9106429,230.5266016,331.8717091,202.4501781
297,347.8616275,230.4484917,331.8717091,202.4501781
297,347.8126121,230.3703817,331.8717091,202.4501781
297,347.7635967,230.2922718,331.8717091,202.4501781
297,347.7145813,230.2141619,331.8717091,202.4501781
297,347.6655659,230.136052,331.8717091,202.4501781
297,347.6165505,230.0579421,331.8717091,202.4501781
297,347.5675351,229.9798322,331.8717091,202.4501781
297,347.5185197,229.9017222,331.8717091,202.4501781
297,347.4695043,229.8236123,331.8717091,202.4501781
297,347.4204889,229.7455024,331.8717091,202.4501781
297,347.3714735,229.6673925,331.8717091,202.4501781
297,347.3224581,229.5892826,331.8717091,202.4501781
297,347.2734427,229.5111726,331.8717091,202.4501781
297,347.2244273,229.4330627,331.8717091,202.4501781
297,347.1754119,229.3549528,331.8717091,202.4501781
297,347.1263965,229.2768429,331.8717091,202.4501781
297,347.0773811,229.198733,331.8717091,202.4501781
297,347.0283657,229.1206231,331.8717091,202.4501781
297,346.9793503,229.0425131,331.8717091,202.4501781
297,346.9303349,228.9644032,331.8717091,202.4501781
297,346.8813195,228.8862933,331.8717091,202.4501781
297,346.8323041,228.8081834,331.8717091,202.4501781
297,346.7832887,228.7300735,331.8717091,202.4501781
297,346.7342733,228.6519635,331.8717091,202.4501781
297,346.6852579,228.5738536,331.8717091,202.4501781
297,346.6362425,228.4957437,331.8717091,202.4501781
297,346.5872271,228.4176338,331.8717091,202.4501781
297,346.5382117,228.3395239,331.8717091,202.4501781
297,346.4891963,228.261414,331.8717091,202.4501781
297,346.4401809,228.183304,331.8717091,202.4501781
297,346.3911655,228.1051941,331.8717091,202.4501781
297,346.3421501,228.0270842,331.8717091,202.4501781
297,346.2931347,227.9489743,331.8717091,202.4501781
297,346.2441193,227.8708644,331.8717091,202.4501781
297,346.1951039,227.7927544,331.8717091,202.4501781
297,346.1460885,227.7146445,331.8717091,202.4501781
297,346.0970731,227.6365346,331.8717091,202.4501781
297,346.0480577,227.5584247,331.8717091,202.4501781
297,345.9990423,227.4803148,331.8717091,202.4501781
297,345.9500269,227.4022048,331.8717091,202.4501781
297,345.9010115,227.3240949,331.8717091,202.4501781
297,345.8519961,227.245985,331.8717091,202.4501781
297,345.8029807,227.1678751,331.8717091,202.4501781
297,345.7539653,227.0897652,331.8717091,202.4501781
297,345.7049499,227.0116553,331.8717091,202.4501781
297,345.6559345,226.9335453,331.8717091,202.4501781
297,345.6069191,226.8554354,331.8717091,202.4501781
297,345.5579037,226.7773255,331.8717091,202.4501781
297,345.5088883,226.6992156,331.8717091,202.4501781
297,345.4598729,226.6211057,331.8717091,202.4501781
297,345.4108575,226.5429957,331.8717091,202.4501781
297,345.3618421,226.4648858,331.8717091,202.4501781
297,345.3128267,226.3867759,331.8717091,202.4501781
297,345.2638113,226.308666,331.8717091,202.4501781
297,345.2147959,226.2305561,331.8717091,202.4501781
297,345.1657805,226.1524462,331.8717091,202.4501781
297,345.1167651,226.0743362,331.8717091,202.4501781
297,345.0677497,225.9962263,331.8717091,202.4501781
297,345.0187343,225.9181164,331.8717091,202.4501781
297,344.9697189,225.8400065,331.8717091,202.4501781
297,344.9207035,225.7618966,331.8717091,202.4501781
297,344.8716881,225.6837866,331.8717091,202.4501781
297,344.8226727,225.6056767,331.8717091,202.4501781
297,344.7736573,225.5275668,331.8717091,202.4501781
297,344.7246419,225.4494569,331.8717091,202.4501781
297,344.6756265,225.371347,331.8717091,202.4501781
297,344.6266111,225.2932371,331.8717091,202.4501781
297,344.5775957,225.2151271,331.8717091,202.4501781
297,344.5285803,225.1370172,331.8717091,202.4501781
297,344.4795649,225.0589073,331.8717091,202.4501781
297,344.4305495,224.9807974,331.8717091,202.4501781
297,344.3815341,224.9026875,331.8717091,202.4501781
297,344.3325187,224.8245775,331.8717091,202.4501781
297,344.2835033,224.7464676,331.8717091,202.4501781
297,344.2344879,224.6683577,331.8717091,202.4501781
297,344.1854725,224.5902478,331.8717091,202.4501781
297,344.1364571,224.5121379,331.8717091,202.4501781
297,344.0874417,224.434028,331.8717091,202.4501781
297,344.0384263,224.355918,331.8717091,202.4501781
297,343.9894109,224.2778081,331.8717091,202.4501781
297,343.9403955,224.1996982,331.8717091,202.4501781
297,343.8913801,224.1215883,331.8717091,202.4501781
297,343.8423647,224.0434784,331.8717091,202.4501781
297,343.7933493,223.9653684,331.8717091,202.4501781
297,343.7443339,223.8872585,331.8717091,202.4501781
297,343.6953185,223.8091486,331.8717091,202.4501781
297,343.6463031,223.7310387,331.8717091,202.4501781
297,343.5972877,223.6529288,331.8717091,202.4501781
297,343.5482723,223.5748189,331.8717091,202.4501781
297,343.4992569,223.4967089,331.8717091,202.4501781
297,343.4502415,223.418599,331.8717091,202.4501781
297,343.4012261,223.3404891,331.8717091,202.4501781
297,343.3522107,223.2623792,331.8717091,202.4501781
297,343.3031953,223.1842693,331.8717091,202.4501781
297,343.2541799,223.1061593,331.8717091,202.4501781
297,343.2051645,223.0280494,331.8717091,202.4501781
297,343.1561491,222.9499395,331.8717091,202.4501781
297,343.1071337,222.8718296,331.8717091,202.4501781
297,343.0581183,222.7937197,331.8717091,202.4501781
297,343.0091029,222.7156098,331.8717091,202.4501781
297,342.9600875,222.6374998,331.8717091,202.4501781
297,342.9110721,222.5593899,331.8717091,202.4501781
297,342.8620567,222.48128,331.8717091,202.4501781
297,342.8130413,222.4031701,331.8717091,202.4501781
297,342.7640259,222.3250602,331.8717091,202.4501781
297,342.7150105,222.2469502,331.8717091,202.4501781
297,342.6659951,222.1688403,331.8717091,202.4501781
297,342.6169797,222.0907304,331.8717091,202.4501781
297,342.5679643,222.0126205,331.8717091,202.4501781
297,342.5189489,221.9345106,331.8717091,202.4501781
297,342.4699335,221.8564007,331.8717091,202.4501781
297,342.4209181,221.7782907,331.8717091,202.4501781
297,342.3719027,221.7001808,331.8717091,202.4501781
297,342.3228873,221.6220709,331.8717091,202.4501781
297,342.2738719,221.543961,331.8717091,202.4501781
297,342.2248565,221.4658511,331.8717091,202.4501781
297,342.1758411,221.3877411,331.8717091,202.4501781
297,342.1268257,221.3096312,331.8717091,202.4501781
297,342.0778103,221.2315213,331.8717091,202.4501781
297,342.0287949,221.1534114,331.8717091,202.4501781
297,341.9797795,221.0753015,331.8717091,202.4501781
297,341.9307641,220.9971916,331.8717091,202.4501781
297,341.8817487,220.9190816,331.8717091,202.4501781
297,341.8327333,220.8409717,331.8717091,202.4501781
297,341.7837179,220.7628618,331.8717091,202.4501781
297,341.7347025,220.6847519,331.8717091,202.4501781
297,341.6856871,220.606642,331.8717091,202.4501781
297,341.6366717,220.528532,331.8717091,202.4501781
297,341.5876563,220.4504221,331.8717091,202.4501781
297,341.5386409,220.3723122,331.8717091,202.4501781
297,341.4896255,220.2942023,331.8717091,202.4501781
297,341.4406101,220.2160924,331.8717091,202.4501781
297,341.3915947,220.1379825,331.8717091,202.4501781
297,341.3425793,220.0598725,331.8717091,202.4501781
297,341.2935638,219.9817626,331.8717091,202.4501781
297,341.2445484,219.9036527,331.8717091,202.4501781
297,341.195533,219.8255428,331.8717091,202.4501781
297,341.1465176,219.7474329,331.8717091,202.4501781
297,341.0975022,219.6693229,331.8717091,202.4501781
297,341.0484868,219.591213,331.8717091,202.4501781
297,340.9994714,219.5131031,331.8717091,202.4501781
297,340.950456,219.4349932,331.8717091,202.4501781
297,340.9014406,219.3568833,331.8717091,202.4501781
297,340.8524252,219.2787733,331.8717091,202.4501781
297,340.8034098,219.2006634,331.8717091,202.4501781
297,340.7543944,219.1225535,331.8717091,202.4501781
297,340.705379,219.0444436,331.8717091,202.4501781
297,340.6563636,218.9663337,331.8717091,202.4501781
297,340.6073482,218.8882238,331.8717091,202.4501781
297,340.5583328,218.8101138,331.8717091,202.4501781
297,340.5093174,218.7320039,331.8717091,202.4501781
297,340.460302,218.653894,331.8717091,202.4501781
297,340.4112866,218.5757841,331.8717091,202.4501781
297,340.3622712,218.4976742,331.8717091,202.4501781
297,340.3132558,218.4195642,331.8717091,202.4501781
297,340.2642404,218.3414543,331.8717091,202.4501781
297,340.215225,218.2633444,331.8717091,202.4501781
297,340.1662096,218.1852345,331.8717091,202.4501781
297,340.1171942,218.1071246,331.8717091,202.4501781
297,340.0681788,218.0290147,331.8717091,202.4501781
297,340.0191634,217.9509047,331.8717091,202.4501781
297,339.970148,217.8727948,331.8717091,202.4501781
297,339.9211326,217.7946849,331.8717091,202.4501781
297,339.8721172,217.716575,331.8717091,202.4501781
297,339.8231018,217.6384651,331.8717091,202.4501781
297,339.7740864,217.5603551,331.8717091,202.4501781
297,339.725071,217.4822452,331.8717091,202.4501781
297,339.6760556,217.4041353,331.8717091,202.4501781
297,339.6270402,217.3260254,331.8717091,202.4501781
297,339.5780248,217.2479155,331.8717091,202.4501781
297,339.5290094,217.1698056,331.8717091,202.4501781
297,339.479994,217.0916956,331.8717091,202.4501781
297,339.4309786,217.0135857,331.8717091,202.4501781
297,339.3819632,216.9354758,331.8717091,202.4501781
297,339.3329478,216.8573659,331.8717091,202.4501781
297,339.2839324,216.779256,331.8717091,202.4501781
297,339.234917,216.701146,331.8717091,202.4501781
297,339.1859016,216.6230361,331.8717091,202.4501781
297,339.1368862,216.5449262,331.8717091,202.4501781
297,339.0878708,216.4668163,331.8717091,202.4501781
297,339.0388554,216.3887064,331.8717091,202.4501781
297,338.98984,216.3105965,331.8717091,202.4501781
297,338.9408246,216.2324865,331.8717091,202.4501781
297,338.8918092,216.1543766,331.8717091,202.4501781
297,338.8427938,216.0762667,331.8717091,202.4501781
297,338.7937784,215.9981568,331.8717091,202.4501781
297,338.744763,215.9200469,331.8717091,202.4501781
297,338.6957476,215.8419369,331.8717091,202.4501781
297,338.6467322,215.763827,331.8717091,202.4501781
297,338.5977168,215.6857171,331.8717091,202.4501781
297,338.5487014,215.6076072,331.8717091,202.4501781
297,338.499686,215.5294973,331.8717091,202.4501781
297,338.4506706,215.4513874,331.8717091,202.4501781
297,338.4016552,215.3732774,331.8717091,202.4501781
297,338.3526398,215.2951675,331.8717091,202.4501781
297,338.3036244,215.2170576,331.8717091,202.4501781
297,338.254609,215.1389477,331.8717091,202.4501781
297,338.2055936,215.0608378,331.8717091,202.4501781
297,338.1565782,214.9827278,331.8717091,202.4501781
297,338.1075628,214.9046179,331.8717091,202.4501781
297,338.0585474,214.826508,331.8717091,202.4501781
297,338.009532,214.7483981,331.8717091,202.4501781
297,337.9605166,214.6702882,331.8717091,202.4501781
297,337.9115012,214.5921783,331.8717091,202.4501781
297,337.8624858,214.5140683,331.8717091,202.4501781
297,337.8134704,214.4359584,331.8717091,202.4501781
297,337.764455,214.3578485,331.8717091,202.4501781
297,337.7154396,214.2797386,331.8717091,202.4501781
297,337.6664242,214.2016287,331.8717091,202.4501781
297,337.6174088,214.1235187,331.8717091,202.4501781
297,337.5683934,214.0454088,331.8717091,202.4501781
297,337.519378,213.9672989,331.8717091,202.4501781
297,337.4703626,213.889189,331.8717091,202.4501781
297,337.4213472,213.8110791,331.8717091,202.4501781
297,337.3723318,213.7329692,331.8717091,202.4501781
297,337.3233164,213.6548592,331.8717091,202.4501781
297,337.274301,213.5767493,331.8717091,202.4501781
297,337.2252856,213.4986394,331.8717091,202.4501781
297,337.1762702,213.4205295,331.8717091,202.4501781
297,337.1272548,213.3424196,331.8717091,202.4501781
297,337.0782394,213.2643096,331.8717091,202.4501781
297,337.029224,213.1861997,331.8717091,202.4501781
297,336.9802086,213.1080898,331.8717091,202.4501781
297,336.9311932,213.0299799,331.8717091,202.4501781
297,336.8821778,212.95187,331.8717091,202.4501781
297,336.8331624,212.8737601,331.8717091,202.4501781
297,336.784147,212.7956501,331.8717091,202.4501781
297,336.7351316,212.7175402,331.8717091,202.4501781
297,336.6861162,212.6394303,331.8717091,202.4501781
297,336.6371008,212.5613204,331.8717091,202.4501781
297,336.5880854,212.4832105,331.8717091,202.4501781
297,336.53907,212.4051005,331.8717091,202.4501781
297,336.4900546,212.3269906,331.8717091,202.4501781
297,336.4410392,212.2488807,331.8717091,202.4501781
297,336.3920238,212.1707708,331.8717091,202.4501781
297,336.3430084,212.0926609,331.8717091,202.4501781
297,336.293993,212.014551,331.8717091,202.4501781
297,336.2449776,211.936441,331.8717091,202.4501781
297,336.1959622,211.8583311,331.8717091,202.4501781
297,336.1469468,211.7802212,331.8717091,202.4501781
297,336.0979314,211.7021113,331.8717091,202.4501781
297,336.048916,211.6240014,331.8717091,202.4501781
297,335.9999006,211.5458914,331.8717091,202.4501781
297,335.9508852,211.4677815,331.8717091,202.4501781
297,335.9018698,211.3896716,331.8717091,202.4501781
297,335.8528544,211.3115617,331.8717091,202.4501781
297,335.803839,211.2334518,331.8717091,202.4501781
297,335.7548236,211.1553418,331.8717091,202.4501781
297,335.7058082,211.0772319,331.8717091,202.4501781
297,335.6567928,210.999122,331.8717091,202.4501781
297,335.6077774,210.9210121,331.8717091,202.4501781
297,335.558762,210.8429022,331.8717091,202.4501781
297,335.5097466,210.7647923,331.8717091,202.4501781
297,335.4607312,210.6866823,331.8717091,202.4501781
297,335.4117158,210.6085724,331.8717091,202.4501781
297,335.3627004,210.5304625,331.8717091,202.4501781
297,335.313685,210.4523526,331.8717091,202.4501781
297,335.2646696,210.3742427,331.8717091,202.4501781
297,335.2156542,210.2961327,331.8717091,202.4501781
297,335.1666388,210.2180228,331.8717091,202.4501781
297,335.1176234,210.1399129,331.8717091,202.4501781
297,335.068608,210.061803,331.8717091,202.4501781
297,335.0195926,209.9836931,331.8717091,202.4501781
297,334.9705772,209.9055832,331.8717091,202.4501781
297,334.9215618,209.8274732,331.8717091,202.4501781
297,334.8725464,209.7493633,331.8717091,202.4501781
297,334.823531,209.6712534,331.8717091,202.4501781
297,334.7745156,209.5931435,331.8717091,202.4501781
297,334.7255002,209.5150336,331.8717091,202.4501781
297,334.6764848,209.4369236,331.8717091,202.4501781
297,334.6274694,209.3588137,331.8717091,202.4501781
297,334.578454,209.2807038,331.8717091,202.4501781
297,334.5294386,209.2025939,331.8717091,202.4501781
297,334.4804232,209.124484,331.8717091,202.4501781
297,334.4314078,209.0463741,331.8717091,202.4501781
297,334.3823924,208.9682641,331.8717091,202.4501781
297,334.333377,208.8901542,331.8717091,202.4501781
297,334.2843616,208.8120443,331.8717091,202.4501781
297,334.2353462,208.7339344,331.8717091,202.4501781
297,334.1863308,208.6558245,331.8717091,202.4501781
297,334.1373154,208.5777145,331.8717091,202.4501781
297,334.0883,208.4996046,331.8717091,202.4501781
297,334.0392846,208.4214947,331.8717091,202.4501781
297,333.9902692,208.3433848,331.8717091,202.4501781
297,333.9412538,208.2652749,331.8717091,202.4501781
297,333.8922384,208.187165,331.8717091,202.4501781
297,333.843223,208.109055,331.8717091,202.4501781
297,333.7942076,208.0309451,331.8717091,202.4501781
297,333.7451922,207.9528352,331.8717091,202.4501781
297,333.6961768,207.8747253,331.8717091,202.4501781
297,333.6471614,207.7966154,331.8717091,202.4501781
297,333.598146,207.7185054,331.8717091,202.4501781
297,333.5491306,207.6403955,331.8717091,202.4501781
297,333.5001152,207.5622856,331.8717091,202.4501781
297,333.4510998,207.4841757,331.8717091,202.4501781
297,333.4020844,207.4060658,331.8717091,202.4501781
297,333.353069,207.3279559,331.8717091,202.4501781
297,333.3040536,207.2498459,331.8717091,202.4501781
297,333.2550382,207.171736,331.8717091,202.4501781
297,333.2060228,207.0936261,331.8717091,202.4501781
297,333.1570074,207.0155162,331.8717091,202.4501781
297,333.107992,206.9374063,331.8717091,202.4501781
297,333.0589766,206.8592963,331.8717091,202.4501781
297,333.0099612,206.7811864,331.8717091,202.4501781
297,332.9609458,206.7030765,331.8717091,202.4501781
297,332.9119304,206.6249666,331.8717091,202.4501781
297,332.862915,206.5468567,331.8717091,202.4501781
297,332.8138996,206.4687468,331.8717091,202.4501781
297,332.7648842,206.3906368,331.8717091,202.4501781
297,332.7158688,206.3125269,331.8717091,202.4501781
297,332.6668534,206.234417,331.8717091,202.4501781
297,332.617838,206.1563071,331.8717091,202.4501781
297,332.5688226,206.0781972,331.8717091,202.4501781
297,332.5198072,206.0000872,331.8717091,202.4501781
297,332.4707918,205.9219773,331.8717091,202.4501781
297,332.4217764,205.8438674,331.8717091,202.4501781
297,332.372761,205.7657575,331.8717091,202.4501781
297,332.3237456,205.6876476,331.8717091,202.4501781
297,332.2747302,205.6095377,331.8717091,202.4501781
297,332.2257148,205.5314277,331.8717091,202.4501781
297,332.1766994,205.4533178,331.8717091,202.4501781
297,332.127684,205.3752079,331.8717091,202.4501781
297,332.0786686,205.297098,331.8717091,202.4501781
297,332.0296532,205.2189881,331.8717091,202.4501781
297,331.9806378,205.1408781,331.8717091,202.4501781
297,331.9316224,205.0627682,331.8717091,202.4501781
297,331.882607,204.9846583,331.8717091,202.4501781
297,331.8335916,204.9065484,331.8717091,202.4501781
297,331.7845762,204.8284385,331.8717091,202.4501781
297,331.7355608,204.7503286,331.8717091,202.4501781
297,331.6865454,204.6722186,331.8717091,202.4501781
297,331.63753,204.5941087,331.8717091,202.4501781
297,331.5885146,204.5159988,331.8717091,202.4501781
297,331.5394992,204.4378889,331.8717091,202.4501781
297,331.4904838,204.359779,331.8717091,202.4501781
297,331.4414684,204.281669,331.8717091,202.4501781
297,331.392453,204.2035591,331.8717091,202.4501781
297,331.3434376,204.1254492,331.8717091,202.4501781
297,331.2944222,204.0473393,331.8717091,202.4501781
297,331.2454068,203.9692294,331.8717091,202.4501781
297,331.1963914,203.8911195,331.8717091,202.4501781
297,331.147376,203.8130095,331.8717091,202.4501781
297,330.6525864,203.0245232,331.8717091,202.4501781
297,329.807545,201.6778827,331.8717091,202.4501781
297,328.9625035,200.3312423,331.8717091,202.4501781
297,328.117462,198.9846018,331.8717091,202.4501781
297,327.2724205,197.6379613,331.8717091,202.4501781
297,326.9006018,197.0454388,331.8717091,202.4501781
297,326.9006018,197.0454388,331.8717091,202.4501781
297,326.9006018,197.0454388,331.8717091,202.4501781
297,326.9006018,197.0454388,331.8717091,202.4501781
297,326.9006018,197.0454388,331.8717091,202.4501781
297,326.9006018,197.0454388,331.8717091,202.4501781
297,326.9006018,197.0454388,331.8717091,202.4501781
297,326.9006018,197.0454388,331.8717091,202.4501781
297,326.9006018,197.0454388,331.8717091,202.4501781
297,326.9006018,197.0454388,331.8717091,202.4501781
297,326.9006018,197.0454388,331.8717091,202.4501781
297,326.9006018,197.0454388,331.8717091,202.4501781
297,326.9006018,197.0454388,331.8717091,202.4501781
297,326.9006018,197.0454388,331.8717091,202.4501781
297,326.9006018,197.0454388,331.8717091,202.4501781
297,326.9006018,197.0454388,331.8717091,202.4501781
297,326.9006018,197.0454388,331.8717091,202.4501781
297,326.9006018,197.0454388,331.8717091,202.4501781
297,326.9006018,197.0454388,331.8717091,202.4501781
297,326.9006018,197.0454388,331.8717091,202.4501781
297,326.9006018,197.0454388,331.8717091,202.4501781
297,326.9006018,197.0454388,331.8717091,202.4501781
297,326.9006018,197.0454388,331.8717091,202.4501781
297,326.9006018,197.0454388,331.8717091,202.4501781
