14.4605,5.86831,0.261184,2.60082,3.96386,10.3423,1.73514,0,3.62056,0,0,12.3256,2.32556,0,0,0,5.66222,0,0,1.41743,0,0,7.746,4.49556,0.272519,0,0,5.26068,0,0,2.70304,0,0.356259,1.18254,0,0.744788,0,2.27604,10.5054,5.10279,5.35308,9.37391,5.75725,7.92299,1.62659,0,0,0,1.90297,11.7435,14.8129,14.966,18.095,15.7347,17.1148,8.58242,5.50828,1.06048,0,3.58413,12.7074,22.3531,24.7978,24.1345,19.4337,17.7042,17.4852,15.181,9.10974,7.21276,7.4433,11.0375,17.9443,24.7837,16.6662,10.3042,7.70423,26.9535,19.0275,9.51664,0.91814,0,3.99352,13.1111,20.9164,11.3776,2.57693,0,22.4394,14.6635,8.27957,0,0,2.2091,12.0764,20.029,10.0728,0.202767,0,18.2634,8.83593,0.524388,0,0,3.88004,13.4866,22.3675,13.4272,5.81182,2.29601,17.3007,7.35792,0,0,0,3.88024,13.4867,23.3256,19.9124,14.4117,12.2959,0,0,0,0,3.14159,0,0,0
7.48468,6.75074,11.3415,18.8155,25.6587,27.3676,29.7966,20.8262,12.4736,6.1205,4.65188,0,0,5.13009,14.5722,15.6671,17.9928,23.1092,15.6766,7.81002,0,0,0,0,4.22599,7.92385,5.68625,9.25754,16.3751,9.28063,1.61078,0,0,0,0,6.56761,0.417323,0,2.57414,11.9751,6.85813,0,0,3.16811,2.55504,3.65501,9.26091,0,0,2.05675,11.6832,9.15146,2.63795,1.08085,6.90718,0,1.92623,8.39938,0,0,3.63866,6.3952,0,0.696475,8.36357,14.4603,0,0,7.18708,0,0,3.22853,3.91519,0,0,6.18798,16.1698,0,0,8.87987,6.29902,4.65662,9.07813,7.84552,1.88565,2.80916,9.66928,18.455,1.94632,4.77925,8.23789,0.70613,0,6.69199,15.3632,11.5893,9.06725,8.14899,12.2533,11.9181,13.5821,4.87941,0,0,4.14029,14.1236,8.46005,0.324678,0,5.43536,21.9076,14.0666,4.32571,0,0,6.83142,16.5193,6.84672,0,0,3.46436,0,0,0,0,3.14159,0,0,0
30.6657,26.2468,22.3547,21.3021,23.3589,28.0238,33.246,25.196,18.4131,13.9967,13.3321,20.7819,18.0831,12.8398,11.3225,14.2414,20.3421,28.1266,19.6172,11.1121,4.63774,3.52056,11.0084,10.8284,4.01722,1.37883,6.20103,14.4022,23.5926,16.7507,6.85649,0,0,1.62654,1.2981,0,0,1.71757,11.6863,16.8633,11.1711,7.95999,0,0,0,0,2.08877,0,0,8.12289,10.8652,2.7254,0,4.51337,7.26456,1.08273,0.737672,4.2834,0,1.09661,9.56258,8.68354,0,0,0,1.11741,1.36302,0.752409,5.39499,0,1.26881,9.28669,8.0417,1.09009,0.768337,0,1.54761,0,0,2.82416,0,0,7.30404,5.12655,0,0,4.87527,8.52289,0,0,5.14471,1.70055,3.48678,10.6612,8.22422,1.38461,1.2737,8.0162,16.8714,0,0,0,2.98615,12.1429,17.4652,15.2078,10.8067,10.7462,15.0578,22.0216,3.72281,0,0,1.54504,11.3296,21.2509,23.7452,20.5978,20.5568,23.6334,29.0985,0,0,0,0,3.14159,0,0,0
0,0,0.924579,7.68842,8.47725,13.8734,21.5985,30.336,28.3865,28.2398,30.6331,2.91176,0,0,0,0,7.9851,17.4225,21.9243,18.5289,18.3312,21.4868,5.80461,0.0468342,0,0,0,6.64303,16.5616,12.5307,8.82203,8.52102,13.0605,0.838027,0,0,2.25079,4.21225,10.7489,11.9014,4.00371,0,0,6.49723,3.60661,0,2.50863,8.35055,13.5694,18.0008,9.18702,0,0,0,4.57839,11.2795,8.39782,10.5947,16.541,22.4435,18.4582,8.47875,0,0,0,2.39316,7.13969,6.0701,10.5603,15.7823,22.7955,20.6473,11.6991,4.22842,1.57771,1.30001,6.57277,0,0,1.936,8.79598,17.6425,25.6181,18.2885,13.0616,11.5275,11.1839,14.4074,0,0,0,5.55156,15.5474,25.5456,26.4641,22.5764,21.509,21.142,23.4184,5.78499,0.429354,0.93582,8.17726,17.2256,26.7703,35.3764,32.3156,31.4995,31.1204,32.8702,14.218,9.93322,10.2028,14.8792,22.0904,30.5045,39.512,42.1536,41.4937,41.1073,42.5254,0,0,0,0,3.14159,0,0,0
4.78307,1.49614,5.67748,6.40353,6.85478,12.3404,20.2341,19.0941,21.1072,25.9006,32.5446,0,0,0.782599,0,0,6.79945,11.066,9.1042,12.0491,18.414,26.4493,0,0,3.66548,0,0,6.28961,2.73897,0,4.30622,12.9317,22.3582,0,0.309723,9.29457,4.78058,5.27984,8.96292,0,0,1.09829,11.08,21.0734,6.20572,8.12776,14.3845,14.5274,14.8315,11.8654,4.11701,0.976482,5.54594,13.7249,19.4476,16.1716,14.4323,7.8756,5.56082,8.9411,15.7453,12.7551,7.0772,2.84426,5.43759,12.62,9.06693,9.66063,0.447126,0,1.81522,11.0632,11.5125,1.66757,0,0,8.11615,0,1.39022,0,0,0.974228,10.6032,12.5231,3.44001,0,1.28372,0,0,0,3.9962,0.686236,5.24787,13.4691,17.4188,10.6188,7.27657,0,0,1.50019,3.2492,0,0,0.934259,10.9251,20.9219,19.4896,12.6674,5.09742,1.91854,11.3344,6.82731,0,0,4.37423,12.9111,22.299,26.5738,19.185,13.7883,11.909,0,0,0,0,3.14159,0,0,0
1.07003,0,1.07506,1.53826,0,0,8.46272,14.781,5.11902,0,0,1.28999,0,0,5.09283,0.00132106,3.0105,10.9409,12.5522,5.13313,0,0,6.60942,0,0,1.41181,6.78448,11.6084,10.8259,3.54095,1.5324,5.61804,6.07506,3.6729,0,0,0,2.62403,12.6021,7.56346,0,0,2.5456,12.5174,1.94464,0,0,0,5.39525,14.2591,9.57631,1.52697,0,5.23644,14.1203,0,0,4.41797,7.28463,12.5744,19.4304,14.2047,7.45995,4.96095,8.51514,15.7253,0,0,4.15102,10.9023,18.3883,17.3725,9.67875,0.306957,0,2.00808,11.5215,3.07844,0,0,4.72727,14.2049,10.0065,3.67629,0.373856,0,2.06555,11.5536,7.02703,0,0,4.03131,13.7879,5.85135,0,0,2.59417,6.02555,13.5589,3.16942,0,0,7.73283,16.7486,7.38595,0,0,0,0.244084,10.0785,4.1481,0,0,8.47128,18.0748,13.5218,8.44069,2.51615,0,2.37191,11.2431,0,0,0,0,3.14159,0,0,0
44.6512,40.4924,38.0854,36.8524,27.9405,19.4194,12.1703,7.81962,8.5353,13.8658,21.553,36.2048,31.2021,28.2145,26.8886,24.5088,14.8369,5.58497,0,0,7.91499,17.3307,28.5101,22.3381,18.4339,16.9518,17.4891,13.8379,3.93779,0,0,6.50205,16.426,22.1117,14.3699,8.88449,7.08879,7.92419,13.4633,8.59121,3.10158,4.05951,10.5837,19.1497,15.3777,8.49412,0.23535,0,0,7.78071,14.744,10.9385,11.5541,16.2818,23.4199,9.34091,1.25118,0,0,0,6.78633,7.32212,1.23445,2.34382,9.45577,18.367,3.51437,0,0,0,4.77019,11.152,3.70575,0,0,6.31927,16.3149,0,0,1.79817,0,0.642498,8.85973,1.32668,0,1.23173,8.81782,17.9333,0,0.107187,0,0,0,7.24858,1.13321,0,1.0366,10.5118,20.326,6.88474,0.938485,0,0,4.03248,5.69988,0,0,1.78425,9.23408,18.3025,13.3939,5.1225,0.493197,3.83923,11.7472,7.95245,0.451155,0,0,6.55534,16.5549,0,0,0,0,3.14159,0,0,0
21.4899,14.9092,11.1972,11.8671,16.5899,12.0361,2.8059,0,0.990507,2.4387,6.33803,15.9555,7.3936,1.46251,2.65863,9.72543,11.3817,1.6438,0,0,0,0.883797,13.5745,3.58702,0,0,6.46701,15.0752,7.52612,3.62223,2.06495,0,0,9.78881,5.39837,0,1.1526,7.94201,15.9787,16.0529,13.6041,5.18779,0,0,3.7291,0,0,0,2.9391,12.8123,22.7625,17.6087,8.97083,2.55171,2.45787,3.61541,0,0,0,4.59195,13.7887,23.4497,23.0373,16.251,12.0628,12.0096,1.15815,2.98664,6.53165,7.47715,11.411,17.3264,24.9997,25.8476,18.4064,12.9956,11.229,0,0,0,0,3.19072,11.2659,20.5038,21.0006,11.9752,4.3102,1.25408,0,0,0.443813,0,0,8.91424,17.2085,18.9313,8.94446,0,0,3.00475,1.45403,5.11698,0,0,3.90059,13.6457,20.216,10.8537,2.51994,0,12.1277,11.2534,7.7302,0,0,4.56175,14.0404,23.8206,16.662,10.8022,8.83096,0,0,0,0,3.14159,0,0,0
0,0,6.13044,15.8867,25.7777,26.3644,16.455,6.65448,0,0,4.48717,0,0,6.45083,16.0875,23.2227,24.8806,16.7683,7.14766,0,0,5.05153,6.16209,6.46636,11.9333,15.0302,13.2254,15.5407,18.231,10.4203,2.70906,0,4.41248,15.9163,16.1071,13.4366,6.19209,3.2322,6.97053,14.4884,4.8215,0,0,1.18916,6.34437,6.43057,9.62007,0,0,1.12068,10.8944,4.91195,0,0,3.9987,0,0,6.14557,1.55532,0,2.62301,11.7313,4.51304,0,0,5.99411,0,0,5.7661,9.21448,6.79595,9.87489,15.303,5.97813,0,0,7.33447,0.460397,3.63133,10.8916,18.3702,16.7913,18.8216,18.8286,11.2312,2.37146,0,2.55499,10.4277,12.219,17.7503,22.9386,15.3462,9.99774,8.90476,10.05,0.212167,0,0.43375,20.4165,21.6474,25.7484,18.4824,9.20232,1.23429,0,5.52964,5.98511,2.56229,6.12757,30.4108,31.3452,27.1493,17.1578,7.17639,0,0,2.941,12.9118,12.5621,14.7252,0,0,0,0,3.14159,0,0,0
8.12084,2.85061,4.20956,10.9448,19.5881,28.8874,30.2802,21.5072,13.6403,8.02854,7.06433,3.38846,0,0,7.01679,16.9508,25.2189,20.6881,17.5298,8.00149,0,0,5.17027,0,0.182538,8.45149,17.8789,17.5615,11.4714,9.03694,7.00711,0,0,11.6379,3.88732,0.840555,5.56205,12.7078,11.8838,3.42702,0,3.52969,0,0,8.7828,0,0,1.25937,2.70894,6.01133,0,0,0.115151,0,0,3.05658,0.864386,0,0,0,0.11119,4.79231,0.963408,4.88557,0,0,0,0,2.39261,0,0,2.17003,11.0465,10.9633,9.95242,0.855716,0,2.10111,0,5.54214,5.15826,4.94158,9.849,16.2455,15.6791,7.4076,2.10931,3.79298,0,0,5.8594,14.7711,14.6391,18.2942,13.5905,9.76406,2.94196,0,0,0,0,1.4867,10.4918,20.1311,15.1526,6.33279,0.0432851,1.61787,0,0.917236,0.358858,0,0,9.69349,19.594,13.3003,3.3045,0,0,6.71323,9.58713,0,0,0,0,3.14159,0,0,0
20.4959,12.0048,5.4409,3.72294,2.25792,0.10141,0,0,7.28965,16.6212,23.126,17.5274,7.6627,0,0,0,0.666078,0,0.158503,3.13979,9.00773,17.3849,16.7032,8.43182,0,0,0,5.42023,5.6131,0,0,4.62527,14.5467,12.8952,3.22851,0,0,8.09416,12.3736,7.33733,0,0,6.32491,5.70264,13.1371,3.64276,0,0,8.39919,18.0951,13.5199,8.48857,8.17876,1.15934,0,17.3213,9.9313,5.74987,7.09555,7.08866,12.1763,15.7603,9.06543,6.22926,0.515816,0,24.0233,15.8039,6.2974,0,0,6.2757,10.9525,1.78582,0,1.77717,4.3083,25.2021,15.2775,5.45047,0,0,5.42757,10.3574,0.692072,0,0.682538,10.3474,27.5806,18.4967,10.2936,4.54623,4.53813,10.2761,14.2866,7.02161,3.77074,7.01562,14.2782,32.2541,24.4264,18.0168,14.1807,14.1758,18.0042,10.6606,2.16407,0,3.79026,12.6114,38.5646,31.9319,26.8518,24.0267,24.0232,18.9981,9.02609,0,0,1.19384,11.1283,0,0,0,0,3.14159,0,0,0
26.7972,27.5189,30.7591,35.9885,36.3594,26.3764,16.4061,6.47193,0,0,3.90873,16.8245,17.8062,22.0441,27.6786,29.5071,22.4173,15.6911,7.9877,0,0,5.67436,6.88403,8.40394,14.338,19.1166,19.557,16.9684,8.34258,2.06677,2.4404,0,0.755383,0,0.208956,5.319,10.4509,9.65755,13.5499,4.5899,0,0,0,0,0,0,0,1.44751,0,6.35253,3.56611,0,0,0,5.61977,0.350257,0,0,0,0,3.42427,1.17801,0,0,1.44626,6.84903,8.96391,6.66625,7.85962,2.51628,1.17305,7.11774,6.3051,2.08598,0,0,2.69465,18.4979,16.5681,16.4818,11.6671,10.9199,13.902,5.87246,0,0,0,5.4408,28.2705,26.5234,24.8438,21.3412,14.1195,5.87648,1.06227,0,0,0,0.978198,38.1366,36.4979,31.4956,21.4991,11.506,1.52468,0,0,2.26568,0,0,47.8702,42.2717,32.4575,22.7559,13.308,4.61416,0,2.41757,7.31362,2.62758,4.80372,0,0,0,0,3.14159,0,0,0
24.2083,16.531,10.9184,9.26819,12.471,18.9591,14.5787,6.40381,1.5783,4.10776,11.5407,19.7712,10.4941,2.39719,0,4.86803,13.553,11.7994,1.83992,0,0,2.65249,18.3273,8.3335,0,0,1.71194,11.6992,13.3733,4.53556,0,0,0,20.3075,11.2657,3.63497,0.936021,5.91479,14.2274,17.9674,7.97109,0,0,0,25.1377,17.7189,12.4059,10.8736,13.8619,18.3331,14.1493,10.8588,1.099,0,0,31.8422,25.8392,21.9082,18.2317,17.1683,10.8523,4.67103,3.98784,0,0,0.986935,25.0667,21.6758,14.7816,8.84721,7.21357,6.33616,0,0,0,0,5.21345,16.6248,11.9673,9.29552,0.649265,0,3.98521,0,0,0,0.995792,8.59732,9.69983,2.71875,1.6383,0,0,2.40063,4.44375,0,0,0,2.85176,6.34894,0,0,3.72361,3.07193,7.66253,8.1042,1.81194,0,0,3.58216,8.61429,0.962445,0,6.3567,13.0014,15.8873,15.4343,11.4164,7.76799,6.11652,10.0943,0,0,0,0,3.14159,0,0,0
4.6835,1.80263,0,0,5.40237,8.4617,0,0,0,7.42705,16.8344,0,0.0158756,0,0,2.86511,9.89153,1.36711,0,0,6.04592,15.9587,0,0,0,1.74928,4.91736,10.5618,9.0288,3.35954,3.95919,10.2791,18.7684,1.32413,0,0,0,0,5.54961,4.96289,0,0,6.51268,16.2475,2.50216,0,1.26019,0,0,6.14911,5.12523,0,0,6.65993,11.7483,9.60541,6.41999,8.83772,6.71162,6.71938,11.9043,10.8244,5.80877,6.31494,0.848636,2.76784,12.502,7.95408,8.39447,4.59938,5.37292,11.4362,18.9576,12.7392,2.74351,0,0,6.03813,0,0,0,0,6.66761,16.4763,14.6394,5.88793,0,1.96143,4.42572,0,0,0,0,7.20775,16.7243,11.1836,1.83023,0,1.06232,8.9468,3.22833,3.82013,0,0,6.07282,15.9644,10.9151,1.34241,0,0.539015,16.6432,12.9318,9.25756,3.66266,4.22965,10.4523,18.881,15.0227,7.81421,4.44148,7.31377,0,0,0,0,3.14159,0,0,0
15.1864,5.97164,0,0,7.81305,16.3498,12.0916,5.66294,0.763924,3.65271,11.3759,14.0682,4.14263,0,0,6.19338,9.11673,2.61659,1.4924,0,0,8.53856,16.9109,8.57242,2.87136,3.65317,10.1779,5.38139,0,0,0,2.64482,3.63835,17.9783,16.2651,12.5963,13.0506,16.7207,7.54209,0.0724474,0,2.74852,0,0,8.60836,6.95056,10.6971,17.7385,21.3868,11.4604,1.46637,0,0,0,0,0.476377,0,3.85118,13.0847,18.8463,12.7099,5.56551,0,0,1.56717,6.58764,0,0,2.46349,12.2798,13.0816,4.7102,0.000954808,2.13704,0,0,1.57549,5.38575,3.3331,3.62419,7.60621,10.8186,0.818592,0,0,1.20101,0,0,9.11821,0,0,1.77224,11.5162,4.75445,0.0659353,3.59971,0.960187,0,0,9.85229,0.884537,0,2.93031,12.171,12.7672,10.0493,9.73461,0.184095,0,0,14.9544,8.63009,6.47544,9.89472,16.8358,21.9217,20.0438,13.9384,6.9501,4.15614,4.54377,0,0,0,0,3.14159,0,0,0
1.73148,0,0,8.43798,12.4161,15.2915,21.2544,19.6708,16.4979,16.9059,20.7524,4.37026,0,1.12057,4.78263,2.47817,7.11383,15.101,11.3589,6.6729,7.31388,12.8376,2.62534,0,0,0,0,2.08738,11.9837,5.23304,0,0,7.24529,7.18218,2.05301,2.43238,1.17896,0,4.1183,13.1626,4.4184,0,0,0,12.235,2.3279,0,0,7.75864,11.2732,17.1643,9.58915,4.33596,0,0,13.4391,4.3866,0,1.05177,9.48655,14.8492,9.67017,3.06579,0,2.71704,3.60773,18.3617,11.4935,7.8761,9.42006,15.1937,8.53939,0.761563,0,0,0,9.86302,13.6142,6.03707,2.51981,6.00948,13.5767,4.64263,0,0,0,5.37359,13.0619,5.76272,0.334018,0,0.291149,10.1362,6.88503,0,0.116244,0,1.8714,11.4076,0,0,0,2.47044,11.3324,13.5754,9.08976,0.520242,0,2.05771,11.5115,0,0,4.71776,10.1275,16.5457,22.039,14.4495,7.75201,5.24763,8.70419,15.8303,0,0,0,0,3.14159,0,0,0
0,0,5.45776,10.9571,17.9008,26.3003,35.3538,37.5758,33.493,31.4708,31.8093,0,0,0,3.96619,13.1152,22.7653,32.4774,29.2066,24.1371,21.5203,21.9643,7.01436,0,0,2.28447,12.1397,18.349,25.8104,21.7939,15.2792,11.6154,12.2579,10.8405,4.46281,2.9424,1.14821,4.24781,11.9481,20.9909,16.1639,7.68438,1.87114,3.00426,6.53924,0,0,0,0,8.96764,18.9567,13.6273,3.65415,0,0,7.68522,0,0,0,2.6138,10.9243,18.4344,11.1392,4.69674,0,0.793853,4.36819,0,2.88856,8.93262,10.9084,16.315,9.5121,6.40021,0,0,3.82244,1.03488,0,0,9.0072,19.0019,11.5565,2.36642,0,0,0,5.09526,5.3978,0.813292,4.0272,11.8311,20.8001,10.9019,1.18637,0,0,4.11828,11.5563,13.5035,10.7906,12.6293,18.1411,23.4791,14.6799,7.24359,2.18934,0,0,8.12703,22.6763,20.7827,22.0532,26.1558,28.6401,21.3258,13.3615,4.34436,0,1.21457,9.64102,0,0,0,0,3.14159,0,0,0
35.0708,26.9884,20.0817,15.3312,14.0506,16.7431,14.3618,6.86546,2.72281,4.5926,9.78049,30.642,21.441,12.9194,6.18838,4.1006,8.31912,9.85152,0.473814,0,0,4.49558,27.3876,18.4417,8.59287,0,0,2.48939,9.86622,0.501652,0,0,5.13196,19.9423,13.2825,8.55736,0.141627,0,3.28079,12.6527,7.63147,5.04947,6.41665,11.162,10.3389,6.85287,0,0,6.12484,9.91918,17.0839,16.6731,15.0414,16.2366,19.4395,1.43707,0,0,0,5.25976,15.2024,20.926,14.1755,10.3099,10.9889,15.8568,0,0,0,0,6.12742,14.2013,15.625,6.87247,0.616952,1.8642,9.20413,2.84811,1.29868,0,0,1.38329,11.3352,9.72242,3.59803,0,0,6.40198,11.9592,9.24978,2.15902,0,4.10903,11.5441,2.43854,0,0.63824,0,4.94779,21.6124,16.3005,10.4286,8.5186,11.646,10.7339,0.975463,0,0,0,2.08571,30.4424,24.0764,19.7794,18.5031,20.6274,14.4057,5.37866,0,0,1.31546,6.39184,0,0,0,0,3.14159,0,0,0
62.1136,58.1511,55.4888,47.471,38.4525,28.8914,19.6215,11.0315,4.39499,3.11896,8.35752,53.3705,48.822,45.7156,43.2982,34.0246,25.1515,16.8925,6.97339,0,0,2.2618,45.0569,39.7541,36.0399,34.3157,30.9383,21.1995,11.6996,2.97453,0,0,0,37.3994,31.1207,26.5393,24.3413,24.979,20.1859,10.2152,0.301415,0,0.0523555,0,30.7695,23.262,17.3964,14.3878,15.2779,19.7183,13.3759,5.61729,0.530717,0,1.93252,22.8398,16.8664,9.13131,4.49869,5.95045,12.3298,10.9985,6.76373,0.434308,0,0,15.2875,9.08233,3.47041,0,0,7.72192,4.52782,0,0,0,0,10.0116,1.18672,0,0,0,8.15244,3.46029,0,0,2.89587,1.66317,7.47402,0,0,1.64062,3.30268,9.04307,8.74303,3.83432,5.21432,11.7155,11.4156,0.879477,0,0.929988,0,0,4.51749,14.422,13.6962,14.5275,19.0118,21.3245,1.46232,0,1.14388,0,0,6.08964,15.3881,23.6397,24.2304,27.574,31.2774,0,0,0,0,3.14159,0,0,0
15.0433,16.8853,21.9136,28.9118,21.6228,16.0491,13.6031,15.2122,8.30399,5.13349,7.97246,5.04393,7.94365,14.8521,19.4121,15.0685,7.52086,3.62099,6.25061,1.50764,0,0.972654,0,1.00578,10.4152,9.53656,10.1575,1.63642,0,0,1.39367,0,0.853064,0,0.967217,6.54179,0,1.08738,2.79969,0,0.997009,8.08883,4.87253,7.75328,4.95921,7.87268,3.79253,0,0,6.25369,6.45628,8.69118,8.07258,0.321804,0,14.9586,16.1187,7.51676,1.46675,2.49544,9.51373,6.21372,2.45755,2.73356,0,0,12.6924,8.96212,10.1042,11.1681,11.7426,7.13925,0,0,0,0,0,5.48449,0,1.35789,8.9902,10.8231,5.47742,0,0,0,0,0,2.82937,0,0,0,2.4402,2.45581,0,0,7.56212,1.63166,0,3.50295,0,0,0,0,5.65016,0,2.12909,9.95516,9.59927,7.47401,3.25967,0,0,1.14022,4.0384,11.6806,9.64184,10.902,16.2295,18.8612,17.4623,0,0,0,0,3.14159,0,0,0
3.81742,6.03572,12.8772,14.6872,15.4529,10.354,6.49877,8.16958,14.2499,11.149,8.96354,0,0,8.68397,4.81803,6.06123,3.67492,0,0.141586,7.27593,2.8082,0,0,0.42071,3.83111,0,0,2.6381,0,0,2.02561,0,0,5.04399,0,0,0,0,7.79271,3.79724,5.75716,3.81205,0,0,5.41753,0,0,5.80876,6.97957,12.9498,13.7294,14.92,10.9029,7.39316,8.43199,7.5675,0,0,2.46645,12.4576,10.9343,7.24795,8.88754,7.07194,10.2889,17.0524,9.86322,1.97829,0,5.53522,13.1615,3.98932,0,0.686246,0,3.06902,12.1583,16.086,10.7222,9.38687,12.1132,12.2241,2.37569,0,0,0,1.39991,11.2167,11.4954,3.23612,0,4.19427,12.6852,5.65736,0,0,0,6.62936,14.6841,9.35301,0,0,0.675325,10.6665,4.93366,0,0,0,5.35314,15.2393,12.0686,4.14799,0.644567,5.04819,13.2291,10.0219,4.5784,3.86692,3.91391,9.87214,18.2171,0,0,0,0,3.14159,0,0,0
15.4674,5.6561,0,0,5.31955,15.124,25.0391,34.9918,44.9617,54.9408,64.9256,15.9126,6.37034,0,0,6.04877,15.5751,25.364,35.2453,45.1694,55.1167,65.078,17.0684,7.74846,0,0,6.18455,15.3821,25.0223,34.8204,44.2071,53.4977,62.04,15.9681,6.02036,0,0,4.26828,12.8893,21.8977,31.3644,41.0348,50.6181,52.3072,16.8356,6.83589,0,0,0,9.74995,19.7255,29.7134,39.7061,40.6654,42.6745,16.158,9.50323,1.98633,0,1.89111,10.6984,20.2563,30.0309,30.6421,30.7358,33.2091,10.2151,2.01951,0,0,0,9.53241,19.471,23.6642,20.7279,20.8517,24.0508,8.25,0,0,0,5.73483,13.1216,15.0974,13.6791,10.8957,11.0773,15.5319,11.3886,3.90291,0.865537,4.30364,12.1614,12.9452,6.04066,3.71577,1.36014,1.6909,8.4101,17.9622,12.7531,10.8555,12.8361,18.4257,8.81236,0,0,0,0,4.13022,26.1427,22.2818,20.852,22.2239,19.1635,9.52758,0.589889,0,0.0333804,0,6.13674,0,0,0,0,3.14159,0,0,0
22.0097,21.6821,24.3933,19.6941,9.8243,0.211035,0,1.2601,10.9297,20.8109,30.7502,12.2697,11.7963,15.5776,20.0623,10.3716,1.23673,0,2.1979,11.4488,21.1659,25.1142,2.9328,2.09939,8.04254,16.5456,15.2389,8.6618,6.10979,9.25584,12.2153,12.2817,16.4468,0,0,4.03038,13.9998,21.1496,17.7536,16.106,8.89402,2.64676,2.76311,9.1273,0,0,6.3759,10.5087,11.5417,16.5985,14.2515,4.54321,0,0,5.24059,4.58549,6.28881,6.45943,0.693482,2.56138,10.0306,8.4042,4.79386,0,0,7.08035,7.59153,0.32939,0.194637,0,0,7.17474,1.97932,0,0.187838,6.68834,12.4024,5.17392,0,0,0.0916521,2.05318,9.71591,2.1776,0,0.42026,9.71613,19.4766,4.71411,2.17653,2.06243,8.51314,10.9529,15.9411,8.79052,5.27179,7.70231,14.3622,22.7667,0,0,0.261397,10.0042,19.9172,22.8288,17.5295,15.259,16.7985,21.596,28.4506,0,0,1.87121,10.8758,20.5069,30.318,26.9143,25.2535,26.3724,30.0387,35.6425,0,0,0,0,3.14159,0,0,0
0,0,2.8296,12.8138,22.8076,18.571,16.26,7.50648,0.38295,0.44674,7.61996,1.55979,0,5.66428,14.5202,16.8046,9.79339,6.28092,4.95854,0,0,5.09119,0.893985,4.43547,12.3179,19.6987,12.2254,2.9328,0,0.669462,1.93179,0.0116363,4.75237,0,0,9.50514,16.3509,11.6667,1.94722,0,0,0,0,0.870004,0,3.15714,3.01058,8.59046,15.1297,5.66547,0,0,3.56034,0.0639067,4.78789,6.36614,0,0,4.02999,13.941,11.7515,6.94197,7.34748,11.8705,10.0451,12.7861,1.57194,0,0,5.75043,5.32108,8.28329,13.2887,5.54468,1.87052,5.49778,11.9074,0.0904366,0,1.0334,1.34772,0,1.30742,10.1235,0.2092,0,0.137659,2.27115,6.42328,3.40461,7.01891,1.06117,0,1.01982,10.5178,2.91583,0,0,0,15.2514,13.4007,14.8271,7.77437,4.67896,7.74867,14.7903,10.7222,7.80953,0.223854,0,24.7209,23.3991,21.7799,16.6366,14.679,16.6194,21.7512,19.8664,14.2451,9.36941,9.04001,0,0,0,0,3.14159,0,0,0
27.3797,21.988,19.1414,19.5839,23.1842,24.8028,15.5554,7.17337,1.6949,3.36476,10.5052,19.901,13.3479,9.26424,9.92732,14.9617,22.3894,12.9461,2.97579,0,0,7.14379,13.7453,5.76305,0,0.908207,8.57353,17.7662,14.4943,5.5505,0,1.20314,9.16654,5.45819,0.873916,0,0,6.33607,15.304,7.35564,2.73348,4.93536,9.97391,15.3141,0,0,0,2.54101,9.71695,12.1052,2.22965,0,0,3.6389,6.85232,0.0689126,0,3.25615,10.0544,16.658,13.173,4.06807,0,0,0,0,3.77654,0,0,5.91282,14.5644,12.5028,2.87349,0,0,0,0,6.02407,0,0,2.51058,12.5101,12.6903,3.19838,0,0,1.58473,4.23276,10.2297,2.62662,0.470023,6.11866,14.6982,16.0342,7.27027,0.896944,1.79934,8.55529,13.0672,16.6934,11.5111,10.3204,13.7299,20.2208,12.4421,3.01674,0,0,6.02471,16.0245,24.8688,21.0809,20.269,22.6559,22.0032,12.1358,2.4811,0,0,4.74435,14.744,0,0,0,0,3.14159,0,0,0
2.53068,3.84531,10.6487,11.7719,16.2373,8.89281,3.26294,3.95969,5.78268,0,0,0,0,1.81044,2.40437,9.18985,4.29544,0,0,5.17384,0,0,0,0.382329,0,0,5.75134,5.86761,0,0,7.56938,4.79773,5.0515,2.48475,0,0,0.657253,8.10964,12.3428,7.83731,8.36129,5.73631,1.77677,5.15761,5.23867,0,1.62207,2.11104,3.67207,10.6682,17.6693,10.5233,0.595548,0,0,9.90813,6.72436,3.1032,0,0,7.10083,17.0682,12.0418,3.30037,0,0,2.73813,0,0,0,0.837668,8.91304,18.248,14.0781,4.34056,0,0,1.32195,0,0,0,3.69663,9.90229,12.5258,10.5207,4.87372,0,0,7.14972,3.3223,1.49028,0,0,5.63885,4.04375,0.531521,4.98662,6.20799,6.98807,15.6912,13.3112,6.35652,0,0,7.11858,0,0,0,7.44699,16.5362,25.0138,20.1248,12.7158,8.01421,8.2487,11.5214,3.29874,0,0,6.52923,16.3924,0,0,0,0,3.14159,0,0,0
