target rel x,widget dx
0.239013982,0.17274104
0.22138561,0.166657527
0.21436147,0.066405787
0.17810765,0.34274136
0.152875176,0.23854623
0.112271031,0.383869067
0.058325384,0.509998788
0.01515621,0.408118678
-0.019964493,0.332028937
-0.033903887,0.131782166
-0.037384237,0.032903017
-0.037384237,-4.92E-17
-0.037384237,-4.92E-17
-0.037384237,-4.92E-17
-0.044954591,0.071569647
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
-0.672898294,-4.92E-17
-0.643895238,-0.274193088
-0.60490437,-0.368617234
-0.555146095,-0.470411638
-0.497140089,-0.548385164
-0.439134423,-0.548381958
-0.388379075,-0.479837904
-0.359666293,-0.271448846
-0.334614961,-0.236833732
-0.30978115,-0.234777309
-0.295279733,-0.13709549
-0.273527441,-0.205644816
-0.257285843,-0.153547051
-0.239013982,-0.17274104
-0.22138561,-0.166657527
-0.21436147,-0.066405787
-0.17810765,-0.34274136
-0.152875176,-0.23854623
-0.112271031,-0.383869067
-0.058325384,-0.509998788
-0.01515621,-0.408118678
0.019964493,-0.332028937
0.033903887,-0.131782166
0.037384237,-0.032903017
0.037384237,-4.92E-17
0.037384237,-4.92E-17
0.037384237,-4.92E-17
0.044954591,-0.071569647
0.044954591,-4.92E-17
0.044954591,-4.92E-17
0.044954591,-4.92E-17
0.044954591,-4.92E-17
-0.638058486,-4.92E-17
-0.625090808,-0.122595628
-0.612123129,-0.122595628
-0.59915545,-0.122595628
-0.586187771,-0.122595628
-0.573220093,-0.122595628
-0.560252414,-0.122595628
-0.452439438,-1.019257156
-0.329756977,-1.159832352
-0.227086402,-0.970641227
-0.142715148,-0.797640581
-0.121642569,-0.199218846
-0.1055641,-0.152004844
-0.091062626,-0.137096038
-0.071927345,-0.180903751
-0.071927345,-4.92E-17
-0.071927345,-4.92E-17
-0.071927345,-4.92E-17
-0.071927345,-4.92E-17
0.638058486,-4.92E-17
0.625090808,0.122595628
0.612123129,0.122595628
0.59915545,0.122595628
0.586187771,0.122595628
0.573220093,0.122595628
0.560252414,0.122595628
0.452439438,1.019257156
0.329756977,1.159832352
0.227086402,0.970641227
0.142715148,0.797640581
0.121642569,0.199218846
0.1055641,0.152004844
0.091062626,0.137096038
0.071927345,0.180903751
0.071927345,-4.92E-17
0.071927345,-4.92E-17
0.071927345,-4.92E-17
0.071927345,-4.92E-17
-0.638058486,-4.92E-17
-0.625090808,-0.122595628
-0.612123129,-0.122595628
-0.59915545,-0.122595628
-0.586187771,-0.122595628
-0.573220093,-0.122595628
-0.560252414,-0.122595628
-0.452439438,-1.019257156
-0.329756977,-1.159832352
-0.227086402,-0.970641227
-0.142715148,-0.797640581
-0.121642569,-0.199218846
-0.1055641,-0.152004844
-0.091062626,-0.137096038
-0.071927345,-0.180903751
-0.071927345,-4.92E-17
-0.071927345,-4.92E-17
-0.071927345,-4.92E-17
-0.071927345,-4.92E-17
-0.279266907,-4.92E-17
-0.286517615,0.068547745
-0.288257825,0.016451835
-0.288257825,-4.92E-17
-0.288257825,-4.92E-17
-0.288257825,-4.92E-17
-0.288257825,-4.92E-17
-0.288257825,-4.92E-17
-0.280717109,-0.071289456
-0.260125171,-0.194674906
-0.224451369,-0.337257896
-0.202699077,-0.205644816
-0.175871362,-0.253627551
-0.151073898,-0.234433681
-0.129321726,-0.205643677
-0.107859443,-0.202903084
-0.093357915,-0.137096544
-0.073055901,-0.191933975
-0.051684407,-0.202044774
-0.03245179,-0.181823964
-0.008990918,-0.221797623
-0.008990918,-4.92E-17
-0.008990918,-4.92E-17
-0.008990918,-4.92E-17
-0.008990918,-4.92E-17
0.279266907,-4.92E-17
0.286517615,-0.068547745
0.288257825,-0.016451835
0.288257825,-4.92E-17
0.288257825,-4.92E-17
0.288257825,-4.92E-17
0.288257825,-4.92E-17
0.288257825,-4.92E-17
0.280717109,0.071289456
0.260125171,0.194674906
0.224451369,0.337257896
0.202699077,0.205644816
0.175871362,0.253627551
0.151073898,0.234433681
0.129321726,0.205643677
0.107859443,0.202903084
0.093357915,0.137096544
0.073055901,0.191933975
0.051684407,0.202044774
0.03245179,0.181823964
0.008990918,0.221797623
0.008990918,-4.92E-17
0.008990918,-4.92E-17
0.008990918,-4.92E-17
0.008990918,-4.92E-17
-0.279266907,-4.92E-17
-0.286517615,0.068547745
-0.288257825,0.016451835
-0.288257825,-4.92E-17
-0.288257825,-4.92E-17
-0.288257825,-4.92E-17
-0.288257825,-4.92E-17
-0.288257825,-4.92E-17
-0.280717109,-0.071289456
-0.260125171,-0.194674906
-0.224451369,-0.337257896
-0.202699077,-0.205644816
-0.175871362,-0.253627551
-0.151073898,-0.234433681
-0.129321726,-0.205643677
-0.107859443,-0.202903084
-0.093357915,-0.137096544
-0.073055901,-0.191933975
-0.051684407,-0.202044774
-0.03245179,-0.181823964
-0.008990918,-0.221797623
-0.008990918,-4.92E-17
-0.008990918,-4.92E-17
-0.008990918,-4.92E-17
-0.008990918,-4.92E-17
-2.158368796,-4.92E-17
-2.15480097,-0.033730012
-2.151233143,-0.033730012
-2.12153486,-0.280765717
-2.049607176,-0.679999846
-1.933595843,-1.096763917
-1.549305348,-3.633058416
-1.236654478,-2.955781859
-0.940379943,-2.800961005
-0.684727831,-2.416919144
-0.575967207,-1.028216172
-0.503459566,-0.68548272
-0.45299462,-0.47709246
-0.383097488,-0.660803128
-0.301463138,-0.771766063
-0.252294154,-0.464840512
-0.223291098,-0.274193088
-0.188777644,-0.326288049
-0.144983184,-0.414030099
-0.108439464,-0.345482046
-0.108158452,-0.002656672
-0.101134312,-0.066405787
-0.082916843,-0.17222681
-0.068705405,-0.134354053
-0.063484874,-0.049354578
-0.063194797,-0.002742365
-0.055944089,-0.068547745
-0.054493956,-0.013709471
-0.046953182,-0.071290004
-0.036512119,-0.098709156
-0.036222043,-0.002742365
-0.028971335,-0.068547745
-0.027521201,-0.013709471
-0.019654091,-0.074375171
-0.003448667,-0.153205071
0.026972754,-0.287602222
0.026972754,-4.92E-17
0.026972754,-4.92E-17
0.026972754,-4.92E-17
0.026972754,-4.92E-17
2.158368796,-4.92E-17
2.15480097,0.033730012
2.151233143,0.033730012
2.12153486,0.280765717
2.049607176,0.679999846
1.933595843,1.096763917
1.549305348,3.633058416
1.236654478,2.955781859
0.940379943,2.800961005
0.684727831,2.416919144
0.575967207,1.028216172
0.503459566,0.68548272
0.45299462,0.47709246
0.383097488,0.660803128
0.301463138,0.771766063
0.252294154,0.464840512
0.223291098,0.274193088
0.188777644,0.326288049
0.144983184,0.414030099
0.108439464,0.345482046
0.108158452,0.002656672
0.101134312,0.066405787
0.082916843,0.17222681
0.068705405,0.134354053
0.063484874,0.049354578
0.063194797,0.002742365
0.055944089,0.068547745
0.054493956,0.013709471
0.046953182,0.071290004
0.036512119,0.098709156
0.036222043,0.002742365
0.028971335,0.068547745
0.027521201,0.013709471
0.019654091,0.074375171
0.003448667,0.153205071
-0.026972754,0.287602222
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
-2.158368796,-4.92E-17
-2.15480097,-0.033730012
-2.151233143,-0.033730012
-2.12153486,-0.280765717
-2.049607176,-0.679999846
-1.933595843,-1.096763917
-1.549305348,-3.633058416
-1.236654478,-2.955781859
-0.940379943,-2.800961005
-0.684727831,-2.416919144
-0.575967207,-1.028216172
-0.503459566,-0.68548272
-0.45299462,-0.47709246
-0.383097488,-0.660803128
-0.301463138,-0.771766063
-0.252294154,-0.464840512
-0.223291098,-0.274193088
-0.188777644,-0.326288049
-0.144983184,-0.414030099
-0.108439464,-0.345482046
-0.108158452,-0.002656672
-0.101134312,-0.066405787
-0.082916843,-0.17222681
-0.068705405,-0.134354053
-0.063484874,-0.049354578
-0.063194797,-0.002742365
-0.055944089,-0.068547745
-0.054493956,-0.013709471
-0.046953182,-0.071290004
-0.036512119,-0.098709156
-0.036222043,-0.002742365
-0.028971335,-0.068547745
-0.027521201,-0.013709471
-0.019654091,-0.074375171
-0.003448667,-0.153205071
0.026972754,-0.287602222
0.026972754,-4.92E-17
0.026972754,-4.92E-17
0.026972754,-4.92E-17
0.026972754,-4.92E-17
-0.781922167,-4.92E-17
-0.774671431,-0.068548008
-0.767420694,-0.068548008
-0.718696037,-0.460639879
-0.611385714,-1.014505112
-0.454315881,-1.484928423
-0.355977913,-0.929681023
-0.277270852,-0.744091654
-0.231156006,-0.435966883
-0.213464161,-0.167257597
-0.197800199,-0.148086128
-0.197800199,-4.92E-17
-0.197800199,-4.92E-17
-0.197800199,-4.92E-17
-0.197800199,-4.92E-17
0.781922167,-4.92E-17
0.774671431,0.068548008
0.767420694,0.068548008
0.718696037,0.460639879
0.611385714,1.014505112
0.454315881,1.484928423
0.355977913,0.929681023
0.277270852,0.744091654
0.231156006,0.435966883
0.213464161,0.167257597
0.197800199,0.148086128
0.197800199,-4.92E-17
0.197800199,-4.92E-17
0.197800199,-4.92E-17
0.197800199,-4.92E-17
-0.781922167,-4.92E-17
-0.774671431,-0.068548008
-0.767420694,-0.068548008
-0.718696037,-0.460639879
-0.611385714,-1.014505112
-0.454315881,-1.484928423
-0.355977913,-0.929681023
-0.277270852,-0.744091654
-0.231156006,-0.435966883
-0.213464161,-0.167257597
-0.197800199,-0.148086128
-0.197800199,-4.92E-17
-0.197800199,-4.92E-17
-0.197800199,-4.92E-17
-0.197800199,-4.92E-17
-1.808001707,-4.92E-17
-1.802607156,-0.050999748
-1.797212605,-0.050999748
-1.791818055,-0.050999748
-1.786423504,-0.050999748
-1.781028953,-0.050999748
-1.694020453,-0.822572938
-1.458226842,-2.229178121
-1.209381394,-2.352569365
-0.997696278,-2.001257908
-0.801018877,-1.8593759
-0.743013211,-0.548381958
-0.727524319,-0.14643102
-0.725462181,-0.019495322
-0.723400043,-0.019495322
-0.721337906,-0.019495322
-0.719275768,-0.019495322
-0.71721363,-0.019495322
-0.715151492,-0.019495322
-0.713089354,-0.019495322
-0.709369652,-0.035165832
-0.665865403,-0.411286469
-0.600971234,-0.61350543
-0.533321786,-0.639553668
-0.470095434,-0.597737992
-0.413249369,-0.537419163
-0.384246536,-0.274190979
-0.361044074,-0.219354624
-0.339672507,-0.20204547
-0.318409726,-0.201017005
-0.297237455,-0.200161331
-0.289986747,-0.068547745
-0.282735994,-0.068548167
-0.267364437,-0.145321741
-0.248077426,-0.182338201
-0.234011021,-0.132982919
-0.219509605,-0.13709549
-0.187606447,-0.30161046
-0.155413023,-0.304354626
-0.131050487,-0.230321898
-0.11714721,-0.131440723
-0.110123069,-0.066405787
-0.097117081,-0.1229578
-0.090736346,-0.060323076
-0.080918263,-0.092819542
-0.080918263,-4.92E-17
-0.080918263,-4.92E-17
-0.080918263,-4.92E-17
-0.080918263,-4.92E-17
1.808001707,-4.92E-17
1.802607156,0.050999748
1.797212605,0.050999748
1.791818055,0.050999748
1.786423504,0.050999748
1.781028953,0.050999748
1.694020453,0.822572938
1.458226842,2.229178121
1.209381394,2.352569365
0.997696278,2.001257908
0.801018877,1.8593759
0.743013211,0.548381958
0.727524319,0.14643102
0.725462181,0.019495322
0.723400043,0.019495322
0.721337906,0.019495322
0.719275768,0.019495322
0.71721363,0.019495322
0.715151492,0.019495322
0.713089354,0.019495322
0.709369652,0.035165832
0.665865403,0.411286469
0.600971234,0.61350543
0.533321786,0.639553668
0.470095434,0.597737992
0.413249369,0.537419163
0.384246536,0.274190979
0.361044074,0.219354624
0.339672507,0.20204547
0.318409726,0.201017005
0.297237455,0.200161331
0.289986747,0.068547745
0.282735994,0.068548167
0.267364437,0.145321741
0.248077426,0.182338201
0.234011021,0.132982919
0.219509605,0.13709549
0.187606447,0.30161046
0.155413023,0.304354626
0.131050487,0.230321898
0.11714721,0.131440723
0.110123069,0.066405787
0.097117081,0.1229578
0.090736346,0.060323076
0.080918263,0.092819542
0.080918263,-4.92E-17
0.080918263,-4.92E-17
0.080918263,-4.92E-17
0.080918263,-4.92E-17
-1.808001707,-4.92E-17
-1.802607156,-0.050999748
-1.797212605,-0.050999748
-1.791818055,-0.050999748
-1.786423504,-0.050999748
-1.781028953,-0.050999748
-1.694020453,-0.822572938
-1.458226842,-2.229178121
-1.209381394,-2.352569365
-0.997696278,-2.001257908
-0.801018877,-1.8593759
-0.743013211,-0.548381958
-0.727524319,-0.14643102
-0.725462181,-0.019495322
-0.723400043,-0.019495322
-0.721337906,-0.019495322
-0.719275768,-0.019495322
-0.71721363,-0.019495322
-0.715151492,-0.019495322
-0.713089354,-0.019495322
-0.709369652,-0.035165832
-0.665865403,-0.411286469
-0.600971234,-0.61350543
-0.533321786,-0.639553668
-0.470095434,-0.597737992
-0.413249369,-0.537419163
-0.384246536,-0.274190979
-0.361044074,-0.219354624
-0.339672507,-0.20204547
-0.318409726,-0.201017005
-0.297237455,-0.200161331
-0.289986747,-0.068547745
-0.282735994,-0.068548167
-0.267364437,-0.145321741
-0.248077426,-0.182338201
-0.234011021,-0.132982919
-0.219509605,-0.13709549
-0.187606447,-0.30161046
-0.155413023,-0.304354626
-0.131050487,-0.230321898
-0.11714721,-0.131440723
-0.110123069,-0.066405787
-0.097117081,-0.1229578
-0.090736346,-0.060323076
-0.080918263,-0.092819542
-0.080918263,-4.92E-17
-0.080918263,-4.92E-17
-0.080918263,-4.92E-17
-0.080918263,-4.92E-17
-0.691725278,-4.92E-17
-0.68273436,-0.08499958
-0.673743441,-0.08499958
-0.664752523,-0.08499958
-0.655761605,-0.08499958
-0.646770687,-0.08499958
-0.559761518,-0.822579264
-0.373562641,-1.760312594
-0.221669068,-1.435992378
-0.140089112,-0.771251827
-0.089333763,-0.479837904
-0.074832235,-0.137096544
-0.054820224,-0.189192306
-0.040608786,-0.134354053
-0.034049171,-0.062014194
-0.029266773,-0.045212494
-0.024484375,-0.045212494
-0.019701976,-0.045212494
-0.008990918,-0.101261679
-0.008990918,-4.92E-17
-0.008990918,-4.92E-17
-0.008990918,-4.92E-17
-0.008990918,-4.92E-17
0.691725278,-4.92E-17
0.68273436,0.08499958
0.673743441,0.08499958
0.664752523,0.08499958
0.655761605,0.08499958
0.646770687,0.08499958
0.559761518,0.822579264
0.373562641,1.760312594
0.221669068,1.435992378
0.140089112,0.771251827
0.089333763,0.479837904
0.074832235,0.137096544
0.054820224,0.189192306
0.040608786,0.134354053
0.034049171,0.062014194
0.029266773,0.045212494
0.024484375,0.045212494
0.019701976,0.045212494
0.008990918,0.101261679
0.008990918,-4.92E-17
0.008990918,-4.92E-17
0.008990918,-4.92E-17
0.008990918,-4.92E-17
-0.691725278,-4.92E-17
-0.68273436,-0.08499958
-0.673743441,-0.08499958
-0.664752523,-0.08499958
-0.655761605,-0.08499958
-0.646770687,-0.08499958
-0.559761518,-0.822579264
-0.373562641,-1.760312594
-0.221669068,-1.435992378
-0.140089112,-0.771251827
-0.089333763,-0.479837904
-0.074832235,-0.137096544
-0.054820224,-0.189192306
-0.040608786,-0.134354053
-0.034049171,-0.062014194
-0.029266773,-0.045212494
-0.024484375,-0.045212494
-0.019701976,-0.045212494
-0.008990918,-0.101261679
-0.008990918,-4.92E-17
-0.008990918,-4.92E-17
-0.008990918,-4.92E-17
-0.008990918,-4.92E-17
-2.363190901,-4.92E-17
-2.356017304,-0.067818741
-2.348843707,-0.067818741
-2.34167011,-0.067818741
-2.296194604,-0.429922604
-2.12942703,-1.576610256
-1.904655073,-2.124980089
-1.619265852,-2.698051922
-1.250638897,-3.484976285
-0.867890279,-3.618481601
-0.600970949,-2.523438722
-0.535714575,-0.616929703
-0.503521064,-0.304355448
-0.440294922,-0.597736001
-0.344875278,-0.902091373
-0.266902252,-0.737152133
-0.23178155,-0.332028937
-0.212331306,-0.183881389
-0.167666974,-0.422253819
-0.10937088,-0.551127642
-0.088198609,-0.200161331
-0.080947901,-0.068547745
-0.071927345,-0.085279771
-0.071927345,-4.92E-17
-0.071927345,-4.92E-17
-0.071927345,-4.92E-17
-0.071927345,-4.92E-17
2.363190901,-4.92E-17
2.356017304,0.067818741
2.348843707,0.067818741
2.34167011,0.067818741
2.296194604,0.429922604
2.12942703,1.576610256
1.904655073,2.124980089
1.619265852,2.698051922
1.250638897,3.484976285
0.867890279,3.618481601
0.600970949,2.523438722
0.535714575,0.616929703
0.503521064,0.304355448
0.440294922,0.597736001
0.344875278,0.902091373
0.266902252,0.737152133
0.23178155,0.332028937
0.212331306,0.183881389
0.167666974,0.422253819
0.10937088,0.551127642
0.088198609,0.200161331
0.080947901,0.068547745
0.071927345,0.085279771
0.071927345,-4.92E-17
0.071927345,-4.92E-17
0.071927345,-4.92E-17
0.071927345,-4.92E-17
-2.363190901,-4.92E-17
-2.356017304,-0.067818741
-2.348843707,-0.067818741
-2.34167011,-0.067818741
-2.296194604,-0.429922604
-2.12942703,-1.576610256
-1.904655073,-2.124980089
-1.619265852,-2.698051922
-1.250638897,-3.484976285
-0.867890279,-3.618481601
-0.600970949,-2.523438722
-0.535714575,-0.616929703
-0.503521064,-0.304355448
-0.440294922,-0.597736001
-0.344875278,-0.902091373
-0.266902252,-0.737152133
-0.23178155,-0.332028937
-0.212331306,-0.183881389
-0.167666974,-0.422253819
-0.10937088,-0.551127642
-0.088198609,-0.200161331
-0.080947901,-0.068547745
-0.071927345,-0.085279771
-0.071927345,-4.92E-17
-0.071927345,-4.92E-17
-0.071927345,-4.92E-17
-0.071927345,-4.92E-17
3.23365563,-4.92E-17
3.214320309,0.182794923
3.194984988,0.182794923
3.175649666,0.182794923
3.110972466,0.61145422
2.920094597,1.80454749
2.498646164,3.984347243
2.127480354,3.508978459
1.670392808,4.3212772
1.198516868,4.461085759
0.929078374,2.547254743
0.631799334,2.810457537
0.493672793,1.305839715
0.408766743,0.802696514
0.338289736,0.66628523
0.273613033,0.611449529
0.222858074,0.479834214
0.201105902,0.205643686
0.182924639,0.171884524
0.161661852,0.201017066
0.140199643,0.202902388
0.125698226,0.13709549
0.134863772,-0.086650496
0.134863772,-4.92E-17
0.134863772,-4.92E-17
0.134863772,-4.92E-17
0.134863772,-4.92E-17
-3.23365563,-4.92E-17
-3.214320309,-0.182794923
-3.194984988,-0.182794923
-3.175649666,-0.182794923
-3.110972466,-0.61145422
-2.920094597,-1.80454749
-2.498646164,-3.984347243
-2.127480354,-3.508978459
-1.670392808,-4.3212772
-1.198516868,-4.461085759
-0.929078374,-2.547254743
-0.631799334,-2.810457537
-0.493672793,-1.305839715
-0.408766743,-0.802696514
-0.338289736,-0.66628523
-0.273613033,-0.611449529
-0.222858074,-0.479834214
-0.201105902,-0.205643686
-0.182924639,-0.171884524
-0.161661852,-0.201017066
-0.140199643,-0.202902388
-0.125698226,-0.13709549
-0.134863772,0.086650496
-0.134863772,-4.92E-17
-0.134863772,-4.92E-17
-0.134863772,-4.92E-17
-0.134863772,-4.92E-17
3.23365563,-4.92E-17
3.214320309,0.182794923
3.194984988,0.182794923
3.175649666,0.182794923
3.110972466,0.61145422
2.920094597,1.80454749
2.498646164,3.984347243
2.127480354,3.508978459
1.670392808,4.3212772
1.198516868,4.461085759
0.929078374,2.547254743
0.631799334,2.810457537
0.493672793,1.305839715
0.408766743,0.802696514
0.338289736,0.66628523
0.273613033,0.611449529
0.222858074,0.479834214
0.201105902,0.205643686
0.182924639,0.171884524
0.161661852,0.201017066
0.140199643,0.202902388
0.125698226,0.13709549
0.134863772,-0.086650496
0.134863772,-4.92E-17
0.134863772,-4.92E-17
0.134863772,-4.92E-17
0.134863772,-4.92E-17
-3.751721324,-4.92E-17
-3.74992314,-0.016999916
-3.748124956,-0.016999916
-3.746326773,-0.016999916
-3.744528589,-0.016999916
-3.742730406,-0.016999916
-3.633969781,-1.028216172
-3.239520621,-3.729097796
-2.712545594,-4.981989095
-2.097974884,-5.81011323
-1.351146185,-7.060472017
-1.024864311,-3.084648516
-0.69306999,-3.136762857
-0.467226864,-2.135106854
-0.334592874,-1.253913475
-0.182326829,-1.439513712
-0.117070454,-0.616929703
-0.046303157,-0.66902962
0.003582047,-0.471611611
0.036264639,-0.308979196
0.078409797,-0.398437693
0.085660505,-0.068547745
0.092911256,-0.068548146
0.107891017,-0.141617737
0.107891017,-4.92E-17
0.107891017,-4.92E-17
0.107891017,-4.92E-17
0.107891017,-4.92E-17
3.751721324,-4.92E-17
3.74992314,0.016999916
3.748124956,0.016999916
3.746326773,0.016999916
3.744528589,0.016999916
3.742730406,0.016999916
3.633969781,1.028216172
3.239520621,3.729097796
2.712545594,4.981989095
2.097974884,5.81011323
1.351146185,7.060472017
1.024864311,3.084648516
0.69306999,3.136762857
0.467226864,2.135106854
0.334592874,1.253913475
0.182326829,1.439513712
0.117070454,0.616929703
0.046303157,0.66902962
-0.003582047,0.471611611
-0.036264639,0.308979196
-0.078409797,0.398437693
-0.085660505,0.068547745
-0.092911256,0.068548146
-0.107891017,0.141617737
-0.107891017,-4.92E-17
-0.107891017,-4.92E-17
-0.107891017,-4.92E-17
-0.107891017,-4.92E-17
-3.751721324,-4.92E-17
-3.74992314,-0.016999916
-3.748124956,-0.016999916
-3.746326773,-0.016999916
-3.744528589,-0.016999916
-3.742730406,-0.016999916
-3.633969781,-1.028216172
-3.239520621,-3.729097796
-2.712545594,-4.981989095
-2.097974884,-5.81011323
-1.351146185,-7.060472017
-1.024864311,-3.084648516
-0.69306999,-3.136762857
-0.467226864,-2.135106854
-0.334592874,-1.253913475
-0.182326829,-1.439513712
-0.117070454,-0.616929703
-0.046303157,-0.66902962
0.003582047,-0.471611611
0.036264639,-0.308979196
0.078409797,-0.398437693
0.085660505,-0.068547745
0.092911256,-0.068548146
0.107891017,-0.141617737
0.107891017,-4.92E-17
0.107891017,-4.92E-17
0.107891017,-4.92E-17
0.107891017,-4.92E-17
2.506236409,-4.92E-17
2.496568774,0.091397227
2.486901138,0.091397227
2.477233502,0.091397227
2.421548811,0.526439604
2.244376673,1.67497436
1.991507613,2.390608346
1.534058708,4.324693468
1.110035086,4.00869292
0.788682767,3.03804481
0.508222519,2.65145372
0.457467171,0.479837904
0.441696839,0.149091738
0.434554883,0.067519602
0.440554988,-0.056724616
0.440554988,-4.92E-17
0.440554988,-4.92E-17
0.440554988,-4.92E-17
0.440554988,-4.92E-17
-2.506236409,-4.92E-17
-2.496568774,-0.091397227
-2.486901138,-0.091397227
-2.477233502,-0.091397227
-2.421548811,-0.526439604
-2.244376673,-1.67497436
-1.991507613,-2.390608346
-1.534058708,-4.324693468
-1.110035086,-4.00869292
-0.788682767,-3.03804481
-0.508222519,-2.65145372
-0.457467171,-0.479837904
-0.441696839,-0.149091738
-0.434554883,-0.067519602
-0.440554988,0.056724616
-0.440554988,-4.92E-17
-0.440554988,-4.92E-17
-0.440554988,-4.92E-17
-0.440554988,-4.92E-17
2.506236409,-4.92E-17
2.496568774,0.091397227
2.486901138,0.091397227
2.477233502,0.091397227
2.421548811,0.526439604
2.244376673,1.67497436
1.991507613,2.390608346
1.534058708,4.324693468
1.110035086,4.00869292
0.788682767,3.03804481
0.508222519,2.65145372
0.457467171,0.479837904
0.441696839,0.149091738
0.434554883,0.067519602
0.440554988,-0.056724616
0.440554988,-4.92E-17
0.440554988,-4.92E-17
0.440554988,-4.92E-17
0.440554988,-4.92E-17
-3.011103436,-4.92E-17
-3.00385269,-0.068548096
-2.996601945,-0.068548096
-2.989351199,-0.068548096
-2.931027687,-0.551386855
-2.741375892,-1.792956259
-2.494849914,-2.330641248
-2.044431365,-4.258228913
-1.601267288,-4.189645597
-1.189715687,-3.890783204
-0.700998029,-4.620306311
-0.490273813,-1.992173621
-0.290914382,-1.884731639
-0.163012221,-1.209179072
-0.095725473,-0.636124726
-0.024958313,-0.66902832
0.00404452,-0.274190979
0.021083778,-0.161088086
0.035367744,-0.13503972
0.047838959,-0.117902091
0.062936427,-0.142730524
0.062936427,-4.92E-17
0.062936427,-4.92E-17
0.062936427,-4.92E-17
0.062936427,-4.92E-17
3.011103436,-4.92E-17
3.00385269,0.068548096
2.996601945,0.068548096
2.989351199,0.068548096
2.931027687,0.551386855
2.741375892,1.792956259
2.494849914,2.330641248
2.044431365,4.258228913
1.601267288,4.189645597
1.189715687,3.890783204
0.700998029,4.620306311
0.490273813,1.992173621
0.290914382,1.884731639
0.163012221,1.209179072
0.095725473,0.636124726
0.024958313,0.66902832
-0.00404452,0.274190979
-0.021083778,0.161088086
-0.035367744,0.13503972
-0.047838959,0.117902091
-0.062936427,0.142730524
-0.062936427,-4.92E-17
-0.062936427,-4.92E-17
-0.062936427,-4.92E-17
-0.062936427,-4.92E-17
-3.011103436,-4.92E-17
-3.00385269,-0.068548096
-2.996601945,-0.068548096
-2.989351199,-0.068548096
-2.931027687,-0.551386855
-2.741375892,-1.792956259
-2.494849914,-2.330641248
-2.044431365,-4.258228913
-1.601267288,-4.189645597
-1.189715687,-3.890783204
-0.700998029,-4.620306311
-0.490273813,-1.992173621
-0.290914382,-1.884731639
-0.163012221,-1.209179072
-0.095725473,-0.636124726
-0.024958313,-0.66902832
0.00404452,-0.274190979
0.021083778,-0.161088086
0.035367744,-0.13503972
0.047838959,-0.117902091
0.062936427,-0.142730524
0.062936427,-4.92E-17
0.062936427,-4.92E-17
0.062936427,-4.92E-17
0.062936427,-4.92E-17
-1.725680862,-4.92E-17
-1.725680862,-4.92E-17
-1.725680862,-4.92E-17
-1.711759353,-0.13161308
-1.677535721,-0.323548088
-1.626780762,-0.479834214
-1.431010133,-1.850803344
-1.229213092,-1.90777666
-0.966672371,-2.482043629
-0.685634045,-2.656918829
-0.547870588,-1.302407151
-0.453610655,-0.891127536
-0.408946382,-0.422253258
-0.39137241,-0.166143238
-0.384293852,-0.066920245
-0.377043143,-0.068547745
-0.377043143,-4.92E-17
-0.371532576,-0.052096563
-0.360511452,-0.104193021
-0.344170056,-0.154490534
-0.323097635,-0.199217362
-0.286843814,-0.34274136
-0.256100774,-0.290642793
-0.219557051,-0.34548208
-0.180112994,-0.372901654
-0.151708296,-0.268536253
-0.13765991,-0.132812564
-0.128777786,-0.083971042
-0.113986276,-0.139838023
-0.094264247,-0.186450827
-0.080052836,-0.1343538
-0.072802072,-0.068548272
-0.065732607,-0.066834282
-0.054820235,-0.103164878
-0.035963672,-0.178268772
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
1.725680862,-4.92E-17
1.725680862,-4.92E-17
1.725680862,-4.92E-17
1.711759353,0.13161308
1.677535721,0.323548088
1.626780762,0.479834214
1.431010133,1.850803344
1.229213092,1.90777666
0.966672371,2.482043629
0.685634045,2.656918829
0.547870588,1.302407151
0.453610655,0.891127536
0.408946382,0.422253258
0.39137241,0.166143238
0.384293852,0.066920245
0.377043143,0.068547745
0.377043143,-4.92E-17
0.371532576,0.052096563
0.360511452,0.104193021
0.344170056,0.154490534
0.323097635,0.199217362
0.286843814,0.34274136
0.256100774,0.290642793
0.219557051,0.34548208
0.180112994,0.372901654
0.151708296,0.268536253
0.13765991,0.132812564
0.128777786,0.083971042
0.113986276,0.139838023
0.094264247,0.186450827
0.080052836,0.1343538
0.072802072,0.068548272
0.065732607,0.066834282
0.054820235,0.103164878
0.035963672,0.178268772
0.035963672,-4.92E-17
0.035963672,-4.92E-17
0.035963672,-4.92E-17
0.035963672,-4.92E-17
-1.725680862,-4.92E-17
-1.725680862,-4.92E-17
-1.725680862,-4.92E-17
-1.711759353,-0.13161308
-1.677535721,-0.323548088
-1.626780762,-0.479834214
-1.431010133,-1.850803344
-1.229213092,-1.90777666
-0.966672371,-2.482043629
-0.685634045,-2.656918829
-0.547870588,-1.302407151
-0.453610655,-0.891127536
-0.408946382,-0.422253258
-0.39137241,-0.166143238
-0.384293852,-0.066920245
-0.377043143,-0.068547745
